timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-19T10:05:50.346537,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.20982618899142835,,61.62800000049174,13.865687000001344,125.32825736888098,28.197611295493118,QC_CRITICAL_TOO_SHORT,True
2025-09-19T10:05:50.840437,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.21119120299408678,,60.049000000581145,13.906824000001507,122.17661891731053,28.295037988673396,QC_CRITICAL_TOO_SHORT,True
2025-09-19T10:05:51.334044,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.21224230599182192,,60.68099999986589,14.037866999999096,122.66172114174266,28.376409871006846,QC_CRITICAL_TOO_SHORT,True
2025-09-19T10:05:51.829683,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0586833779962035,1.0586705322265626,315.3689999990165,60.13564899999983,124.56922229884312,23.753289094329315,QC_ACCEPTABLE_SHORT,True
2025-09-19T10:05:54.362559,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0560534249962075,1.056041015625,315.16300000064075,58.18381099999897,128.54058800970466,23.730518108312793,QC_ACCEPTABLE_SHORT,True
2025-09-19T10:05:56.816155,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0444182679930236,1.04440625,302.8540000002831,58.18747300000177,124.32656818486642,23.886918546339263,QC_ACCEPTABLE_SHORT,True
2025-09-19T10:05:59.254140,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.8020998110005166,,232.54399999976158,52.433092999999644,125.35097764352918,28.263638143451477,QC_CRITICAL_TOO_SHORT,True
2025-09-19T10:06:01.111031,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.7965070350037422,,220.42699999921024,52.288196000001335,119.52698694352848,28.353380124100998,QC_CRITICAL_TOO_SHORT,True
2025-09-19T10:06:02.956464,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.8023288109980058,,227.05200000107288,52.428515999999945,122.45323144324237,28.27564260144545,QC_CRITICAL_TOO_SHORT,True
2025-09-19T10:06:04.812391,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.0901997889886843,1.090186279296875,316.34699999913573,60.23287799999889,125.32820483775711,23.862652315249136,QC_ACCEPTABLE_SHORT,True
2025-09-19T10:06:07.337575,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.0992372680047993,1.09922412109375,313.6820000000298,60.67635799999698,122.54516172433395,23.70424220692455,QC_ACCEPTABLE_SHORT,True
2025-09-19T10:06:09.899324,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.0979448450088967,1.097930908203125,325.65000000037253,62.892722000000504,127.82843121975496,24.687480388119262,QC_ACCEPTABLE_SHORT,True
