timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T20:21:32.875759,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25768388100004813,,,14.70918999999958,,56.96804121791677,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:21:33.659247,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25963829000011174,,,14.403893999999127,,55.3902948335103,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:21:34.457092,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24506872300025861,,,13.32919000000038,,54.28936372320298,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:21:35.217634,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.257142367000597,,,14.013270000001285,,54.40455538078394,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:21:36.013658,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24402342699977453,,,13.21859399999994,,54.075545714371806,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:21:36.770162,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9735612000004039,,,53.089280000000144,,54.50525070553831,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:21:39.753848,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7241539260003265,,,40.334123999999065,,55.66379344357901,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:21:41.993845,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9689933550007481,,,56.123757999999725,,57.892576700165854,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:21:44.969833,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7288604860004853,,,42.01149000000078,,57.605472760757756,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:21:47.231410,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9806440789998305,,,53.73557999999866,,54.772253846084155,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:21:50.236131,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.8153429680005502,,,166.06048799999917,,91.4531210303231,QC_PASS,True
2025-09-26T20:21:55.872727,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0229286310004682,,,92.58753199999956,,90.47302177697135,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:21:58.908553,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0072300580004594,,,94.91546899999958,,94.19170838996635,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:22:01.919273,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.8414687019994744,,,169.20024999999987,,91.86096120272919,QC_PASS,True
2025-09-26T20:22:07.593613,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.8537941640006466,,,168.80657400000018,,91.03854937210038,QC_PASS,True
2025-09-26T20:22:13.230463,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5322013509994576,,,146.23009400000046,,95.40994967288987,QC_PASS,True
2025-09-26T20:22:17.785598,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5285095689996524,,,146.43382999999994,,95.77412040756103,QC_PASS,True
2025-09-26T20:22:22.395486,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.547648847000346,,,147.62499000000025,,95.35849784392651,QC_PASS,True
2025-09-26T20:22:26.997755,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5400083439999435,,,147.436146,,95.70899335865627,QC_PASS,True
2025-09-26T20:22:31.634401,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5363875130005908,,,147.27879799999937,,95.83286801933372,QC_PASS,True
2025-09-26T20:22:36.203833,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0258343300001798,,,104.22983599999861,,101.55881360929371,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:22:39.290827,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0324524589996145,,,104.16013399999974,,100.84322486689652,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:22:42.373522,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.025640292999924,,,102.9482220000009,,100.3287006264186,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:22:45.467085,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.040798058999826,,,103.9859400000023,,99.8675718124155,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:22:48.580569,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0296731080006793,,,101.67198199999984,,98.69865875004024,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:22:51.671727,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5188710120000906,,,155.0882870000023,,102.07683938862836,QC_PASS,True
2025-09-26T20:22:56.193277,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.537196731000222,,,156.4620020000002,,101.75373187427374,QC_PASS,True
2025-09-26T20:23:00.763303,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5415854700004274,,,157.0099740000005,,101.82037203273175,QC_PASS,True
2025-09-26T20:23:05.339731,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5433560450001096,,,157.6446160000014,,102.11177021409377,QC_PASS,True
2025-09-26T20:23:09.947471,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5439839989994653,,,157.25936400000137,,101.8220339329635,QC_PASS,True
2025-09-26T20:23:14.532147,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0315244399998846,,,108.27316000000064,,104.91701127344614,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:23:17.631049,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0460342010001114,,,109.51735899999767,,104.65138581598927,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:23:20.748047,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.04357272299967,,,109.96883399999933,,105.33303789070419,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:23:23.864563,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.042277448999812,,,109.12215600000127,,104.64966769914639,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:23:26.976863,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0267872180002087,,,110.02474199999779,,107.10626851686867,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:23:30.078363,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6900677239991637,,,188.61816999999792,,111.5726080993533,QC_PASS,True
2025-09-26T20:23:35.034937,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.648290626000744,,,180.98305799999798,,109.76929742666297,QC_PASS,True
2025-09-26T20:23:39.924076,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.678741964999972,,,187.21228999999948,,111.48902927871711,QC_PASS,True
2025-09-26T20:23:44.865485,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6501519079993159,,,182.91927099999884,,110.81949268263314,QC_PASS,True
2025-09-26T20:23:49.763483,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6829573889999665,,,184.12513999999646,,109.37544553935533,QC_PASS,True
2025-09-26T20:23:54.719111,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2927256100001614,,,145.92150200000106,,112.83772411597054,QC_PASS,True
2025-09-26T20:23:58.467486,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2948980760002087,,,147.01866800000062,,113.49419182305921,QC_PASS,True
2025-09-26T20:24:02.207081,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2937724189996516,,,145.71593500000017,,112.58872986184407,QC_PASS,True
2025-09-26T20:24:05.970522,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.293499890000021,,,145.53197600000203,,112.46791442853124,QC_PASS,True
2025-09-26T20:24:09.713486,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3060357229996953,,,149.67997599999944,,114.56884213390856,QC_PASS,True
2025-09-26T20:24:13.524137,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0597592369995255,,,233.03675600000133,,113.11167409564378,QC_PASS,True
2025-09-26T20:24:19.491700,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.05966440300017,,,231.33082800000193,,112.2901873514126,QC_PASS,True
2025-09-26T20:24:25.465975,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0504030209995108,,,230.51076199999807,,112.39649077944911,QC_PASS,True
2025-09-26T20:24:31.416535,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.058380716999636,,,232.6154920000008,,112.98358581543646,QC_PASS,True
2025-09-26T20:24:37.393400,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0589122010005667,,,232.63209600000118,,112.96302065421628,QC_PASS,True
2025-09-26T20:24:43.348767,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4338519330003692,,,164.6333659999982,,114.78088776175328,QC_PASS,True
2025-09-26T20:24:47.524378,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4308812830004172,,,166.00836400000117,,115.98048108844907,QC_PASS,True
2025-09-26T20:24:51.706088,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4250445870002295,,,165.03607600000032,,115.77401343042571,QC_PASS,True
2025-09-26T20:24:55.905065,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4377233819996036,,,165.799503000002,,115.28411452252418,QC_PASS,True
2025-09-26T20:25:00.098911,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4160862700009602,,,166.12335399999938,,117.27232375121115,QC_PASS,True
2025-09-26T20:25:04.277401,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.250522197000464,,,150.55711000000156,,120.3494763923213,QC_PASS,True
2025-09-26T20:25:07.964959,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.258131674998367,,,150.37900999999692,,119.47991235598408,QC_PASS,True
2025-09-26T20:25:11.669340,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.251356221999231,,,153.07114,,122.27625958670653,QC_PASS,True
2025-09-26T20:25:15.344972,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2617174919996614,,,150.4712939999954,,119.21353626394153,QC_PASS,True
2025-09-26T20:25:19.068038,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2548939639982564,,,150.1194899999973,,119.58191077820494,QC_PASS,True
2025-09-26T20:25:22.755218,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.942280896999364,,,241.82152399999904,,124.47044643000909,QC_PASS,True
2025-09-26T20:25:28.635173,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9663312060001772,,,244.0921479999961,,124.10232505145902,QC_PASS,True
2025-09-26T20:25:34.571031,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9446880649993545,,,247.83542599999782,,127.40759776835158,QC_PASS,True
2025-09-26T20:25:40.525191,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9550284119995922,,,243.23338599999988,,124.38093311618081,QC_PASS,True
2025-09-26T20:25:46.444408,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9491084500004945,,,241.8483799999958,,124.04796034123598,QC_PASS,True
2025-09-26T20:25:52.399064,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6848672180003632,,,219.0408219999954,,129.96171961769508,QC_PASS,True
2025-09-26T20:25:57.432283,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6599027500014927,,,213.6380019999997,,128.66132356670164,QC_PASS,True
2025-09-26T20:26:02.549787,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6230758699985017,,,205.95064600000478,,126.8460550778221,QC_PASS,True
2025-09-26T20:26:07.525068,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6385579379984847,,,207.29774799999723,,126.47059553125375,QC_PASS,True
2025-09-26T20:26:12.547393,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6148797109999578,,,207.17146800000046,,128.24584644061687,QC_PASS,True
2025-09-26T20:26:17.484679,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1252147720006178,,,142.45312600000034,,126.53907770581148,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:26:20.941828,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1418017470004997,,,145.01140999999916,,126.9383562670325,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:26:24.416493,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1185845700001664,,,142.4093040000007,,127.2487402103006,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:26:27.906781,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1442597469995235,,,146.48143599999457,,127.95021651918701,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:26:31.383724,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1123403439996764,,,144.38549400000193,,129.73785915700856,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:26:34.866113,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4502072550003504,,,187.46088599999348,,129.2141875770225,QC_PASS,True
2025-09-26T20:26:39.313972,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4774266240001452,,,188.71558200000436,,127.68307739112473,QC_PASS,True
2025-09-26T20:26:43.853085,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4511133989999507,,,187.88904399999592,,129.42899612451953,QC_PASS,True
2025-09-26T20:26:48.296455,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4765455420001672,,,189.48041099999682,,128.27698747863607,QC_PASS,True
2025-09-26T20:26:52.832301,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4495712480002112,,,191.11389200000121,,131.79095674249342,QC_PASS,True
2025-09-26T20:26:57.273532,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.022914295001101,,,130.8066719999988,,127.80624642089337,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:27:00.413961,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0138583979987743,,,132.94063799999276,,131.0509875995059,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:27:03.518732,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0176875499982998,,,130.77176000000327,,128.42680457273892,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:27:06.658681,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.015285034000044,,,130.97427400000015,,128.930097235941,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:27:09.760591,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0204701439997734,,,132.93691599999875,,130.19729552396592,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:27:12.906011,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3568883659991116,,,176.85575000000244,,130.2827019287963,QC_PASS,True
2025-09-26T20:27:17.053019,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3795384420009213,,,176.79727800000546,,128.1041812917334,QC_PASS,True
2025-09-26T20:27:21.265469,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3588455569988582,,,174.91593499999726,,128.66869865785097,QC_PASS,True
2025-09-26T20:27:25.415032,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3801148590009689,,,175.98966200000723,,127.4645017035953,QC_PASS,True
2025-09-26T20:27:29.626417,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.358455565999975,,,174.88676000000123,,128.68378336964977,QC_PASS,True
2025-09-26T20:27:33.777782,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7205587869993906,,,227.45474000000104,,132.15130973273023,QC_PASS,True
2025-09-26T20:27:39.056284,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7090432379991398,,,232.48195000000123,,135.98770886373956,QC_PASS,True
2025-09-26T20:27:44.266537,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7083266120007465,,,231.0555600000007,,135.20984912130672,QC_PASS,True
2025-09-26T20:27:49.542303,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.713146064999819,,,231.70143400000234,,135.2034038128077,QC_PASS,True
2025-09-26T20:27:54.763852,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7066751470010786,,,226.87783599999966,,132.8895421470976,QC_PASS,True
