timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T21:21:13.084630,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26094260699937877,,,14.255089999991469,,54.53534509447928,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:21:13.894079,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25891895899985684,,,14.076013999991119,,54.27101263499278,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:21:14.695943,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24387521099924925,,,13.24715800001286,,54.22242333526868,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:21:15.452156,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2634729300007166,,,14.312708000012208,,54.236141870501335,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:21:16.257541,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24572642400016775,,,13.473599000019021,,54.73731785257653,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:21:17.017794,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9722454149996338,,,52.53563200001372,,54.00991288495207,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:21:19.967277,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7341431719996763,,,41.64167900005123,,56.68685483165046,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:21:22.229672,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9776765469996462,,,53.169114999996964,,54.35892027457956,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:21:25.227390,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7265616250006133,,,41.85890199994901,,57.577380361797836,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:21:27.483545,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9763807920007821,,,53.126939000037964,,54.386944902070965,QC_CRITICAL_TOO_SHORT,True
