timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T19:08:46.699660,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25887217499985127,,,14.454798000020673,,55.73086680561531,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:08:47.480444,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25452474500025346,,,14.722861999995075,,57.7440078126361,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:08:48.277022,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2427870710002935,,,13.411951999994926,,55.131662131463095,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:08:49.031680,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25893420700003844,,,14.400232000014512,,55.517724006283096,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:08:49.832575,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2395791190001546,,,13.434902000008151,,55.974651193337074,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:08:50.578316,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9411073790001865,,,51.68285199999809,,54.891584005202,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:08:53.529285,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.727653736999855,,,40.61452000000281,,55.78499057058864,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:08:55.791337,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9748046289996637,,,53.26317000002018,,54.61784006568198,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:08:58.768827,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7236842460001753,,,39.842184000008274,,55.0246247316678,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:09:01.016347,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9776732129998891,,,52.008168000000296,,53.17066015564218,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:09:04.003773,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2280937750001613,,,83.1000060000224,,67.64225612316828,QC_PASS,True
2025-09-26T19:09:07.654715,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2285232230001384,,,83.92324799997732,,68.28874381000703,QC_PASS,True
