timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T15:03:26.025738,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8548925610011793,0.8548825073242188,253.5329999998212,127.06062329770715,QC_CRITICAL_TOO_SHORT,True,1.9953703470018809
2025-09-22T15:03:28.027561,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.860241270998813,0.8602306518554688,228.71100000012666,126.69483760128453,QC_CRITICAL_TOO_SHORT,True,1.8052116750004643
2025-09-22T15:03:29.833207,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8530250200019509,0.8530155029296875,228.34499999997206,127.02683909298639,QC_CRITICAL_TOO_SHORT,True,1.7976122340005531
2025-09-22T15:03:31.632731,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8534070960013196,0.853396484375,228.0449999999255,126.28837120789112,QC_CRITICAL_TOO_SHORT,True,1.8057482080002956
2025-09-22T15:03:33.440102,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8560756000006222,0.8560653076171875,227.2310000001453,126.88408609308753,QC_CRITICAL_TOO_SHORT,True,1.7908549999992829
2025-09-22T15:03:35.234906,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8778827759997512,0.8778721313476563,230.5659999998752,124.8937969920047,QC_CRITICAL_TOO_SHORT,True,1.8460964879996027
2025-09-22T15:03:37.082517,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8829385109966097,0.8829276123046875,242.05799999996088,130.3885971806066,QC_CRITICAL_TOO_SHORT,True,1.8564353420006228
2025-09-22T15:03:38.940460,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8932163749996107,0.8932055053710938,242.04900000011548,128.97306312803576,QC_CRITICAL_TOO_SHORT,True,1.8767407249979442
2025-09-22T15:03:40.818075,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8860510839986091,0.8860405883789062,230.9749999998603,123.55533119563184,QC_CRITICAL_TOO_SHORT,True,1.8694053729996085
2025-09-22T15:03:42.688937,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8860160629992606,0.8860057373046875,242.99600000004284,130.6116130551329,QC_CRITICAL_TOO_SHORT,True,1.8604471250000643
2025-09-22T15:03:44.551565,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.9866620940010762,0.9866506958007812,273.627000000095,131.92207216872785,QC_CRITICAL_TOO_SHORT,True,2.074156321999908
2025-09-22T15:03:46.627418,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8940624179995211,0.89405224609375,237.87100000004284,126.67042647664533,QC_CRITICAL_TOO_SHORT,True,1.877873207002267
2025-09-22T15:03:48.506830,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.891479629000969,0.8914688110351563,250.7119999998249,133.8029279278205,QC_CRITICAL_TOO_SHORT,True,1.8737407610024093
2025-09-22T15:03:50.382120,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8961746159984614,0.8961639404296875,248.50500000012107,131.9244551469784,QC_CRITICAL_TOO_SHORT,True,1.883691691000422
2025-09-22T15:03:52.266388,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8903741249996528,0.89036376953125,250.46799999987707,133.7785590399773,QC_CRITICAL_TOO_SHORT,True,1.872258169001725
2025-09-22T15:03:54.142739,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.980120555999747,0.9801093139648438,269.74600000004284,130.903745466049,QC_CRITICAL_TOO_SHORT,True,2.0606438649992924
2025-09-22T15:03:56.204487,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8853660239983583,0.8853555297851563,261.71200000005774,140.66854130338993,QC_CRITICAL_TOO_SHORT,True,1.8604870540002594
2025-09-22T15:03:58.066130,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8929665329997079,0.8929564819335938,261.283000000054,139.30579936889407,QC_CRITICAL_TOO_SHORT,True,1.875607484998909
2025-09-22T15:03:59.943390,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8868231209999067,0.8868126831054688,247.97299999999814,132.8335618483418,QC_CRITICAL_TOO_SHORT,True,1.8667947809990437
