timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T11:49:20.312423,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5276099779998731,,,60.84826199999952,,115.24573284329007,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:49:21.956423,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5273299730001781,,,60.815992999996524,,115.24494540350624,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:49:23.597141,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5257834250000997,,,60.69560800000181,,115.36126842536346,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:49:25.232590,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5267348010002024,,,60.812283999999636,,115.37429764402071,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:49:26.871548,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5254214259998662,,,60.60419600000023,,115.26621066921072,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:49:28.507368,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7809408479997728,,,106.44249400000263,,136.23307068741525,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:49:30.923889,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.6990887800002383,,,96.65581399999792,,138.1904137519217,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:49:33.259337,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7763493630000085,,,106.2486560000034,,136.79144242515082,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:49:35.595523,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.6962289170000986,,,96.31081599999743,,138.26140346556303,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:49:37.979353,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7696854629998597,,,105.07290400000056,,136.44838627591054,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:49:40.305739,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8780489519999719,,,142.17907800000103,,161.85879112521565,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:49:43.418833,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.9114907779999157,,,303.88452400000824,,158.94669599117697,QC_PASS,True
2025-09-24T11:49:49.125836,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8727427709995936,,,141.2604100000026,,161.79422341259883,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:49:52.189474,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.8838900900000226,,,298.942670000004,,158.65504036455448,QC_PASS,True
2025-09-24T11:49:57.896595,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8974767580002663,,,144.56973200000357,,161.01973966774557,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:50:00.990076,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.683444308000162,,,323.8832439999969,,192.3543061368482,QC_PASS,True
2025-09-24T11:50:05.971608,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.503809044999798,,,294.4136060000019,,195.73372572340114,QC_PASS,True
2025-09-24T11:50:10.993767,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6846071919999304,,,324.6453820000024,,192.6713616685354,QC_PASS,True
2025-09-24T11:50:16.011280,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.5082837129998552,,,295.05486999999266,,195.57730252946922,QC_PASS,True
2025-09-24T11:50:21.067901,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.693553083000097,,,326.04579200000444,,192.4814980801309,QC_PASS,True
2025-09-24T11:50:26.113436,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.6909534490000624,,,400.83321400001296,,236.9970763464338,QC_PASS,True
2025-09-24T11:50:31.103743,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.632049109000036,,,388.9544789999927,,238.271820803361,QC_PASS,True
2025-09-24T11:50:36.102504,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.6521712040002967,,,393.156455999997,,237.91582666227703,QC_PASS,True
2025-09-24T11:50:40.999267,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.6406152740000834,,,390.82851199999277,,238.17270479924917,QC_PASS,True
2025-09-24T11:50:45.946605,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.6445224529998086,,,392.0200720000139,,238.33170062900408,QC_PASS,True
2025-09-24T11:50:50.856139,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.9918290209998304,,,523.0809819999995,,262.5683227075643,QC_PASS,True
2025-09-24T11:50:56.714443,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.8185438130003604,,,478.40041400000337,,263.01858742828716,QC_PASS,True
2025-09-24T11:51:02.270375,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.9528040389996022,,,513.9135160000005,,263.1203269248908,QC_PASS,True
2025-09-24T11:51:07.921542,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.866580003999843,,,491.58203000000503,,263.30926729704294,QC_PASS,True
2025-09-24T11:51:13.707138,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.9614515839994056,,,516.072708000007,,263.05952119819364,QC_PASS,True
2025-09-24T11:51:19.353812,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.1763736530001552,,,313.165353999997,,266.13398096860567,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:51:22.930932,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.174099386999842,,,314.86365999998816,,268.09896115328723,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:51:26.498944,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.1793619379996017,,,314.0666740000015,,266.2276013590395,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:51:30.025208,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.1705976780003766,,,314.60403000000224,,268.6731266035319,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:51:33.463417,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.1678198950003207,,,311.7849620000052,,266.9048747486188,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:51:37.023198,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.7838594849999936,,,507.96198199999344,,284.70184764378166,QC_PASS,True
2025-09-24T11:51:42.309613,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.8676806399998895,,,529.037003999998,,283.2084064859489,QC_PASS,True
2025-09-24T11:51:47.706180,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.8996615490004842,,,537.2582419999962,,282.76791756020503,QC_PASS,True
2025-09-24T11:51:53.272196,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.7908820299999206,,,508.16332600000896,,283.694808245717,QC_PASS,True
