timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T09:31:38.341978,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5247451249999813,,,60.07202799999504,,114.38220653310374,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:31:39.979228,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5257901989999709,,,60.54938799999945,,115.04866535530438,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:31:41.607056,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5253634470000179,,,60.16345399999409,,114.39851824392441,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:31:43.236820,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5253124849999722,,,58.79551200001151,,111.84756560716258,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:31:44.865539,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5248458819999087,,,58.858253999991575,,112.05696945801473,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:31:46.493455,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7730660219999663,,,103.71692600000824,,134.0800638697285,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:31:48.825461,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7040018760000066,,,95.57708799999091,,135.67625224461216,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:31:51.146310,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7750359460000027,,,104.96267999999691,,135.33971957862022,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:31:53.470502,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7037919269999975,,,94.85596400000213,,134.69746289545563,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:31:55.796953,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7737191989999701,,,103.13388599999598,,133.21654171676107,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:31:58.118822,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9157075250000162,,,143.28571199999715,,156.37862684541724,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:32:01.252876,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0770567770000525,,,166.9758920000022,,154.95353961362483,QC_ACCEPTABLE_SHORT,True
2025-09-24T09:32:04.400944,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9463717630000019,,,147.30241000000387,,155.59148210548648,QC_CRITICAL_TOO_SHORT,True
