timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T14:48:57.579055,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.966633371999933,,,187.03556999999637,,94.98739473095104,QC_PASS,True
2025-09-26T14:49:03.523267,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.973272507000047,,,187.72083600000042,,95.0043242641021,QC_PASS,True
2025-09-26T14:49:09.442427,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9688182800000504,,,187.44994700000098,,95.08686072033451,QC_PASS,True
2025-09-26T14:49:15.344516,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9658671350000532,,,187.01649700000053,,95.0117681152733,QC_PASS,True
2025-09-26T14:49:21.239254,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9630034909998813,,,186.7723840000035,,95.02768497837816,QC_PASS,True
2025-09-26T14:49:27.132475,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4618474050000714,,,141.4879529999962,,96.63515055060681,QC_PASS,True
2025-09-26T14:49:31.395772,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4629349839999577,,,141.64401299999736,,96.66516584895233,QC_PASS,True
2025-09-26T14:49:35.771374,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.461000586999944,,,141.4496849999996,,96.66033414673863,QC_PASS,True
2025-09-26T14:49:40.050903,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4652500820000114,,,141.84526399999595,,96.65359822551903,QC_PASS,True
2025-09-26T14:49:44.455122,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4928856210001413,,,144.61916799999744,,96.71407195053617,QC_PASS,True
2025-09-26T14:49:48.767942,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,8192,1.0586473680000381,,,106.81329199999891,,100.66885204113942,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:49:51.856387,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.0380714410000564,,,205.137996999998,,100.53823868145427,QC_PASS,True
