timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T15:27:19.011217,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8498804839982768,0.8498707885742187,252.28000000002794,126.6168159478242,QC_CRITICAL_TOO_SHORT,True,1.9924683630015352
2025-09-22T15:27:21.008697,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8501835790011683,0.8501737670898437,230.81099999998696,128.887936970338,QC_CRITICAL_TOO_SHORT,True,1.7907882260005863
2025-09-22T15:27:22.800942,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8423265099991113,0.8423165283203125,231.67299999995157,130.67373031856272,QC_CRITICAL_TOO_SHORT,True,1.7729118120005296
2025-09-22T15:27:24.575285,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8422569369977282,0.8422462768554687,218.38999999989755,122.81737472077086,QC_CRITICAL_TOO_SHORT,True,1.7781686060006905
2025-09-22T15:27:26.354139,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8487157780000416,0.8487054443359375,229.18100000009872,128.38423380206214,QC_CRITICAL_TOO_SHORT,True,1.7851179479985149
2025-09-22T15:27:28.140476,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8884407609984919,0.8884306030273438,246.625,131.9217833920021,QC_CRITICAL_TOO_SHORT,True,1.8694789719993423
2025-09-22T15:27:30.011465,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8843880509994051,0.8843776245117188,245.2689999998547,131.81610562422895,QC_CRITICAL_TOO_SHORT,True,1.8606906860004528
2025-09-22T15:27:31.872633,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8866189959990152,0.8866078491210938,233.2630000000354,124.60768588516382,QC_CRITICAL_TOO_SHORT,True,1.8719792310002958
2025-09-22T15:27:33.746072,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8891711859978386,0.8891607055664063,245.57400000002235,130.8770348653989,QC_CRITICAL_TOO_SHORT,True,1.8763719720009249
2025-09-22T15:27:35.624004,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8847299930021109,0.8847196044921875,245.78200000012293,131.37199965403806,QC_CRITICAL_TOO_SHORT,True,1.8708857340025133
2025-09-22T15:27:37.496571,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.9909942429985676,0.990983154296875,277.5709999999963,133.34878643412043,QC_CRITICAL_TOO_SHORT,True,2.081541252999159
2025-09-22T15:27:39.578680,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8816103039971495,0.8816004638671875,240.9660000000149,129.88339241767173,QC_CRITICAL_TOO_SHORT,True,1.8552487390006718
2025-09-22T15:27:41.435498,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.883103434000077,0.8830927734375,254.84299999987707,137.12628480062548,QC_CRITICAL_TOO_SHORT,True,1.8584547840000596
2025-09-22T15:27:43.295524,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8806920200004242,0.8806809692382812,241.12899999995716,129.77646820496295,QC_CRITICAL_TOO_SHORT,True,1.8580333039972174
2025-09-22T15:27:45.155124,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8821906739976839,0.8821801147460937,254.4230000001844,137.02495655894427,QC_CRITICAL_TOO_SHORT,True,1.8567639530010638
2025-09-22T15:27:47.013189,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.9904970930001582,0.9904854736328125,290.60699999984354,140.42445531893708,QC_CRITICAL_TOO_SHORT,True,2.069489957000769
2025-09-22T15:27:49.084406,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8932902239976102,0.8932799682617187,264.9110000000801,140.91490476032476,QC_CRITICAL_TOO_SHORT,True,1.8799359830009053
2025-09-22T15:27:50.965680,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8845084460008366,0.8844974365234375,252.10299999988638,134.9545659419351,QC_CRITICAL_TOO_SHORT,True,1.8680583220011613
2025-09-22T15:27:52.835394,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8865691800019704,0.8865587158203125,265.85800000000745,142.5396160908249,QC_CRITICAL_TOO_SHORT,True,1.8651516490026552
2025-09-22T15:27:54.702201,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8882395519976853,0.8882288818359375,264.9529999999795,141.89140925594455,QC_CRITICAL_TOO_SHORT,True,1.8672941610020644
2025-09-22T15:27:56.571992,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9603302509967762,0.9603184814453125,291.3870000001043,144.30034424558454,QC_CRITICAL_TOO_SHORT,True,2.0193091120017925
2025-09-22T15:27:58.593164,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8608306859969161,0.8608194580078125,266.68599999998696,147.00251978256452,QC_CRITICAL_TOO_SHORT,True,1.8141593789987382
2025-09-22T15:28:00.409318,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8663240109999606,0.8663131713867187,267.23300000000745,146.82578052597503,QC_CRITICAL_TOO_SHORT,True,1.8200686489981308
2025-09-22T15:28:02.230672,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8567641280023963,0.856754150390625,267.31400000001304,147.96792526950736,QC_CRITICAL_TOO_SHORT,True,1.806567196999822
2025-09-22T15:28:04.039027,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8684124389983481,0.8684021606445312,280.5900000000838,153.62721349289342,QC_CRITICAL_TOO_SHORT,True,1.8264342209986353
2025-09-22T15:28:05.867521,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.2545928100007586,1.2545802001953126,427.2299999999814,161.750461426315,QC_PASS,True,2.641290765001031
2025-09-22T15:28:08.510924,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.13158933700106,1.131577392578125,402.8029999998398,169.4809973726478,QC_ACCEPTABLE_SHORT,True,2.3766853289998835
2025-09-22T15:28:10.889819,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.128508726000291,1.1284969482421876,403.88199999998324,170.7010523820266,QC_ACCEPTABLE_SHORT,True,2.366019391000009
2025-09-22T15:28:13.257581,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1274899300005927,1.12747802734375,388.30300000007264,164.02717725393063,QC_ACCEPTABLE_SHORT,True,2.3673089210024045
2025-09-22T15:28:15.626864,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1267787519973353,1.1267666015625,404.6049999999814,170.85580505773893,QC_ACCEPTABLE_SHORT,True,2.368108007001865
2025-09-22T15:28:17.999576,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.960641054000007,0.9606295166015625,336.8209999999963,167.02303488902106,QC_CRITICAL_TOO_SHORT,True,2.0166140569999698
2025-09-22T15:28:20.018516,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8663266520015895,0.8663162841796875,312.86800000001676,171.74530944857645,QC_CRITICAL_TOO_SHORT,True,1.821697494997352
2025-09-22T15:28:21.841293,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8639614919993619,0.8639508666992187,333.5590000001248,183.45626069876184,QC_CRITICAL_TOO_SHORT,True,1.8181936050023069
2025-09-22T15:28:23.661105,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8657447149998916,0.865734375,315.4560000000056,172.7253527072468,QC_CRITICAL_TOO_SHORT,True,1.8263445119991957
2025-09-22T15:28:25.489603,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8590483970001515,0.8590377197265625,314.91599999996834,173.86563043205584,QC_CRITICAL_TOO_SHORT,True,1.811260795002454
2025-09-22T15:28:27.305702,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9623756120017788,0.9623644409179688,398.08599999989383,196.86848832479714,QC_CRITICAL_TOO_SHORT,True,2.0220910079988244
2025-09-22T15:28:29.330121,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8666176740007359,0.8666071166992187,393.18800000008196,214.37340895821862,QC_CRITICAL_TOO_SHORT,True,1.8341267319992767
2025-09-22T15:28:31.167049,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8690140120015712,0.8690032348632812,373.33400000003166,203.6413453399864,QC_CRITICAL_TOO_SHORT,True,1.8332917580009962
2025-09-22T15:28:33.002959,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8612121000005573,0.8612015380859375,374.75399999995716,205.42505211979477,QC_CRITICAL_TOO_SHORT,True,1.824285773000156
2025-09-22T15:28:34.829856,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8650680320024549,0.8650578002929687,394.9560000000056,216.99134999271809,QC_CRITICAL_TOO_SHORT,True,1.8201462869983516
2025-09-22T15:28:36.652805,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9623592290008673,0.9623477783203125,501.31099999998696,247.94847430561592,QC_CRITICAL_TOO_SHORT,True,2.021835389001353
2025-09-22T15:28:38.678039,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8692844299985154,0.8692744750976562,472.59299999987707,257.47685142323405,QC_CRITICAL_TOO_SHORT,True,1.8354776259984646
2025-09-22T15:28:40.516079,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8671051210003498,0.867093505859375,495.0250000001397,269.54420797261764,QC_CRITICAL_TOO_SHORT,True,1.8365262000006624
2025-09-22T15:28:42.355791,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8694041400012793,0.8693934326171875,469.6049999999814,256.60700050068175,QC_CRITICAL_TOO_SHORT,True,1.8300552949986013
2025-09-22T15:28:44.189002,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8695087160012918,0.8694978637695312,465.5879999999888,253.53291982394427,QC_CRITICAL_TOO_SHORT,True,1.8364005760013242
2025-09-22T15:28:46.029948,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.179113841997605,1.1791009521484375,761.8500000000931,308.1544780837667,QC_ACCEPTABLE_SHORT,True,2.472298974000296
2025-09-22T15:28:48.507601,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1710053350034286,1.1709921875,769.7429999997839,313.4100935749771,QC_ACCEPTABLE_SHORT,True,2.4560249200003454
2025-09-22T15:28:50.967284,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1785581059994001,1.1785440673828125,768.3620000001974,311.0878308052259,QC_ACCEPTABLE_SHORT,True,2.4699198230009642
2025-09-22T15:28:53.443424,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1711246829981974,1.1711109619140625,749.3799999998882,304.79848115309096,QC_ACCEPTABLE_SHORT,True,2.4586080519984534
2025-09-22T15:28:55.905959,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1786250969998946,1.1786116943359375,776.6999999999534,314.28971404115026,QC_ACCEPTABLE_SHORT,True,2.4712867310008733
2025-09-22T15:28:58.380834,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.466938604000461,1.466924072265625,994.8900000001304,323.2826568818204,QC_PASS,True,3.077461715998652
2025-09-22T15:29:01.463650,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4671164360006514,1.4671011962890625,997.9749999998603,324.67846270115496,QC_PASS,True,3.0737332919998153
2025-09-22T15:29:04.544638,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.467232825998508,1.4672177734375,989.4180000000633,321.8616705595436,QC_PASS,True,3.07404730199778
2025-09-22T15:29:07.623270,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4672652119988925,1.46725048828125,1007.6110000000335,327.7828670045375,QC_PASS,True,3.0740197289997013
2025-09-22T15:29:10.701118,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.466608623999491,1.4665933837890626,1001.0160000000615,325.6640442531262,QC_PASS,True,3.0737688659974083
