timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T21:22:59.397410,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5822026559999358,1.582190185546875,189.7369999999646,45.44784067387581,QC_PASS,True,4.174829808999675
2025-09-26T21:23:03.578844,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5564482069994483,1.55643603515625,144.82600000000093,44.42863847383684,QC_PASS,True,3.259744277000209
2025-09-26T21:23:06.839529,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.557578293000006,1.557566162109375,149.59299999999348,45.736990870520735,QC_PASS,True,3.2707223880006495
2025-09-26T21:23:10.113018,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5709470519996103,1.570934814453125,149.6040000000503,45.516654319570456,QC_PASS,True,3.286796936999963
2025-09-26T21:23:13.400547,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5717149689999133,1.5717027587890624,149.7139999999781,45.52713766823709,QC_PASS,True,3.288456240999949
2025-09-26T21:23:16.691692,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.5678356980006356,1.5678236083984376,153.420999999973,46.62255918700058,QC_PASS,True,3.290703098999984
2025-09-26T21:23:19.984334,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.570465258000695,1.570453125,153.579000000027,46.812227403925704,QC_PASS,True,3.280745405999369
2025-09-26T21:23:23.266875,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.5629346929999883,1.5629227294921875,149.03100000001723,45.472633584729095,QC_PASS,True,3.277377804000025
2025-09-26T21:23:26.545817,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.5773283249991437,1.5773162841796875,153.80299999995623,46.71762967558993,QC_PASS,True,3.2921832949996315
2025-09-26T21:23:29.840719,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.5787291779997759,1.5787171630859376,153.42300000000978,46.37625064510862,QC_PASS,True,3.308223452000675
2025-09-26T21:23:33.151917,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.5727114880000954,1.5726995849609375,159.26500000001397,48.29615703605054,QC_PASS,True,3.297674385999926
2025-09-26T21:23:36.451345,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.5721102440002142,1.572098388671875,159.33399999997346,48.45584093819356,QC_PASS,True,3.288231034999626
2025-09-26T21:23:39.740954,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.577898078000544,1.5778861083984375,159.78900000004796,48.38600943531675,QC_PASS,True,3.302380209999683
2025-09-26T21:23:43.044554,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.585940472999937,1.585928466796875,159.6129999999539,48.26827608062576,QC_PASS,True,3.306788908999806
2025-09-26T21:23:46.354193,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.5827522700001282,1.582740234375,159.47199999995064,48.10509004570332,QC_PASS,True,3.3150753870004337
2025-09-26T21:23:49.672425,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6312379170003624,1.631225341796875,162.8410000000149,48.281147505121574,QC_PASS,True,3.3727657359995646
2025-09-26T21:23:53.046525,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6462932429994908,1.646281005859375,172.62800000002608,50.4112717199693,QC_PASS,True,3.4243928810001307
2025-09-26T21:23:56.473867,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6465279169997302,1.6465157470703125,167.67699999996694,48.64387598664148,QC_PASS,True,3.4470320589998664
2025-09-26T21:23:59.923005,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6051375850001932,1.605125732421875,167.72899999999208,49.994563308448846,QC_PASS,True,3.3549447960003818
2025-09-26T21:24:03.280850,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.714789233999909,1.714776611328125,177.35800000000745,49.31835939203662,QC_PASS,True,3.5961861300002056
2025-09-26T21:24:06.879534,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6802564579993486,1.6802442626953125,187.39500000001863,53.228879465117686,QC_PASS,True,3.520551284999783
2025-09-26T21:24:10.401381,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6977442479992533,1.6977315673828124,187.9309999999823,53.50713105639622,QC_PASS,True,3.5122608199999377
2025-09-26T21:24:13.916816,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.7164201049999974,1.7164078369140625,188.079000000027,53.72970289476147,QC_PASS,True,3.5004660340000555
2025-09-26T21:24:17.418511,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6391142709999258,1.639101806640625,188.60999999998603,54.30174160472016,QC_PASS,True,3.47336925899981
2025-09-26T21:24:20.895074,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.7000379969995265,1.700025146484375,188.58199999999488,53.79087621830456,QC_PASS,True,3.505836179999278
2025-09-26T21:24:24.405066,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6961127160002434,1.6961004638671875,212.52100000000792,59.802059031254686,QC_PASS,True,3.55374051400031
2025-09-26T21:24:27.960884,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.5988339979994635,1.5988221435546874,199.7949999999837,60.18226743770185,QC_PASS,True,3.3198317130008945
