timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T09:38:24.585043,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5251091210000141,,,59.35679399999208,,112.95403251402712,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:38:26.227045,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5259605129999727,,,59.67535000000498,,113.37680968564808,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:38:27.866689,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5250154020000082,,,59.437051999993855,,113.13456552107473,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:38:29.501520,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5249104520000856,,,59.58935600001132,,113.44666064554654,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:38:31.135982,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5257971650000854,,,59.53189399999974,,113.12128568820306,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:38:32.771423,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7845647439999084,,,105.70895000000019,,134.66962394467168,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:38:35.140412,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7023513799999819,,,95.76683799999591,,136.28148720908018,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:38:37.482054,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.8498611869999877,,,114.84788200000185,,135.08004481209497,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:38:39.882214,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7004112409999834,,,96.06674799999746,,137.080138250442,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:38:42.216503,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7800864030000412,,,106.1757520000101,,136.0392061356857,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:38:44.547129,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.915317221000123,,,144.10785700000997,,157.37731409032918,QC_CRITICAL_TOO_SHORT,True
