timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:12:23.615163,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.062840858999948,1.0628443603515625,258.50199999999313,108.25333507267585,QC_ACCEPTABLE_SHORT,True,2.3879356679999546
2025-09-22T17:12:26.011779,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0674300000000585,1.0674329833984375,240.35800000000745,110.8141371615667,QC_ACCEPTABLE_SHORT,True,2.169019280000043
2025-09-22T17:12:28.184820,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9969625059999316,0.9969653930664063,230.6929999999993,110.23945680337499,QC_CRITICAL_TOO_SHORT,True,2.0926536349999196
2025-09-22T17:12:30.281395,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.070955533000074,1.0709586181640625,240.90200000000186,109.6009995135096,QC_ACCEPTABLE_SHORT,True,2.197990903999994
2025-09-22T17:12:32.483315,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0315152559999206,1.0315181884765625,230.15999999998894,106.24608912858356,QC_ACCEPTABLE_SHORT,True,2.1662915020000355
2025-09-22T17:12:34.660586,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0996499599999652,1.0996541748046875,253.06900000000314,112.45946260181421,QC_ACCEPTABLE_SHORT,True,2.2503130829999236
2025-09-22T17:12:36.914986,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.1115684039999678,1.1115714111328125,253.1880000000092,110.59723495834918,QC_ACCEPTABLE_SHORT,True,2.289279656000076
2025-09-22T17:12:39.208360,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.037723667000023,1.037727783203125,243.2829999999958,112.10897394653364,QC_ACCEPTABLE_SHORT,True,2.1700582159999158
2025-09-22T17:12:41.382383,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.1105785839999953,1.110582275390625,243.05800000000454,106.6116491173084,QC_ACCEPTABLE_SHORT,True,2.2798446699999886
2025-09-22T17:12:43.666162,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0315437169999768,1.031546875,234.04000000000815,108.4453848917882,QC_ACCEPTABLE_SHORT,True,2.1581370220000053
2025-09-22T17:12:45.828013,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0440768150000395,1.04407958984375,253.61099999998987,113.90328000198193,QC_ACCEPTABLE_SHORT,True,2.226546944000006
