timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T19:34:13.103049,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2611977840006148,,,15.368978000013158,,58.70883968797131,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:34:13.915477,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25984143700043205,,,16.047018000041135,,61.64565359750062,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:34:14.699526,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2462527229999978,,,15.219320000032894,,61.699083659885744,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:34:15.462537,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2592187219997868,,,16.147419999993872,,62.18741330765014,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:34:16.265352,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24583474399969418,,,15.353720000013709,,62.34558916997335,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:34:17.025951,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9777223179999055,,,59.1119099999778,,60.42919292385342,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:34:20.021358,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.730013979999967,,,46.142275999998674,,63.171415776414726,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:34:22.285380,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9802103219999481,,,59.92465200001607,,61.10956605811624,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:34:25.282572,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7291854449995299,,,43.67286200000672,,59.8612886212416,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:34:27.536430,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9743930029999319,,,56.79215100000147,,58.260067644418044,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:34:30.528549,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.241643555000337,,,88.34450000000652,,71.1222539566718,QC_PASS,True
