timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T19:59:46.099632,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26302146400030324,,,14.45015799999237,,54.83430636976812,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:59:46.898653,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2637917809997816,,,13.798913999984507,,52.22129026791939,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:59:47.709937,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24770446300044568,,,13.71321999997599,,55.263682138924956,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:59:48.477747,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2604856939997262,,,14.437583999999333,,55.332964921679945,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:59:49.285026,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24786695100010547,,,13.826745999976993,,55.68617118665537,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:59:50.051851,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9852369079999335,,,52.942857999994885,,53.710505244908035,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:59:53.064265,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7362248709996493,,,40.92195300007006,,55.54890540450287,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:59:55.338233,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9863801889996466,,,53.053757999965455,,53.7608823583754,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:59:58.356232,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7326202860003832,,,39.136983999982476,,53.387486075282645,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:00:00.626354,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9857120889992075,,,54.31480200000806,,55.07817934184366,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:00:03.640133,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2264176050002789,,,86.3299780000234,,70.36653972487932,QC_PASS,True
2025-09-26T20:00:07.282430,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2292358260001492,,,82.8681959999958,,67.38954882280358,QC_PASS,True
2025-09-26T20:00:10.977642,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2428946330001054,,,84.06972999998834,,67.61635840065853,QC_PASS,True
2025-09-26T20:00:14.679333,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2251896829993711,,,77.23027200001525,,63.01294121987976,QC_PASS,True
2025-09-26T20:00:18.332355,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2321003420001944,,,78.57951000001049,,63.75447436404139,QC_PASS,True
2025-09-26T20:00:22.048738,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9189228610002829,,,129.58585000003222,,67.51436624759232,QC_PASS,True
2025-09-26T20:00:27.768766,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9241713130004428,,,124.89970399998128,,64.89537229197681,QC_PASS,True
2025-09-26T20:00:33.574033,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9461179119998633,,,131.05850199999986,,67.32709738853202,QC_PASS,True
2025-09-26T20:00:39.355699,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9263859390002835,,,133.47347399994032,,69.27040525023614,QC_PASS,True
2025-09-26T20:00:45.149426,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.92748290200052,,,134.34731400001328,,69.68423309370843,QC_PASS,True
2025-09-26T20:00:50.881446,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3741354969997701,,,97.03014699998312,,70.58851866455267,QC_PASS,True
2025-09-26T20:00:55.019606,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3877596779993837,,,97.46190799999749,,70.2064933307946,QC_PASS,True
2025-09-26T20:00:59.146435,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3807795169996098,,,97.30272999999579,,70.44574266089231,QC_PASS,True
