timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T21:27:54.396803,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2596478700015723,,,16.665361999999732,,64.0735079916807,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:27:55.208285,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25767153300148493,,,17.113848000008147,,66.30825022694391,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:27:56.007659,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24528466800074966,,,16.35506000003079,,66.56215368426399,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:27:56.766452,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26170308499968087,,,17.152788000006694,,65.43914767915419,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:27:57.569210,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.245419465998566,,,16.441365999984555,,66.8756955088983,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:27:58.332237,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9710502509988146,,,63.46272799995495,,65.32288763221737,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:28:01.301701,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7286599880007998,,,48.616451999987476,,66.68343073112412,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:28:03.563670,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9892317849989922,,,65.29731799999718,,65.98025827572499,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:28:06.590106,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7273759729996527,,,49.093379999976605,,67.45734125328087,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:28:08.842697,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.976019271000041,,,64.06392200000118,,65.60691576551143,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:28:11.822612,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2780780909997702,,,174.10209400003077,,136.17210234145,QC_PASS,True
2025-09-26T21:28:15.633965,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2637912390000565,,,175.20023600000422,,138.57838943231562,QC_PASS,True
2025-09-26T21:28:19.160178,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2517558239997015,,,172.094713999948,,137.43002696161582,QC_PASS,True
2025-09-26T21:28:22.932300,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2877857120001863,,,178.13077000004705,,138.27319463157136,QC_PASS,True
2025-09-26T21:28:26.550498,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.279638091000379,,,177.93814199999906,,139.0072150403253,QC_PASS,True
2025-09-26T21:28:30.335992,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8930146900002,,,277.238731999998,,146.41620204231634,QC_PASS,True
2025-09-26T21:28:35.876792,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8906745520016557,,,277.57485199999064,,146.77368266635995,QC_PASS,True
2025-09-26T21:28:41.375097,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.85541686400029,,,274.27151400002185,,147.78138287876737,QC_PASS,True
2025-09-26T21:28:46.867131,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.802417028000491,,,269.8337210000027,,149.66429980636522,QC_PASS,True
