timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-23T10:44:31.482745,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5345977609999863,,,60.33211400000437,,112.77321946377879,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:44:33.133761,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5261198359999071,,,59.21715200000472,,112.47880673525918,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:44:34.765715,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5249718479999501,,,59.24490700000024,,112.77177161642015,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:44:36.394980,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5251543919998767,,,59.27415599999949,,112.79661841677455,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:44:38.024172,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5253675369999655,,,59.28498799999943,,112.77092406812662,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:44:39.652957,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7740961630001948,,,103.50718999999663,,133.65013281789146,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:44:42.092669,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.783203383,,,104.88599499999691,,133.44295734424074,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:44:44.431974,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7817523859998801,,,105.40571199999249,,134.77137853205727,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:44:46.853171,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7759081340000193,,,104.67726600000606,,134.84816418321736,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:44:49.175372,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7691530399997646,,,103.91460999999981,,135.04111961319302,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:44:51.579083,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.3339706359997763,,,216.52179199999955,,162.27301646366462,QC_PASS,True
2025-09-23T10:44:55.759248,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.3887782970000444,,,224.83505399999558,,161.8556305353343,QC_PASS,True
2025-09-23T10:45:00.010599,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.3573585659996752,,,220.21636399999988,,162.19916544434025,QC_PASS,True
2025-09-23T10:45:04.137264,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.3982679119999375,,,226.14464600000065,,161.6897868909566,QC_PASS,True
2025-09-23T10:45:08.382529,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.324455338000007,,,215.7264690000011,,162.83596912455266,QC_PASS,True
2025-09-23T10:45:12.420002,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.3047033200000442,,,218.22067799999786,,167.21422219620993,QC_PASS,True
2025-09-23T10:45:16.304870,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.2994520810002541,,,217.2708999999959,,167.15926668228235,QC_PASS,True
2025-09-23T10:45:20.167987,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.3045180209996943,,,218.0954400000046,,167.14067878033393,QC_PASS,True
2025-09-23T10:45:24.045788,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.2944729380001263,,,216.71305199999915,,167.37072775899009,QC_PASS,True
2025-09-23T10:45:27.912810,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.297057637999842,,,217.02951599999506,,167.2813510168812,QC_PASS,True
2025-09-23T10:45:31.772212,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.4294514010002786,,,254.4347340000022,,177.95044569066127,QC_PASS,True
2025-09-23T10:45:36.037299,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.4196759629999178,,,252.87982100000227,,178.0823692821881,QC_PASS,True
2025-09-23T10:45:40.334938,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.4246276799999578,,,253.7219860000041,,178.054910011748,QC_PASS,True
2025-09-23T10:45:44.594654,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.4264393019998352,,,253.85640799999965,,177.918454164945,QC_PASS,True
2025-09-23T10:45:48.892660,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.4266200240003855,,,254.01921199999924,,178.01433929080142,QC_PASS,True
2025-09-23T10:45:53.188094,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2094730550002168,,,214.76173699999345,,177.5169569788369,QC_PASS,True
2025-09-23T10:45:56.821052,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2157027029998062,,,215.54552400000102,,177.25222721825384,QC_PASS,True
2025-09-23T10:46:00.467768,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2175785169997653,,,215.75637499998993,,177.14857315874858,QC_PASS,True
2025-09-23T10:46:04.112961,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.209094769999865,,,214.6084700000065,,177.44265091557745,QC_PASS,True
2025-09-23T10:46:07.746650,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2075309719998586,,,214.38869400000112,,177.49379976655982,QC_PASS,True
2025-09-23T10:46:11.379434,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.4944524190000266,,,275.3865779999978,,184.22961185428065,QC_PASS,True
2025-09-23T10:46:15.797407,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.4544849740000245,,,269.3464840000015,,185.13990826422406,QC_PASS,True
2025-09-23T10:46:20.146917,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.4445768430000498,,,268.3018000000011,,185.68689208362792,QC_PASS,True
2025-09-23T10:46:24.458274,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.4584831060001306,,,269.734921999996,,184.89882115390893,QC_PASS,True
2025-09-23T10:46:28.822883,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.4351721819998602,,,267.14862999999605,,186.10007088558078,QC_PASS,True
2025-09-23T10:46:33.112943,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.2324651429998994,,,236.06027200000244,,191.48282659420454,QC_PASS,True
2025-09-23T10:46:36.815997,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.2391232830000263,,,237.46077399999922,,191.5843417613228,QC_PASS,True
2025-09-23T10:46:40.523867,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.2282412590002423,,,235.22074599999905,,191.45499758784277,QC_PASS,True
2025-09-23T10:46:44.213191,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.2346703920002255,,,236.86702199999854,,191.79056570310163,QC_PASS,True
2025-09-23T10:46:47.915013,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.2259493500000644,,,234.98720799999865,,191.62047792981699,QC_PASS,True
2025-09-23T10:46:51.609808,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.8412207280002804,,,364.00848800000676,,197.6612176448825,QC_PASS,True
2025-09-23T10:46:57.099669,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.829424741999901,,,362.144816,,197.9185815625029,QC_PASS,True
2025-09-23T10:47:02.579616,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.838284102000216,,,363.5594759999949,,197.73452665681697,QC_PASS,True
2025-09-23T10:47:08.051772,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.833675267000217,,,362.3775000000023,,197.58776649680152,QC_PASS,True
2025-09-23T10:47:13.548481,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.8259620700000596,,,361.8735900000029,,198.14595572896067,QC_PASS,True
2025-09-23T10:47:19.040224,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.414981574000194,,,283.1245179999969,,200.04147826932135,QC_PASS,True
