timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T22:58:18.938850,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2579728890013939,,,18.11494399997173,,70.10918904229763,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:58:19.749740,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26464630299960845,,,18.392652000009548,,69.38244730286904,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:58:20.564007,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24596045200087246,,,17.27791000000434,,70.13980509468657,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:58:21.329484,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25876971700199647,,,18.35456799995154,,70.82736205040815,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:58:22.131411,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24863369900049292,,,17.45588800002588,,70.10591366246858,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:58:22.897695,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9804308540005877,,,67.66266999999061,,68.98153570705871,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:58:25.889760,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7385825119999936,,,52.95189000002574,,71.6481709850785,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:58:28.168098,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9680180679970363,,,68.66523000004236,,70.9041216603696,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:58:31.137253,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.733975069000735,,,54.49583199998597,,74.20741909310074,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:58:33.414236,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.984121886001958,,,70.4131500000367,,71.515971914095,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:58:36.418567,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.228733457999624,,,179.9087180000497,,146.36197682989942,QC_PASS,True
2025-09-26T22:58:40.160632,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.285878667000361,,,186.51368400000501,,144.9887712960278,QC_PASS,True
2025-09-26T22:58:43.737975,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.280496988001687,,,186.67133699997794,,145.72920435500308,QC_PASS,True
2025-09-26T22:58:47.566056,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2727101529999345,,,186.3358259999659,,146.35356645466427,QC_PASS,True
2025-09-26T22:58:51.101255,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2448364909978409,,,182.33071000000928,,146.41337111334346,QC_PASS,True
2025-09-26T22:58:54.922871,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7969899939998868,,,300.7472779999953,,167.31702432232677,QC_PASS,True
2025-09-26T22:59:00.024549,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7990092010004446,,,300.50399199995445,,166.99380271725903,QC_PASS,True
2025-09-26T22:59:05.358672,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.761631353998382,,,294.9053740000236,,167.35895260419483,QC_PASS,True
2025-09-26T22:59:10.348974,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7636016420001397,,,295.01267200004077,,167.22694867834798,QC_PASS,True
2025-09-26T22:59:15.653065,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.798506148999877,,,300.8979720000061,,167.25875720801733,QC_PASS,True
2025-09-26T22:59:20.715359,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3396943600018858,,,237.86377200001152,,177.48783771881776,QC_PASS,True
2025-09-26T22:59:24.765605,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3313916480001353,,,238.0160540000652,,178.71159621292838,QC_PASS,True
2025-09-26T22:59:28.762988,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3456331660017895,,,238.79486099997303,,177.39474428687367,QC_PASS,True
2025-09-26T22:59:32.818479,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.353902453000046,,,240.89745400001993,,177.8651595941895,QC_PASS,True
2025-09-26T22:59:36.858582,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3482018260001496,,,238.67993000004208,,176.97800795036954,QC_PASS,True
2025-09-26T22:59:40.962713,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8307741610005905,,,333.1978780000354,,181.94815613883978,QC_PASS,True
2025-09-26T22:59:46.379654,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.796221164000599,,,328.4864639999578,,182.82521569702482,QC_PASS,True
2025-09-26T22:59:51.852181,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8399268419998407,,,335.5754949999973,,182.34032738789676,QC_PASS,True
2025-09-26T22:59:57.326563,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.804606756002613,,,329.58594800002174,,182.5858701876894,QC_PASS,True
2025-09-26T23:00:02.829591,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8539643799995247,,,336.9382259999984,,181.68674111179934,QC_PASS,True
