timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:07:27.094134,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.987311008000006,0.9873182983398437,251.83499999999913,109.99755593017412,QC_CRITICAL_TOO_SHORT,True,2.2894599600000447
2025-09-22T17:07:29.388185,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0598160060000055,1.0598245849609376,241.4449999999997,108.50003291962184,QC_ACCEPTABLE_SHORT,True,2.225298864000024
2025-09-22T17:07:31.613658,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0493343740000682,1.049343017578125,242.10099999999875,109.79690836820623,QC_ACCEPTABLE_SHORT,True,2.2049892259999524
2025-09-22T17:07:33.818803,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0138196599999674,1.013791748046875,230.65800000000309,110.20083215641236,QC_ACCEPTABLE_SHORT,True,2.0930694940000194
2025-09-22T17:07:35.912027,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0609619300000759,1.0609305419921875,231.0679999999993,108.03958762043011,QC_ACCEPTABLE_SHORT,True,2.1387345609999784
2025-09-22T17:07:38.051021,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0035488849999865,1.0035189819335937,234.0550000000003,111.04566618054595,QC_ACCEPTABLE_SHORT,True,2.1077364660000057
2025-09-22T17:07:40.159046,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.008626239000023,1.0085969848632812,235.19300000000294,111.16488142314569,QC_ACCEPTABLE_SHORT,True,2.115713137000057
2025-09-22T17:07:42.275032,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0158645850000312,1.0158356323242188,234.2009999999973,110.31283634408206,QC_ACCEPTABLE_SHORT,True,2.1230620820000468
2025-09-22T17:07:44.398312,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0459246599999688,1.0458951416015625,233.89400000000023,108.6259561345513,QC_ACCEPTABLE_SHORT,True,2.153205443000047
2025-09-22T17:07:46.551756,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0928548059999912,1.0928250732421876,257.3250000000007,116.12976999617214,QC_ACCEPTABLE_SHORT,True,2.215840090000029
2025-09-22T17:07:48.767910,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0155106400000022,1.0154833984375,249.2589999999982,117.12722339843067,QC_ACCEPTABLE_SHORT,True,2.1281047459999627
2025-09-22T17:07:50.896390,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0115618410000025,1.0115348510742188,248.55700000000434,117.22751977275271,QC_ACCEPTABLE_SHORT,True,2.120295648000024
2025-09-22T17:07:53.016993,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.008075194000071,1.0080491333007813,248.85299999999552,117.52509555582142,QC_ACCEPTABLE_SHORT,True,2.1174456299999065
2025-09-22T17:07:55.134744,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.008500242000082,1.00847412109375,250.09300000000076,118.43027132382332,QC_ACCEPTABLE_SHORT,True,2.111732052999969
2025-09-22T17:07:57.246780,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0049358349999693,1.0049105834960939,260.9800000000032,123.25223037315016,QC_ACCEPTABLE_SHORT,True,2.117446469000015
2025-09-22T17:07:59.364624,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,0.9967890679999982,0.9967646484375,263.34300000000076,124.74391296986441,QC_CRITICAL_TOO_SHORT,True,2.111068939000006
2025-09-22T17:08:01.476216,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0097624520000181,1.0097377319335938,262.2809999999954,123.9406621286982,QC_ACCEPTABLE_SHORT,True,2.1161820139999463
2025-09-22T17:08:03.592868,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0092541189999338,1.0092308349609376,263.58200000000215,124.0498583254606,QC_ACCEPTABLE_SHORT,True,2.1248069409999744
2025-09-22T17:08:05.718106,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.010757195999986,1.0107340698242187,263.0330000000031,123.64420909209706,QC_ACCEPTABLE_SHORT,True,2.1273378019999427
2025-09-22T17:08:07.845889,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.012173778000033,1.0121513061523437,279.89399999999296,131.97182670682025,QC_ACCEPTABLE_SHORT,True,2.120861755000078
2025-09-22T17:08:09.967281,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9799943990000202,0.9799721069335937,270.2130000000034,131.25926788784014,QC_CRITICAL_TOO_SHORT,True,2.0586203499999556
2025-09-22T17:08:12.026605,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9781369410000025,0.9781145629882813,283.61499999999796,137.81473387307602,QC_CRITICAL_TOO_SHORT,True,2.057943966000039
2025-09-22T17:08:14.085192,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.061189435000074,1.0611671142578125,282.7760000000053,132.06819732021455,QC_ACCEPTABLE_SHORT,True,2.141136213999971
2025-09-22T17:08:16.226915,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9876087080000389,0.9875875854492188,281.8799999999974,136.07464054544252,QC_CRITICAL_TOO_SHORT,True,2.0715101569999206
2025-09-22T17:08:18.299014,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9792795800000249,0.9792593994140625,283.07800000000134,137.52205156025818,QC_CRITICAL_TOO_SHORT,True,2.0584189720000268
2025-09-22T17:08:20.358138,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.367864389000033,1.3678397216796876,414.9779999999955,144.14971007937987,QC_PASS,True,2.878798714000027
2025-09-22T17:08:23.237911,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3605286729999762,1.3605048828125,429.9400000000023,150.7814700867308,QC_PASS,True,2.8514113820000375
2025-09-22T17:08:26.090428,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3662856060000195,1.36626171875,426.59100000000035,148.72351148831285,QC_PASS,True,2.868349434000038
2025-09-22T17:08:28.959506,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3706466549999732,1.3706240234375,412.974000000002,143.67448810393853,QC_PASS,True,2.8743725169999834
2025-09-22T17:08:31.834616,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3615847710000253,1.3615626220703125,429.012999999999,150.09481504786794,QC_PASS,True,2.858279947000028
2025-09-22T17:08:34.693860,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9893894969999337,0.9893713989257813,326.03199999999924,157.2081007805959,QC_CRITICAL_TOO_SHORT,True,2.0738880400000426
2025-09-22T17:08:36.768916,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9808605939999779,0.980843505859375,312.2960000000021,151.06330244573732,QC_CRITICAL_TOO_SHORT,True,2.067318765999971
2025-09-22T17:08:38.837185,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9902266349999991,0.9902100219726563,327.61699999999837,157.9789777732044,QC_CRITICAL_TOO_SHORT,True,2.073801239999966
2025-09-22T17:08:40.912019,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9858238809999875,0.985807861328125,326.86499999999796,158.18253079081538,QC_CRITICAL_TOO_SHORT,True,2.066378622000002
2025-09-22T17:08:42.979358,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9910182029999532,0.9910026245117187,325.3000000000029,156.77511304221153,QC_CRITICAL_TOO_SHORT,True,2.0749466779999466
2025-09-22T17:08:45.055329,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9871015850000049,0.9870858154296875,371.16399999999703,179.408998605276,QC_CRITICAL_TOO_SHORT,True,2.0688148469999987
2025-09-22T17:08:47.125875,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9918518109999468,0.991837158203125,391.9850000000006,189.01814715500294,QC_CRITICAL_TOO_SHORT,True,2.073795589999918
