timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T21:00:38.044841,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26013709400103835,,,14.715781999984756,,56.47089918496628,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:00:38.859695,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25967278400094074,,,14.805013999983203,,56.9157755228186,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:00:39.650068,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24534343300001638,,,14.000207999954,,56.95488093209298,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:00:40.410412,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2571522140005982,,,14.782189999998081,,57.39365945212789,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:00:41.206984,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24475135399916326,,,14.04439800005639,,57.2829973520596,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:00:41.965290,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9802233709997381,,,54.93308599997545,,56.014654078677445,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:00:44.968271,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7277067180002632,,,42.05091600003652,,57.75166140496195,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:00:47.227723,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9709245400008513,,,54.70933199999854,,56.32077294414947,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:00:50.196065,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7218178939983773,,,42.33302200003527,,58.61035779202021,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:00:52.433742,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9744232480006758,,,56.119424999982584,,57.56575297270359,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:00:55.422590,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.8254765419987962,,,170.40605800005142,,93.32563083235894,QC_PASS,True
2025-09-26T21:01:01.050401,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0257934910005133,,,96.40856599999825,,93.94389310121116,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:01:04.096716,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.8504887709987088,,,173.77286999998614,,93.88338933727462,QC_PASS,True
2025-09-26T21:01:09.775517,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.009396815999935,,,93.10523099999409,,92.19832539912284,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:01:12.791953,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.8672259080012736,,,173.72148000000743,,93.01518326716452,QC_PASS,True
2025-09-26T21:01:18.459793,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.536451957999816,,,148.00963200000115,,96.30309602844056,QC_PASS,True
2025-09-26T21:01:23.015241,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5375010810003005,,,148.121324000007,,96.31088202755521,QC_PASS,True
2025-09-26T21:01:27.657997,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5573533799997676,,,150.80704799998784,,96.80746911542786,QC_PASS,True
2025-09-26T21:01:32.271229,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5530347209987667,,,151.26804499997525,,97.37323087390962,QC_PASS,True
2025-09-26T21:01:36.939379,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5393377620002866,,,148.04686200001743,,96.14830387717284,QC_PASS,True
