timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T19:27:40.204353,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2424656370003504,,,13.188075999962166,,54.30673322790141,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:27:40.973192,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2452191819993459,,,13.175015999993775,,53.647044636019565,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:27:41.728251,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.23856225500003347,,,13.07650399999693,,54.72577434055545,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:27:42.466128,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2579837140001473,,,13.872768000001088,,53.6977015102307,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:27:43.266034,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24475148700003047,,,13.032804000016768,,53.171749275129855,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:27:44.022586,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9761840130004202,,,52.55821400001878,,53.81889712370738,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:27:47.006744,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7314532599993981,,,39.64259800000582,,54.16975208370293,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:27:49.261623,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9786683590000393,,,52.88218799995957,,54.013976114039494,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:27:52.255875,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7286803030001465,,,39.80433999997331,,54.59677490584833,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:27:54.511287,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9728569669996432,,,52.250722000026144,,53.68804226863704,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:27:57.499605,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2404043770002318,,,85.12563600001158,,68.60525400922774,QC_PASS,True
2025-09-26T19:28:01.184380,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2390912619994197,,,85.11953399999766,,68.67320976846302,QC_PASS,True
2025-09-26T19:28:04.906335,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2534589849992699,,,85.41188999998849,,68.11880098480351,QC_PASS,True
2025-09-26T19:28:08.638142,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2286417659997824,,,84.30459400004474,,68.59406952279417,QC_PASS,True
2025-09-26T19:28:12.312889,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2451920419998714,,,85.40456799999811,,68.5660808591371,QC_PASS,True
2025-09-26T19:28:16.061365,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9255736129998695,,,139.5877760000294,,72.4762227485809,QC_PASS,True
2025-09-26T19:28:21.800259,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9318682419998368,,,137.44862199999625,,71.133148725959,QC_PASS,True
2025-09-26T19:28:27.624393,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9609283120007603,,,149.9510339999688,,76.44779999046763,QC_PASS,True
2025-09-26T19:28:33.443734,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.949606106999454,,,138.3818480000482,,70.96193586444832,QC_PASS,True
2025-09-26T19:28:39.291128,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.941301060999649,,,140.63489399995888,,72.42243125370904,QC_PASS,True
2025-09-26T19:28:45.065267,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3959370530001252,,,99.33910199999809,,71.13843844222971,QC_PASS,True
2025-09-26T19:28:49.289961,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4036156430001938,,,105.43625199998496,,75.09150801318631,QC_PASS,True
2025-09-26T19:28:53.466154,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3944526559998849,,,99.40233400004217,,71.2628540034429,QC_PASS,True
2025-09-26T19:28:57.654201,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.413834898999994,,,107.8193040000042,,76.23288519584048,QC_PASS,True
2025-09-26T19:29:01.848293,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3996817369998098,,,103.56455399998231,,73.96747974341257,QC_PASS,True
2025-09-26T19:29:06.038950,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0586484510004084,,,79.50407000002451,,75.06631852349106,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:29:09.216628,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.056720999999925,,,79.20487600000342,,74.91793928403314,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:29:12.401347,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.058820860999731,,,78.10123999998905,,73.72829327418509,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:29:15.570926,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0524428569997326,,,75.31511399999727,,71.52759474536829,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:29:18.758120,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0557523580000634,,,75.97783200000413,,71.93242220572985,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:29:21.931388,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.433149290000074,,,107.69863699999405,,75.1229629719181,QC_PASS,True
2025-09-26T19:29:26.273632,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4780316409996885,,,107.94613599998411,,73.0122580010911,QC_PASS,True
2025-09-26T19:29:30.687975,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.484505299000375,,,105.18650000001071,,70.83220746514026,QC_PASS,True
2025-09-26T19:29:35.141763,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4506152339999971,,,103.43967600003816,,71.28392583066108,QC_PASS,True
2025-09-26T19:29:39.506620,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.456792994999887,,,105.55209799995646,,72.43097656409346,QC_PASS,True
2025-09-26T19:29:43.887971,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3168133890003446,,,98.90306599996984,,75.08015377808637,QC_PASS,True
2025-09-26T19:29:47.826703,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.2696239770002649,,,99.03978599997936,,77.9803353120927,QC_PASS,True
2025-09-26T19:29:51.697059,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.310364674000084,,,98.93614900001558,,75.4774930472947,QC_PASS,True
2025-09-26T19:29:55.634893,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.27543563800009,,,99.40843799995491,,77.91355742388221,QC_PASS,True
2025-09-26T19:29:59.522378,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3135635230000844,,,99.41930200002389,,75.66127225202196,QC_PASS,True
2025-09-26T19:30:03.478954,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.9663424890004535,,,155.33956799999578,,78.98171824240474,QC_PASS,True
2025-09-26T19:30:09.428768,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.9946052679997592,,,159.3081859999802,,79.85194211705593,QC_PASS,True
2025-09-26T19:30:15.378100,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.9569102440000279,,,152.6620840000105,,77.99431869569071,QC_PASS,True
2025-09-26T19:30:21.326245,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.9876933049999934,,,156.09029999998165,,78.51092975162237,QC_PASS,True
2025-09-26T19:30:27.261822,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.9669678840000415,,,152.86423200002173,,77.69658167618056,QC_PASS,True
