timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T13:50:34.024259,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0612141080000583,1.06120703125,265.2149999999674,109.53294223772727,QC_ACCEPTABLE_SHORT,True,2.421326356999998
2025-09-26T13:50:36.454730,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0834646420000809,1.0834586181640624,254.95000000001164,112.98389388646147,QC_ACCEPTABLE_SHORT,True,2.2565163159999884
2025-09-26T13:50:38.715134,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9899775459998637,0.989971435546875,222.83299999998417,107.64292942297219,QC_CRITICAL_TOO_SHORT,True,2.070112743999971
2025-09-26T13:50:40.789157,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0786294880001606,1.0786221923828125,255.19200000003912,113.71337580334314,QC_ACCEPTABLE_SHORT,True,2.2441687109999293
2025-09-26T13:50:43.036952,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.096291908000012,1.09628515625,243.13799999997718,109.43069408052783,QC_ACCEPTABLE_SHORT,True,2.2218446299998504
2025-09-26T13:50:45.268015,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.1114793360000021,1.11147216796875,254.40500000002794,113.78086506667307,QC_ACCEPTABLE_SHORT,True,2.2359207749998404
2025-09-26T13:50:47.508114,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,0.9999036279998563,0.9998970947265625,236.6029999999446,112.82826479211388,QC_CRITICAL_TOO_SHORT,True,2.097018867000088
2025-09-26T13:50:49.609124,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0920426679999764,1.09203564453125,246.83400000003166,112.26183670378434,QC_ACCEPTABLE_SHORT,True,2.198734736999995
2025-09-26T13:50:51.811793,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.073672199999919,1.073666015625,234.89899999997579,108.08868168625757,QC_ACCEPTABLE_SHORT,True,2.1732062629998836
2025-09-26T13:50:53.988929,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0384567979999701,1.03844970703125,245.9880000000121,113.30873179733129,QC_ACCEPTABLE_SHORT,True,2.1709536070000013
2025-09-26T13:50:56.168007,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.009264407000046,1.0092574462890624,244.1820000000298,115.68129664724133,QC_ACCEPTABLE_SHORT,True,2.1108165890000237
2025-09-26T13:50:58.283046,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0657551229999171,1.06574853515625,255.73499999998603,118.26647472259519,QC_ACCEPTABLE_SHORT,True,2.1623625849999826
2025-09-26T13:51:00.449452,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,0.9966564040000776,0.9966499633789062,244.1819999999716,116.74804610107893,QC_CRITICAL_TOO_SHORT,True,2.091529649999984
2025-09-26T13:51:02.545052,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.1150226649999695,1.1150162353515625,254.1720000000205,114.50380668349997,QC_ACCEPTABLE_SHORT,True,2.2197689960000844
2025-09-26T13:51:04.768898,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0029684399999041,1.0029619140625,243.6359999999986,116.11898196907396,QC_ACCEPTABLE_SHORT,True,2.0981582499998694
2025-09-26T13:51:06.872058,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.110846089000006,1.11083935546875,280.7170000000042,124.77251407867634,QC_ACCEPTABLE_SHORT,True,2.2498304380001173
2025-09-26T13:51:09.126315,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0030664290000004,1.0030602416992187,259.76600000000326,123.55549290110653,QC_ACCEPTABLE_SHORT,True,2.102423727999849
2025-09-26T13:51:11.230723,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.1132229990000724,1.1132159423828125,280.01799999998184,122.34069998134645,QC_ACCEPTABLE_SHORT,True,2.288837648000026
2025-09-26T13:51:13.521236,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,0.9984044269999686,0.99839794921875,259.9739999999874,123.99182543348205,QC_CRITICAL_TOO_SHORT,True,2.0967027389999657
2025-09-26T13:51:15.619936,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0856780619999427,1.08567138671875,270.0570000000298,121.78741695720836,QC_ACCEPTABLE_SHORT,True,2.2174458310000773
2025-09-26T13:51:17.847447,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0155435990000115,1.0155376586914062,278.4990000000107,131.48813816342118,QC_ACCEPTABLE_SHORT,True,2.1180541749999975
