timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T22:38:23.988919,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25127891800002544,,,14.719261999998707,,58.44602817976561,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:38:24.771297,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26113395699940156,,,14.77767200001108,,56.49747589724259,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:38:25.579660,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24546184199971322,,,13.914025999998557,,56.59249910966951,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:38:26.339921,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25867486000061035,,,14.818687999999383,,57.19133856415906,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:38:27.141671,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2480933080005343,,,13.864954000004218,,55.789293059578995,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:38:27.906902,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9798549649985944,,,59.8678879999934,,61.065494711797434,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:38:30.904063,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7291558099987014,,,50.5494319999998,,69.27568165054016,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:38:33.156600,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9688487999992503,,,50.96800799999619,,52.58018753299621,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:38:36.125096,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7299897699995199,,,39.17854900000384,,53.63529641400342,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:38:38.391800,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9813637710012699,,,51.74492399999872,,52.704151092055916,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:38:41.394810,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.200157785000556,,,154.13534599999548,,128.38235628995943,QC_PASS,True
2025-09-26T22:38:45.025745,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.233146257000044,,,156.32113299999037,,126.7233260450689,QC_PASS,True
2025-09-26T22:38:48.454632,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2436337630006165,,,155.7314139999944,,125.18129379238687,QC_PASS,True
