timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T21:04:49.796007,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.7020657860002757,1.7020562744140626,198.20900000003166,44.82534236360373,QC_PASS,True,4.421806717999971
2025-09-26T21:04:54.226522,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.7077861670004495,1.70777685546875,162.7060000000056,45.51668084608316,QC_PASS,True,3.5746455360003893
2025-09-26T21:04:57.803750,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.7059381680001025,1.7059290771484374,163.09899999998743,45.692097850913036,QC_PASS,True,3.5695231270001386
2025-09-26T21:05:01.375826,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.7004031119995489,1.70039404296875,158.5810000000056,44.49914494203627,QC_PASS,True,3.5636864529997183
2025-09-26T21:05:04.940655,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.7084383110004637,1.70842919921875,163.07600000000093,45.58091538376024,QC_PASS,True,3.5777254280001216
2025-09-26T21:05:08.523265,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.7069297399993957,1.706920654296875,166.8179999999702,46.62607476922264,QC_PASS,True,3.5777834790005727
2025-09-26T21:05:12.102988,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.7044601679999687,1.704450927734375,167.06400000001304,46.77578585290468,QC_PASS,True,3.5715915179998774
2025-09-26T21:05:15.676230,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.7121603109999342,1.712150634765625,166.85999999998603,46.481263320015444,QC_PASS,True,3.5898335820002103
2025-09-26T21:05:19.268756,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.573073253000075,1.573064697265625,153.87900000001537,46.67279731451398,QC_PASS,True,3.296974016000604
2025-09-26T21:05:22.567153,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.715802929000347,1.715793701171875,162.24099999997998,45.70508763818907,QC_PASS,True,3.549736109999685
2025-09-26T21:05:26.121901,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.697887362000074,1.69787841796875,173.0910000000149,48.699158225891004,QC_PASS,True,3.5542914150000797
2025-09-26T21:05:29.679130,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.7114272280005025,1.7114183349609375,173.25900000002002,48.379600683343334,QC_PASS,True,3.581240802999673
2025-09-26T21:05:33.263166,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.7023108759995011,1.7023018798828125,168.23399999999674,47.19029574106072,QC_PASS,True,3.565012623000257
2025-09-26T21:05:36.829764,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.687847583999428,1.687838623046875,173.51899999997113,48.963765785321264,QC_PASS,True,3.5438246470002923
2025-09-26T21:05:40.374555,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6959063029999015,1.6958974609375,168.63300000003073,47.47387093976357,QC_PASS,True,3.5521223919995464
2025-09-26T21:05:43.930596,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6871039300003758,1.687094970703125,177.07299999997485,50.11722943656837,QC_PASS,True,3.5331761550005467
2025-09-26T21:05:47.467776,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6873703159999422,1.6873609619140626,172.28899999998976,48.76344003451113,QC_PASS,True,3.533159266000439
