timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-27T00:25:21.292375,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2633572369995818,,,18.222366000001784,,69.06413185338499,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:25:22.109143,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26106627700210083,,,17.440264000033494,,66.68988464333817,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:25:22.917521,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2483035330005805,,,16.563678000005893,,66.59206848477369,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:25:23.683492,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26337237499683397,,,17.438615999999456,,66.09918539366457,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:25:24.496984,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24897040900032152,,,16.62105099996552,,66.63841809360962,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:25:25.269369,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9751239190009073,,,63.56477799999993,,65.15317921608843,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:25:28.261446,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7330155249983363,,,48.60375800001202,,66.26717096566762,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:25:30.520750,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9776457879997906,,,62.860679999983404,,64.26564183764026,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:25:33.512309,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7334476210016874,,,48.61376799992286,,66.23789612085928,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:25:35.776078,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9779876640022849,,,62.82467000000179,,64.20549258516039,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:25:38.763000,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2336013349995483,,,182.06179000000702,,147.53052909907348,QC_PASS,True
2025-09-27T00:25:42.455277,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2239607939991402,,,181.55886200000532,,148.28105606986836,QC_PASS,True
2025-09-27T00:25:45.869510,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.196288890998403,,,177.3204680000199,,148.1693632821656,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:25:49.507283,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2355657670013898,,,180.29690000001574,,145.86655157988633,QC_PASS,True
2025-09-27T00:25:52.976119,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2213804670027457,,,177.82089500001166,,145.5374824737688,QC_PASS,True
2025-09-27T00:25:56.636063,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1152290910031297,,,201.14243000000715,,180.28652510414898,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:26:00.006112,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.13858737800183,,,203.38900600001216,,178.55763635536027,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:26:03.444464,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.133531124000001,,,203.38509799999883,,179.35395750629866,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:26:06.849538,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1451420609992056,,,204.78890400001546,,178.76174754097377,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:26:10.288371,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.124460202998307,,,201.91440000000875,,179.4945287306421,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:26:13.671508,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3672014210023917,,,269.92265000002226,,197.34370191387578,QC_PASS,True
2025-09-27T00:26:17.882477,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4028693580003164,,,275.4540060000145,,196.268157586191,QC_PASS,True
2025-09-27T00:26:22.077573,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.379325466001319,,,271.7682260000147,,196.94562181631343,QC_PASS,True
