timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T20:34:33.141387,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6835619259995838,1.683556884765625,194.03200000000652,44.55896555437556,QC_PASS,True,4.354499651999959
2025-09-26T20:34:37.504647,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6788368270003957,1.6788319091796875,158.5559999999823,45.07937233716986,QC_PASS,True,3.517262813999878
2025-09-26T20:34:41.024501,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.675047104999976,1.675042236328125,158.5130000000063,45.17591707106927,QC_PASS,True,3.508794292999937
2025-09-26T20:34:44.535891,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.680245666999781,1.68024072265625,163.1350000000093,46.385199076020314,QC_PASS,True,3.5169623769997997
2025-09-26T20:34:48.055388,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.683904070999688,1.6838992919921876,158.60899999999674,45.04415341606311,QC_PASS,True,3.5211894990002293
2025-09-26T20:34:51.583998,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.6834323599996424,1.6834276123046874,162.19200000001,45.99609335967526,QC_PASS,True,3.5262125140002354
2025-09-26T20:34:55.112856,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.6808896110001115,1.6808843994140625,162.19099999999162,46.09268343077332,QC_PASS,True,3.5188014219997967
2025-09-26T20:34:58.632445,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.696380581000085,1.6963758544921874,162.47399999998743,46.45082968856433,QC_PASS,True,3.497763142000167
2025-09-26T20:35:02.132991,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.6844478510001863,1.684443115234375,166.83500000002095,47.234633215968266,QC_PASS,True,3.5320481740000105
2025-09-26T20:35:05.666933,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.6870739360001608,1.6870693359375,162.4989999999816,46.02629754155916,QC_PASS,True,3.5305685809998977
2025-09-26T20:35:09.201572,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6911864879998575,1.6911815185546875,168.50299999999697,47.653670164875166,QC_PASS,True,3.5359920739997506
2025-09-26T20:35:12.739303,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6870147290001114,1.687010009765625,168.83400000000256,47.73908966111746,QC_PASS,True,3.536598649000098
2025-09-26T20:35:16.278736,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6864513259997693,1.68644677734375,168.62300000002142,47.6705251138029,QC_PASS,True,3.537259126000208
2025-09-26T20:35:19.818755,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6914450839999517,1.6914405517578126,173.3409999999858,48.99935497472882,QC_PASS,True,3.5376179969998702
2025-09-26T20:35:23.359146,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6884711570000945,1.68846630859375,168.6710000000021,47.65244332077431,QC_PASS,True,3.539608637999663
2025-09-26T20:35:26.901396,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.693551368000044,1.6935467529296875,176.80900000000838,49.899158031822694,QC_PASS,True,3.543326320000233
2025-09-26T20:35:30.447742,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.7069456099998206,1.7069405517578125,172.08199999999488,48.25569482439077,QC_PASS,True,3.566045430000031
2025-09-26T20:35:34.016741,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.697303240999645,1.697298583984375,176.99700000000303,49.76741424722243,QC_PASS,True,3.556483749000108
