timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T11:00:55.736963,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5272627270001067,,,60.599129999998695,,114.85387004343112,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:00:57.383791,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5260338559999127,,,60.65131199999814,,115.22256696087429,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:00:59.024354,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5276274070001818,,,60.724551999999676,,115.01182760247919,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:01:00.665063,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5273520200000803,,,61.18485399999918,,115.93970956235049,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:01:02.304259,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5263036129999819,,,60.5109999999986,,114.89903392888084,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:01:03.943304,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7760087419999309,,,105.5979019999977,,136.0174139960124,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:01:06.277710,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7048771009999655,,,97.61787799999729,,138.42383626216156,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:01:08.624715,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.8279112069999428,,,112.27846599999975,,135.55802137101816,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:01:11.027129,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7070172759999878,,,97.41631800000323,,137.71203006374705,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:01:13.380307,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7705863539999882,,,105.5247240000026,,136.88145610080068,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:01:15.712867,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9175950290000401,,,147.35285199999998,,160.52288255321378,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:01:18.808573,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.9205148899998221,,,304.15504800000053,,158.34126931913326,QC_PASS,True
2025-09-24T11:01:24.560225,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8837884909999048,,,142.48775000000023,,161.1625468179761,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:01:27.661535,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0379307749999498,,,164.43770900000163,,158.37656408882972,QC_ACCEPTABLE_SHORT,True
