timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-27T00:19:16.117255,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2616472099980456,,,19.849069999996573,,75.6954599295359,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:19:16.936991,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25985420999859343,,,18.92793000000529,,72.7214603817863,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:19:17.742324,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2467199979982979,,,17.88374400002067,,72.3531834218102,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:19:18.504345,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2602602770020894,,,18.97089799999958,,72.78412348089604,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:19:19.309092,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24651243100015563,,,17.753006000013556,,71.90116910035776,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:19:20.074292,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9675559579991386,,,69.20526600000449,,71.49298097995629,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:19:23.044007,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7384313209986431,,,54.732282000011764,,74.07834521543009,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:19:25.316049,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9787596159985696,,,71.24444600002607,,72.75846451944332,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:19:28.312906,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7266791370020655,,,53.256944000022486,,73.24608269835154,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:19:30.567752,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9630968869969365,,,62.07222800000454,,64.41941469580237,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:19:33.526800,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2320263109977532,,,179.40872199999285,,145.56890854826347,QC_PASS,True
2025-09-27T00:19:37.220550,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2173412140000437,,,176.58170000000973,,145.00279795307253,QC_PASS,True
2025-09-27T00:19:40.625736,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2172508080002444,,,179.42233099997975,,147.3462682758282,QC_PASS,True
2025-09-27T00:19:44.301727,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2513156210006855,,,181.03945400001248,,144.6292210187396,QC_PASS,True
2025-09-27T00:19:47.858568,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2275114109979768,,,177.4725679999974,,144.53088539121418,QC_PASS,True
2025-09-27T00:19:51.574909,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.173873714000365,,,210.1985580000037,,178.98349741421018,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:19:55.126689,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.2074839640008577,,,215.39056199998595,,178.30038444223118,QC_PASS,True
2025-09-27T00:19:58.732053,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1908244469996134,,,211.87982800000464,,177.84827242425152,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:20:02.321940,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.2187073929999315,,,216.9100899999903,,177.90548528233492,QC_PASS,True
