timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T15:34:28.800316,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.973221219000152,,,187.70022299999255,,94.97582505070609,QC_PASS,True
2025-09-26T15:34:34.754446,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9781883999999081,,,188.2120530000102,,95.0239972255238,QC_PASS,True
2025-09-26T15:34:40.672578,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9719913190001535,,,187.39254600000277,,94.91042317790871,QC_PASS,True
2025-09-26T15:34:46.584262,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9694442479999452,,,187.49602599999344,,95.0798564978032,QC_PASS,True
2025-09-26T15:34:52.490470,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9721088100004636,,,187.72745799999393,,95.0699802366781,QC_PASS,True
2025-09-26T15:34:58.399586,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4368184130007648,,,139.22345200000564,,96.74461752825076,QC_PASS,True
2025-09-26T15:35:02.600133,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.439616795000802,,,139.3963250000088,,96.6698915154903,QC_PASS,True
2025-09-26T15:35:06.981807,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.440326253999956,,,139.203966999994,,96.4936751179429,QC_PASS,True
2025-09-26T15:35:11.169156,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.428777658999934,,,138.17507399999886,,96.54916253821014,QC_PASS,True
2025-09-26T15:35:15.500789,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.438352670000313,,,139.04174400000193,,96.50612065663309,QC_PASS,True
2025-09-26T15:35:19.709465,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,8192,1.0393793530001858,,,104.88309499999741,,100.67772462617884,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:35:22.777543,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,1.990103827000894,,,200.18428899999708,,100.46792422491076,QC_PASS,True
2025-09-26T15:35:28.679328,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.109879108000314,,,212.15702700000838,,100.44467455932299,QC_PASS,True
2025-09-26T15:35:34.729254,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.0143593579996377,,,202.28069200000027,,100.29821525462228,QC_PASS,True
2025-09-26T15:35:40.658940,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.098131970000395,,,210.94268900000316,,100.42870192497976,QC_PASS,True
2025-09-26T15:35:46.739953,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.586382174999926,,,165.35512599999493,,104.07412558466142,QC_PASS,True
2025-09-26T15:35:51.522094,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.7152589830002398,,,179.36311400000704,,104.42171580405959,QC_PASS,True
2025-09-26T15:35:56.477265,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5905263489994468,,,165.88761600000726,,104.1305102603893,QC_PASS,True
2025-09-26T15:36:01.293758,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.6782062740003312,,,175.8527230000036,,104.64098348153716,QC_PASS,True
2025-09-26T15:36:06.185341,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5887728120005704,,,165.90314900000521,,104.27230547550643,QC_PASS,True
2025-09-26T15:36:10.941885,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.5639504529999613,,,170.5957619999972,,108.9210317318967,QC_PASS,True
2025-09-26T15:36:15.312625,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.5699657229997683,,,172.098948999992,,109.45341506018953,QC_PASS,True
2025-09-26T15:36:19.750728,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.3953453719996105,,,154.11872300000687,,110.2724447279063,QC_PASS,True
2025-09-26T15:36:23.808156,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.3409814470005585,,,148.27489400000195,,110.3725619690277,QC_PASS,True
2025-09-26T15:36:27.914376,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.4388739280002483,,,158.32918399998744,,109.86013580811003,QC_PASS,True
2025-09-26T15:36:32.026285,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,1.1432632460000605,,,127.17414899999858,,111.00973797817605,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:36:35.725307,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,1.1807519330004652,,,131.3283070000034,,111.01382471474696,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:36:39.186814,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,1.2505042339998909,,,138.57835999999952,,110.61987895865197,QC_PASS,True
