timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-18T15:14:26.784293,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.21368837799673202,,63.118999999947846,18.094558999990113,295.3787220047744,84.67731923290108,QC_CRITICAL_TOO_SHORT,True
2025-09-18T15:14:27.286677,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.21328752699992037,,62.64999999990687,18.520644000003813,293.73494494092125,86.83416353742395,QC_CRITICAL_TOO_SHORT,True
2025-09-18T15:14:27.785559,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.21496788199874572,,62.19700000016019,16.220174000016414,289.33159419844446,75.45394153397787,QC_CRITICAL_TOO_SHORT,True
2025-09-18T15:14:28.284355,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.052659405002487,1.0526453857421876,326.00699999998324,70.53631800002768,309.69846319780237,67.00773076725709,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:14:30.806304,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0611755429999903,1.061160888671875,323.81400000001304,67.87738900000113,305.14649733122997,63.96433601184281,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:14:33.279762,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0484996089980996,1.04848583984375,310.71099999989383,67.62806200000341,296.3386894314588,64.49984474922773,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:14:35.724562,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.8107727480019093,,235.89400000008754,66.4297619999852,290.94959170918264,81.93388611506312,QC_CRITICAL_TOO_SHORT,True
2025-09-18T15:14:37.590249,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.8000618139994913,,219.82400000002235,62.53633900001296,274.7587700769357,78.164384183511,QC_CRITICAL_TOO_SHORT,True
2025-09-18T15:14:39.446253,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.7993441039980098,,225.11699999985285,63.29573700000765,281.6271476500605,79.18459232191351,QC_CRITICAL_TOO_SHORT,True
2025-09-18T15:14:41.298298,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.1085330969981442,1.1085179443359374,330.92800000007264,70.00085799998487,298.52784810504096,63.147287338144366,QC_ACCEPTABLE_SHORT,True
