timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-27T00:12:58.740512,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26050515200040536,,,17.47908200000529,,66.98206555266005,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:12:59.549324,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25824221299990313,,,16.95710999998846,,65.5524523010283,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:13:00.348646,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2465912740008207,,,16.331380000017816,,66.10683697024524,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:13:01.109495,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2608274509984767,,,17.451250000012806,,66.79730978434226,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:13:01.914686,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24668970899801934,,,16.549761999980547,,66.96516863675173,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:13:02.678195,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.967657479999616,,,64.12019600000349,,66.23192003362762,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:13:05.653808,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7332132869996713,,,49.219845999992685,,67.08767517670238,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:13:07.918824,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9807425150029303,,,65.10048100000131,,66.34643601815802,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:13:10.914069,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.738575301002129,,,49.37304200002109,,66.80723095638632,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:13:13.204025,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9745364290029102,,,65.20722999999998,,66.87748701196323,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:13:16.182104,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2421970659997896,,,182.9139589999977,,147.19857886793295,QC_PASS,True
2025-09-27T00:13:19.903420,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2464453080028761,,,177.80130200000713,,142.59629665930515,QC_PASS,True
2025-09-27T00:13:23.397098,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2163998290016025,,,175.43888199998764,,144.17623597386523,QC_PASS,True
2025-09-27T00:13:27.095286,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2592839200005983,,,181.69979200002854,,144.2337597904092,QC_PASS,True
2025-09-27T00:13:30.673553,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2159735360000923,,,175.0812159999914,,143.9339294909423,QC_PASS,True
2025-09-27T00:13:34.340278,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1416294390000985,,,203.00717000002624,,177.73250963238524,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:13:37.760186,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1567667009985598,,,205.0608760000032,,177.1854119392811,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:13:41.262389,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1585148810008832,,,205.69863100000657,,177.46965387820615,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:13:44.744828,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.196431947999372,,,211.58710400000564,,176.7663156361433,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:13:48.280756,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1565075860016805,,,205.69161199999508,,177.77080985354007,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:13:51.768171,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.393773403000523,,,272.461581999989,,195.40443649667682,QC_PASS,True
2025-09-27T00:13:56.004673,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.430850274002296,,,278.3359580000106,,194.4478617464071,QC_PASS,True
2025-09-27T00:14:00.274803,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4164230520000274,,,276.04641199999605,,194.81064334344427,QC_PASS,True
2025-09-27T00:14:04.593342,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4420583860010083,,,280.6473539999861,,194.53907644523258,QC_PASS,True
2025-09-27T00:14:08.891108,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4293069989980722,,,278.22023599999375,,194.57534510703724,QC_PASS,True
2025-09-27T00:14:13.246029,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7931763320011669,,,361.11662899999646,,201.3166787838726,QC_PASS,True
2025-09-27T00:14:18.619605,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7716732119988592,,,356.9817519999924,,201.42793593176285,QC_PASS,True
