timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-23T10:12:05.158100,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.52600273500002,,,59.281022000010125,,112.62412530106407,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:12:06.789707,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5264855160000934,,,59.3510879999958,,112.65169748738798,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:12:08.421754,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5232243890000063,,,59.040815999993356,,112.75880997768161,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:12:10.050951,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5269295850000617,,,59.447014000004856,,112.74417530304636,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:12:11.686613,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5262020259999645,,,59.44364199999836,,112.89235345217186,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:12:13.325085,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.8004185190000044,,,106.8238519999868,,133.40168151760815,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:12:15.826013,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7891639139998006,,,105.21446800000558,,133.26565551128388,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:12:18.191092,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7838448370000606,,,104.73750400000426,,133.56117980287405,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:12:20.646343,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7869192679997923,,,105.04028400000243,,133.4251173039084,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:12:22.977211,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7792621459998372,,,104.62273399998958,,134.1999433573592,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:12:25.384690,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1007910850000826,,,169.6300220000121,,154.0499908529418,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:12:28.629960,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1633041679999678,,,178.94120000000112,,153.77477863839934,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:12:32.012842,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1210149529999853,,,172.66364800000156,,153.9778958779345,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:12:35.244847,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1731329509998432,,,180.31051599999773,,153.65672311443322,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:12:38.611984,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0975362860001496,,,169.51253500000166,,154.40160306965413,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:12:41.845655,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7935113229998478,,,285.04257200000575,,158.900579708228,QC_PASS,True
2025-09-23T10:12:47.190116,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.8431736090001323,,,292.06338599999435,,158.428550680556,QC_PASS,True
2025-09-23T10:12:52.471393,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7961648410000635,,,285.51724800000375,,158.92618123890563,QC_PASS,True
2025-09-23T10:12:57.798217,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.8172210370000812,,,288.52130400000897,,158.7388585894003,QC_PASS,True
