timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T20:28:10.173818,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2611794159984129,,,15.562703999996302,,59.4551340476879,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:28:10.987343,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2605531869994593,,,14.932822000002488,,57.15527003037714,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:28:11.789611,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24475439300113067,,,14.092736999999033,,57.47109955768131,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:28:12.550194,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25692801600052917,,,13.895228000001225,,53.988476324589506,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:28:13.348231,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24461076300030982,,,13.33748999999807,,54.42998301922575,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:28:14.106687,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9758646039990708,,,53.000474000000395,,54.28522899765707,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:28:17.098118,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7309796970002935,,,40.90596299999743,,55.92587656971282,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:28:19.361720,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.980632891998539,,,53.223495999998704,,54.24911578685563,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:28:22.361442,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7276801619991602,,,42.380139999993844,,58.19963431704416,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:28:24.620387,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9732263869991584,,,54.73911600000429,,56.21837948154313,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:28:27.600718,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.8241212169996288,,,167.0275879999972,,91.5423428513623,QC_PASS,True
2025-09-26T20:28:33.243159,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.023395108000841,,,95.2362060000014,,93.02079720598591,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:28:36.279897,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.8361278459997266,,,172.53007600000274,,93.9415917003493,QC_PASS,True
2025-09-26T20:28:41.936312,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0190029999994294,,,93.69263000000501,,91.90721958145136,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:28:44.974414,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.023454424999727,,,93.2959039999987,,91.11874612071321,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:28:48.003114,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5415138250009477,,,149.05027800000244,,96.66299251788782,QC_PASS,True
2025-09-26T20:28:52.590637,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.539651226999922,,,149.69883400000253,,97.20176849646151,QC_PASS,True
2025-09-26T20:28:57.252283,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5686136570002418,,,148.86088699999527,,94.87163950030187,QC_PASS,True
2025-09-26T20:29:01.899134,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.568077309999353,,,149.2310620000062,,95.14072944352658,QC_PASS,True
2025-09-26T20:29:06.597308,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.551377899999352,,,147.8384900000019,,95.2667518399725,QC_PASS,True
2025-09-26T20:29:11.213761,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0321914039996045,,,101.89476000000286,,98.67460619163873,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:29:14.325946,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0409100739998394,,,102.59788199999457,,98.52384873542162,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:29:17.440815,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.029386053000053,,,102.1862620000029,,99.22580195318588,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:29:20.551717,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0425824659996579,,,105.83078400000522,,101.46533924430602,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:29:23.672653,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0382382110001345,,,104.46653000000515,,100.57365771489584,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:29:26.775061,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.535084289000224,,,156.51998599999934,,101.93181662438363,QC_PASS,True
2025-09-26T20:29:31.352980,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5199128420008492,,,155.75570400000288,,102.44525500570771,QC_PASS,True
2025-09-26T20:29:35.923887,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.529950373000247,,,156.6947880000007,,102.38870696777151,QC_PASS,True
2025-09-26T20:29:40.481752,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5169178800006193,,,156.73165399999561,,103.29191524133094,QC_PASS,True
2025-09-26T20:29:45.044482,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5339302929987753,,,157.47298600000067,,102.62956249739834,QC_PASS,True
2025-09-26T20:29:49.604541,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.031084128000657,,,110.3538419999968,,106.98027300872954,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:29:52.707362,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.052185983999152,,,113.09187399999792,,107.43506286719041,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:29:55.833361,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0474539219994767,,,109.2724240000025,,104.27773359999296,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:29:58.961503,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.048844437000298,,,110.39498000000458,,105.20515359362173,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:30:02.082024,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0291386619992409,,,109.08474300000671,,105.94785058796221,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:30:05.186395,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6961883260009927,,,185.0610500000039,,109.07388421833173,QC_PASS,True
2025-09-26T20:30:10.171681,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6611337300000741,,,182.11135200000717,,109.59978952085291,QC_PASS,True
2025-09-26T20:30:15.103474,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.691713547999825,,,185.75428599999577,,109.77105333535108,QC_PASS,True
2025-09-26T20:30:20.092798,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6616258909998578,,,180.26613999999245,,108.45790662790608,QC_PASS,True
2025-09-26T20:30:25.057410,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6829012109992618,,,186.3910040000046,,110.72609750582882,QC_PASS,True
2025-09-26T20:30:30.044801,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3027200430005905,,,145.43370799999684,,111.59784399440058,QC_PASS,True
2025-09-26T20:30:33.794681,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3060785789984948,,,146.87901799999236,,112.41861229924771,QC_PASS,True
2025-09-26T20:30:37.510072,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.296512872000676,,,147.53575500001898,,113.75304808192656,QC_PASS,True
2025-09-26T20:30:41.250540,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2958872959989094,,,150.36613199999556,,115.99213958360214,QC_PASS,True
2025-09-26T20:30:44.943370,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.302783453000302,,,151.29709799999546,,116.09197516106822,QC_PASS,True
2025-09-26T20:30:48.667083,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.057236605998696,,,239.05395200000203,,116.17546689922503,QC_PASS,True
2025-09-26T20:30:54.564140,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0513862860007066,,,240.92687399999704,,117.4153869779739,QC_PASS,True
