timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T10:33:49.892789,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5254957639999702,,,60.09403000000748,,114.27765553872786,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:33:51.532817,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5258814629996778,,,60.0876200000057,,114.17562749820992,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:33:53.168085,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5247009439999601,,,59.91862300000503,,114.10736889009644,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:33:54.801439,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5244807079998282,,,59.797397999995155,,113.93090407676404,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:33:56.431438,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5242146709997542,,,59.92747199999576,,114.23474967510752,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:33:58.064124,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7740264590001971,,,104.59200400000555,,135.06128263418043,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:34:00.403498,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7011256700006925,,,96.1478449999995,,137.05631550995489,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:34:02.737031,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7694501149999269,,,104.51217400000314,,135.76561132981135,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:34:05.056928,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7025634530000389,,,97.00526799999352,,138.00226804215774,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:34:07.445510,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7841611630001353,,,106.5092319999967,,135.768247785876,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:34:09.802853,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9159736749998046,,,145.9722780000011,,159.2639748975639,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:34:12.897638,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.966347732000031,,,305.5948230000067,,155.3851364381566,QC_PASS,True
2025-09-24T10:34:18.691710,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.910446826000225,,,144.1891980000073,,158.3085360719471,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:34:21.769774,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.9562084560002404,,,304.73225600000296,,155.74880801498878,QC_PASS,True
2025-09-24T10:34:27.527964,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8920555610002339,,,141.88542400000733,,158.98887104880222,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:34:30.619430,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6500464720002128,,,315.35531999998784,,191.0785623381904,QC_PASS,True
2025-09-24T10:34:35.542909,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.4750154180001118,,,285.3874319999886,,193.43501489557033,QC_PASS,True
2025-09-24T10:34:40.408752,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.637286323000808,,,313.1684360000072,,191.23050610441416,QC_PASS,True
2025-09-24T10:34:45.232670,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.4683394180001414,,,284.6541020000004,,193.78936125438148,QC_PASS,True
2025-09-24T10:34:50.198600,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6885156400003325,,,320.4661239999987,,189.75166619564342,QC_PASS,True
2025-09-24T10:34:55.177779,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1181929809999929,,,227.8813269999955,,203.73349304200798,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:34:58.742836,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.2120750700005374,,,244.78299399999378,,201.8924194636251,QC_PASS,True
2025-09-24T10:35:02.315983,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1196952450000026,,,228.55348800000502,,204.05648949896124,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:35:05.869729,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.2022012750003341,,,243.25862999999663,,202.283862363302,QC_PASS,True
2025-09-24T10:35:09.410610,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1186432750000677,,,231.25046199999633,,206.66259518791665,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:35:12.963042,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7841573360001348,,,368.45351000000664,,206.47512788774563,QC_PASS,True
2025-09-24T10:35:18.364905,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7856150779998643,,,368.1235860000015,,206.1230934853014,QC_PASS,True
2025-09-24T10:35:23.786568,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.8209858599993822,,,375.4259580000071,,206.13232032016256,QC_PASS,True
2025-09-24T10:35:29.272207,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.8128664460000437,,,373.72569799999474,,206.11213367609136,QC_PASS,True
2025-09-24T10:35:34.753790,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.8214605330003906,,,374.2483460000076,,205.42743132289274,QC_PASS,True
2025-09-24T10:35:40.299199,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8439267789999576,,,389.410710000011,,211.14743214579786,QC_PASS,True
2025-09-24T10:35:46.026327,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.9184233389996734,,,403.06973200000357,,210.0673186959712,QC_PASS,True
2025-09-24T10:35:51.662095,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8512276689998544,,,390.5215820000012,,210.91290467140735,QC_PASS,True
2025-09-24T10:35:57.376569,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.9471269530004065,,,409.0593510000035,,210.04780774464805,QC_PASS,True
2025-09-24T10:36:03.108516,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8652941250002186,,,392.8063460000121,,210.54873579823416,QC_PASS,True
2025-09-24T10:36:08.846177,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6599680470008025,,,363.93299200000183,,219.19541260954892,QC_PASS,True
2025-09-24T10:36:13.771910,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6644989739997982,,,364.4947919999977,,218.93202299245397,QC_PASS,True
2025-09-24T10:36:18.706224,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6721201270001984,,,365.86770599999,,218.76140536105643,QC_PASS,True
2025-09-24T10:36:23.666057,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.654559165000137,,,363.10335399999167,,219.412023230197,QC_PASS,True
2025-09-24T10:36:28.600981,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6793120780002937,,,367.2852659999917,,218.6661449713266,QC_PASS,True
2025-09-24T10:36:33.582195,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.091578896000101,,,245.45370600000024,,224.79131662782186,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:36:36.857267,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.110628080999959,,,249.0180959999998,,224.1421584345667,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:36:40.151774,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.050142869999945,,,239.0493140000035,,227.56245334516242,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:36:43.342429,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.0586651470002835,,,239.83525400000508,,226.47476158012023,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:36:46.497338,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.044097870000769,,,237.57029400000465,,227.4647498579668,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:36:49.601850,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.5549757829994633,,,365.804461000007,,235.19698984241225,QC_PASS,True
2025-09-24T10:36:54.335006,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.612580928999705,,,375.971676000001,,233.09972193708688,QC_PASS,True
2025-09-24T10:36:59.164429,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.6092532050006412,,,374.5633630000084,,232.70689994790467,QC_PASS,True
2025-09-24T10:37:04.017085,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.6226811110000199,,,377.2949260000023,,232.46693098491485,QC_PASS,True
2025-09-24T10:37:08.899435,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.6016768649997175,,,374.2015059999976,,233.5824007288294,QC_PASS,True
