timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T20:41:45.655205,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5255568349984969,,,59.03457600000547,,112.24363441549777,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:41:47.288793,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5247622150000097,,,59.11986600000819,,112.57413579168083,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:41:48.918067,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5264581270002964,,,59.16454199999862,,112.3026591730991,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:41:50.551046,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5259051230004843,,,59.05508200000622,,112.21382526278285,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:41:52.181689,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5250239909983065,,,59.11086400000204,,112.51493258901432,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:41:53.817366,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.8054664739993314,,,107.02214500000991,,132.80552587572134,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:41:56.299492,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.8041591919991333,,,106.8732580000069,,132.84290476014482,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:41:58.766194,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7867540410006768,,,104.82077999999456,,133.1741592536791,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:42:01.122466,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7906921279991366,,,105.36494400000083,,133.1963428895896,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:42:03.564612,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7954978060006397,,,105.99860799999442,,133.19113945347615,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:42:05.942590,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.21320514099898,,,179.71058600000106,,148.08615522405114,QC_PASS,True
