timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T21:01:50.082937,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.52454828000009,,,58.813396000001376,,112.04501863978014,QC_CRITICAL_TOO_SHORT,True
2025-09-22T21:01:51.717384,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.525728448999871,,,58.97146799999973,,112.09550385870024,QC_CRITICAL_TOO_SHORT,True
2025-09-22T21:01:53.350103,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5290541619997384,,,59.39745699999912,,112.19727444896198,QC_CRITICAL_TOO_SHORT,True
2025-09-22T21:01:54.985521,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.525830489999862,,,59.119729999998526,,112.35036635428848,QC_CRITICAL_TOO_SHORT,True
2025-09-22T21:01:56.615787,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5280970359999628,,,59.27989399999933,,112.17938044871569,QC_CRITICAL_TOO_SHORT,True
2025-09-22T21:01:58.252277,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7793850669986568,,,103.91352499999994,,133.05073050098247,QC_CRITICAL_TOO_SHORT,True
2025-09-22T21:02:00.715083,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7865197039991472,,,104.73231599999781,,133.0991303031983,QC_CRITICAL_TOO_SHORT,True
2025-09-22T21:02:03.135227,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7793686040004104,,,104.05107600000338,,133.4470491362789,QC_CRITICAL_TOO_SHORT,True
2025-09-22T21:02:05.458056,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7729965220005397,,,103.34652199999982,,133.63160134698109,QC_CRITICAL_TOO_SHORT,True
2025-09-22T21:02:07.879725,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7873880909992295,,,104.98159999999916,,133.271054628929,QC_CRITICAL_TOO_SHORT,True
2025-09-22T21:02:10.226920,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2120758019991626,,,179.59947600000305,,148.13122499543638,QC_PASS,True
2025-09-22T21:02:14.021406,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2220716800002265,,,180.55230999999912,,147.6997682501465,QC_PASS,True
2025-09-22T21:02:17.784018,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2213556679998874,,,180.4575560000012,,147.70900722252418,QC_PASS,True
2025-09-22T21:02:21.559939,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2216868819996307,,,180.54620400000567,,147.7385314762283,QC_PASS,True
2025-09-22T21:02:25.337041,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2928031030005513,,,189.53945399999793,,146.56959441346334,QC_PASS,True
2025-09-22T21:02:29.199648,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.15401701600058,,,174.28581600000325,,150.97803199594952,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:02:32.684130,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.149616873000923,,,173.59881000000314,,150.95625460194356,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:02:36.114463,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1469490729996323,,,173.2950239999991,,151.042049716544,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:02:39.562838,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1501811319994886,,,173.6021980000005,,150.8882187198273,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:02:42.995917,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1539907639999,,,174.21044199999596,,150.91634912506498,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:02:46.453663,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.7177872379998007,,,263.99663199999486,,153.6506417447473,QC_PASS,True
2025-09-22T21:02:51.519882,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.672464025001318,,,258.5205960000021,,154.5414766870245,QC_PASS,True
2025-09-22T21:02:56.556628,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6893035199991573,,,260.3809140000012,,154.10339435497195,QC_PASS,True
2025-09-22T21:03:01.625367,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.673071297000206,,,258.56485899999825,,154.51246968450639,QC_PASS,True
2025-09-22T21:03:06.655068,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.741312250998817,,,266.1602009999988,,152.81757097583844,QC_PASS,True
2025-09-22T21:03:11.961417,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2863396749999083,,,200.81738799999584,,156.07226254981828,QC_PASS,True
2025-09-22T21:03:15.835079,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2844457530009095,,,200.4198269999979,,155.99264426423778,QC_PASS,True
2025-09-22T21:03:19.683869,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.3062020640008996,,,203.0014200000005,,155.37069376964104,QC_PASS,True
2025-09-22T21:03:23.535311,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2913575590009714,,,201.53102000000217,,156.0154864896757,QC_PASS,True
2025-09-22T21:03:27.388078,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2851678099996207,,,200.67205800000374,,156.1016728191936,QC_PASS,True
2025-09-22T21:03:31.265650,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8550286569989112,,,291.79210000000603,,157.26430975360284,QC_PASS,True
2025-09-22T21:03:36.852925,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.849394109000059,,,291.09984399999666,,157.37266222333602,QC_PASS,True
2025-09-22T21:03:42.387452,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.848426147000282,,,291.4586200000049,,157.6482119432659,QC_PASS,True
2025-09-22T21:03:47.917564,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8644348899997567,,,293.06153600000107,,157.15384709878808,QC_PASS,True
2025-09-22T21:03:53.467190,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8570167279995076,,,292.1359239999947,,157.28465369225043,QC_PASS,True
2025-09-22T21:03:59.030285,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6466102970007341,,,263.95390999999654,,160.2668951038227,QC_PASS,True
2025-09-22T21:04:03.918834,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.631303267999101,,,262.5867320000034,,160.93312677666955,QC_PASS,True
2025-09-22T21:04:08.832313,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6364113199997519,,,262.8933259999976,,160.61568589293447,QC_PASS,True
2025-09-22T21:04:13.733750,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.624863496999751,,,261.39270199999737,,160.83293768601783,QC_PASS,True
2025-09-22T21:04:18.606561,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6257738029999018,,,261.8426150000014,,161.01797179560165,QC_PASS,True
2025-09-22T21:04:23.467537,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3086668079995434,,,212.21125600000232,,162.11150844033273,QC_PASS,True
2025-09-22T21:04:27.376336,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3181978539996635,,,213.3652779999975,,161.8164560600892,QC_PASS,True
2025-09-22T21:04:31.297123,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3110020410003926,,,212.68437399999675,,162.186249782042,QC_PASS,True
2025-09-22T21:04:35.218106,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3182140070002788,,,213.26823600000353,,161.74053187259622,QC_PASS,True
