timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T09:45:12.370939,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.525897519999944,,,59.69323399999848,,113.42584049412598,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:45:14.017405,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5310344350000378,,,61.54297399999632,,115.79393909021951,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:45:15.656640,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5248853670000244,,,59.84202799999912,,113.92987586483113,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:45:17.292192,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5262848209999902,,,59.699518999994325,,113.35453225733765,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:45:18.928091,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5248589069999525,,,60.89812600000005,,115.91261130713409,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:45:20.565531,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7810263000001214,,,105.26385799999844,,134.7124133408828,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:45:22.951530,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.6997224619999542,,,95.5719620000018,,136.51662268951208,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:45:25.288613,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7764326510000501,,,104.98877199999697,,135.15575020919798,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:45:27.630433,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.6956228340000052,,,95.37183799999912,,137.03396414953104,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:45:29.983118,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.782847017999984,,,105.8577609999993,,135.1458768651829,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:45:32.326927,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9426442700000734,,,148.6169179999997,,157.60071876749515,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:45:35.469930,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.049409224999863,,,162.83171199999924,,155.11114562180342,QC_ACCEPTABLE_SHORT,True
2025-09-24T09:45:38.554792,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9243174310001905,,,146.71891499999765,,158.66859432265468,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:45:41.720847,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.902403010999933,,,296.52793999999994,,155.84286250543272,QC_PASS,True
2025-09-24T09:45:47.393304,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8844904430000042,,,140.3079299999954,,158.56952406710252,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:45:50.377419,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.727815597000017,,,323.85150799999974,,187.39414283779698,QC_PASS,True
2025-09-24T09:45:55.446085,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.4764310600000954,,,284.5025919999971,,192.6485210021183,QC_PASS,True
2025-09-24T09:46:00.489594,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7009853060001205,,,320.16343400000187,,188.1822137852402,QC_PASS,True
2025-09-24T09:46:05.506304,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.4796462330000395,,,285.34129199999734,,192.80002388614753,QC_PASS,True
2025-09-24T09:46:10.542741,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7080283740001505,,,322.60261000000173,,188.83640825844108,QC_PASS,True
2025-09-24T09:46:15.579853,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1365637619999234,,,232.00439000000188,,204.06360869172502,QC_ACCEPTABLE_SHORT,True
2025-09-24T09:46:19.160080,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1903499910001756,,,241.0468600000022,,202.44391342613258,QC_ACCEPTABLE_SHORT,True
2025-09-24T09:46:22.694103,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1299607749999723,,,230.2512160000042,,203.70871715463477,QC_ACCEPTABLE_SHORT,True
2025-09-24T09:46:26.248659,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.203701916,,,245.05147399999987,,203.51611527122276,QC_PASS,True
2025-09-24T09:46:29.794250,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1277545149998787,,,229.43082399999548,,203.380247892949,QC_ACCEPTABLE_SHORT,True
2025-09-24T09:46:33.331021,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7687836720001542,,,364.89415400000144,,206.25434114688318,QC_PASS,True
2025-09-24T09:46:38.693161,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.742901990000064,,,360.36138600000413,,206.71854259900758,QC_PASS,True
2025-09-24T09:46:44.021940,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7472503880001113,,,360.85471999998845,,206.48660607885796,QC_PASS,True
2025-09-24T09:46:49.313165,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.742512116999933,,,359.9736479999847,,206.54334233285374,QC_PASS,True
2025-09-24T09:46:54.614396,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7534090820001893,,,361.89891800000623,,206.35733129348284,QC_PASS,True
2025-09-24T09:46:59.922781,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.692063803999872,,,363.01723800000036,,214.49597379244346,QC_PASS,True
2025-09-24T09:47:05.194833,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.7691440270000385,,,377.74627400000463,,213.4774777168941,QC_PASS,True
2025-09-24T09:47:10.390222,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.7551735019999342,,,373.51132200000575,,212.76425138482654,QC_PASS,True
