timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T14:00:30.780959,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0753366909998476,1.0752962646484374,271.02700000000186,110.47087654855294,QC_ACCEPTABLE_SHORT,True,2.4533796460000303
2025-09-26T14:00:33.243006,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0873597760000848,1.087319091796875,244.12899999995716,108.06536626643397,QC_ACCEPTABLE_SHORT,True,2.2590864069998133
2025-09-26T14:00:35.505987,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.07643612999982,1.07639501953125,243.7730000000447,110.51349615693874,QC_ACCEPTABLE_SHORT,True,2.205821085000025
2025-09-26T14:00:37.715631,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0067487190003703,1.0067107543945313,234.51299999997718,111.25696863394502,QC_ACCEPTABLE_SHORT,True,2.107849987999998
2025-09-26T14:00:39.826944,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0035121870000694,1.0034749145507813,233.02799999999115,110.65331179627343,QC_ACCEPTABLE_SHORT,True,2.1059288349997587
2025-09-26T14:00:41.937878,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0238443540001754,1.0238064575195311,245.57699999999022,111.72945192273903,QC_ACCEPTABLE_SHORT,True,2.19796119800003
2025-09-26T14:00:44.139933,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0337339840002642,1.0336962890625,234.65200000000186,108.17299772310102,QC_ACCEPTABLE_SHORT,True,2.1692289659999915
2025-09-26T14:00:46.313122,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0367968309997195,1.036759033203125,235.89500000001863,108.43792441862344,QC_ACCEPTABLE_SHORT,True,2.1753920619999008
2025-09-26T14:00:48.492426,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0236408609998762,1.0236026611328124,246.6940000000177,114.44138528786137,QC_ACCEPTABLE_SHORT,True,2.1556362619999163
2025-09-26T14:00:50.651935,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.1208790309997312,1.120838623046875,245.68400000000838,108.91675553030238,QC_ACCEPTABLE_SHORT,True,2.2557043570000133
2025-09-26T14:00:52.918837,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0378927399997337,1.037854736328125,242.9079999999958,111.88654479946052,QC_ACCEPTABLE_SHORT,True,2.171020657000099
2025-09-26T14:00:55.093940,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.1152450120002868,1.11520458984375,263.94900000002235,115.09505644503592,QC_ACCEPTABLE_SHORT,True,2.2933130939995863
2025-09-26T14:00:57.391184,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0418954179999673,1.0418575439453126,254.04999999998836,116.36132759632217,QC_ACCEPTABLE_SHORT,True,2.183285506000175
2025-09-26T14:00:59.578444,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0374399810002615,1.0373826904296874,253.38299999997253,116.76439694418805,QC_ACCEPTABLE_SHORT,True,2.1700364719999925
2025-09-26T14:01:01.752488,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0349813889997677,1.0349434814453125,253.12800000002608,116.43901880465117,QC_ACCEPTABLE_SHORT,True,2.1739104519997454
2025-09-26T14:01:03.937581,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0282178439997551,1.0281810302734375,257.34700000000885,119.47148724290179,QC_ACCEPTABLE_SHORT,True,2.154045336999843
2025-09-26T14:01:06.094758,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0393701739999415,1.0393333740234374,269.9799999999814,124.0474018286708,QC_ACCEPTABLE_SHORT,True,2.176426076000098
2025-09-26T14:01:08.275315,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0295141180004066,1.0294774169921874,270.4010000000126,124.80175120135453,QC_ACCEPTABLE_SHORT,True,2.1666442770001595
