timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T20:48:29.647570,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.525888775000567,,,59.06893599999603,,112.23931995896238,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:48:31.308917,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5274981440015836,,,59.21861799999897,,112.18649548328708,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:48:32.940004,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5569484999996348,,,62.40796599999885,,111.98383251742146,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:48:34.608468,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5266480619993672,,,59.19746799999848,,112.32612805856283,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:48:36.240902,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5269293000001198,,,59.21483199999784,,112.30478389882786,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:48:37.879754,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7754121649995795,,,103.613903999998,,133.56324544201982,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:48:40.272171,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7742695470005856,,,103.57197399999859,,133.70821871273625,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:48:42.663545,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7692504129990994,,,103.01298400000087,,133.85222799827878,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:48:44.975411,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.79542114799915,,,106.4686609999917,,133.79342001207348,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:48:47.395478,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7792639689996577,,,104.1153420000046,,133.54745099464742,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:48:49.736508,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2243982410000172,,,180.9277760000041,,147.72634617425334,QC_PASS,True
2025-09-22T20:48:53.553682,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2370301319988357,,,182.74799599999824,,147.6862671790438,QC_PASS,True
2025-09-22T20:48:57.380404,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2330816850007977,,,181.97535999999673,,147.5353097856236,QC_PASS,True
2025-09-22T20:49:01.198324,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2363040229993203,,,182.51699000000372,,147.58304643354742,QC_PASS,True
2025-09-22T20:49:05.005592,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2352001059989561,,,182.2225710000057,,147.48259037778405,QC_PASS,True
2025-09-22T20:49:08.840656,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1722505339985219,,,176.75141799999983,,150.73362828551245,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:49:12.361253,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1545012250007858,,,174.10238599999866,,150.75600842097992,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:49:15.825864,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1515358319993538,,,173.78582800000004,,150.8708482840915,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:49:19.275993,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1547406310000952,,,174.10469000000012,,150.7280923051734,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:49:22.754538,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1534578090013383,,,174.2464519999994,,151.015046572064,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:49:26.207004,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6973442719990999,,,261.23670399999537,,153.87688366661945,QC_PASS,True
2025-09-22T20:49:31.280752,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.7012823290006054,,,262.2046399999963,,154.08992607006206,QC_PASS,True
2025-09-22T20:49:36.333241,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6894638169997052,,,259.9834719999999,,153.85361685817773,QC_PASS,True
2025-09-22T20:49:41.413352,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6924127379988931,,,260.77060199999687,,154.05021395751768,QC_PASS,True
2025-09-22T20:49:46.454792,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6943495750001603,,,260.92238799999905,,153.96333677688844,QC_PASS,True
2025-09-22T20:49:51.539240,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2833487259995309,,,200.49082199999975,,156.1815829327155,QC_PASS,True
2025-09-22T20:49:55.363737,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.3067906230007793,,,203.16707399999723,,155.42940498529632,QC_PASS,True
2025-09-22T20:49:59.227657,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.286905723000018,,,200.9337000000014,,156.09424485734638,QC_PASS,True
2025-09-22T20:50:03.084168,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2894971360001364,,,201.32040000000416,,156.080309299634,QC_PASS,True
2025-09-22T20:50:06.931446,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2821795050003857,,,200.35032599999977,,156.2152691811262,QC_PASS,True
2025-09-22T20:50:10.759353,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8635425499996927,,,293.00120599999354,,157.19851370290067,QC_PASS,True
2025-09-22T20:50:16.322749,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8584923450016504,,,292.15581999999995,,157.17060805990556,QC_PASS,True
2025-09-22T20:50:21.867781,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8678022429994598,,,293.4852800000008,,157.09859324880367,QC_PASS,True
