timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T20:21:59.800556,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5233097189993714,,,58.71565200000623,,112.12331067727156,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:22:01.434710,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5236620889991173,,,58.8313380000036,,112.27084037423067,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:22:03.061717,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5265808500007552,,,59.2228599999944,,112.39300404295008,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:22:04.694457,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5252771779996692,,,59.01959199999692,,112.28616719076548,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:22:06.323261,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5245638500000496,,,59.07805999999982,,112.54541396071313,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:22:07.957369,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7878947249992052,,,104.97443000000203,,133.17523502289393,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:22:10.306600,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7862800149996474,,,104.70161799999914,,133.1017715263049,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:22:12.727253,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.8464098220010783,,,112.22670899999503,,132.5281107385217,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:22:15.129654,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.778071471999283,,,104.27268399999593,,133.95313400181038,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:22:17.563377,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7787322869990021,,,104.23286000000371,,133.78885139986997,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:22:19.913974,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2201321800002916,,,180.61275999999634,,147.98552451179756,QC_PASS,True
2025-09-22T20:22:23.748802,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2288157419989147,,,181.81112399999984,,147.91283222405616,QC_PASS,True
2025-09-22T20:22:27.535916,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2335141759995167,,,182.28647199999978,,147.73436409587185,QC_PASS,True
2025-09-22T20:22:31.337072,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2349663000004512,,,182.49620800000412,,147.73266698575736,QC_PASS,True
2025-09-22T20:22:35.140386,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2297044300012203,,,181.78613100000075,,147.78737986943713,QC_PASS,True
2025-09-22T20:22:38.945036,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.144775581000431,,,173.4706440000009,,151.48567758324998,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:22:42.447065,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.149557566999647,,,173.55483799999638,,150.92867429179023,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:22:45.910908,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.173004893000325,,,176.718584000002,,150.60580391710317,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:22:49.371650,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1474630240008992,,,173.34253600000375,,151.0173059146124,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:22:52.822207,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1984749069997633,,,180.25924800000212,,150.3557421606462,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:22:56.389926,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6935506640002131,,,260.9192150000017,,154.03465068189084,QC_PASS,True
2025-09-22T20:23:01.458227,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6949180150004395,,,261.42596400000184,,154.2080845955051,QC_PASS,True
2025-09-22T20:23:06.509057,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6969562730009784,,,261.4055789999984,,154.0122753955224,QC_PASS,True
2025-09-22T20:23:11.585255,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.710870494000119,,,263.4308660000024,,153.9421985309305,QC_PASS,True
2025-09-22T20:23:16.664325,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.693720769999345,,,260.55708200000663,,153.80464309156903,QC_PASS,True
2025-09-22T20:23:21.743765,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.3395881169999484,,,207.32932099999744,,154.73049437002695,QC_PASS,True
2025-09-22T20:23:25.639364,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2856749210004637,,,200.7158780000027,,156.0730588048376,QC_PASS,True
2025-09-22T20:23:29.482399,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.286060328999156,,,200.93803399999888,,156.1956460756845,QC_PASS,True
2025-09-22T20:23:33.329855,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2861842300007993,,,200.81517599999643,,156.08782935953582,QC_PASS,True
2025-09-22T20:23:37.184683,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2851571849987522,,,200.7319290000014,,156.1473515375224,QC_PASS,True
