timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:22:21.882567,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0447615809998752,1.04475341796875,265.2060000000056,110.66813422979845,QC_ACCEPTABLE_SHORT,True,2.396407980000049
2025-09-22T17:22:24.287572,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9808166929999516,0.9808076782226562,221.75700000001234,107.77999605256792,QC_CRITICAL_TOO_SHORT,True,2.057496828000012
2025-09-22T17:22:26.347822,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9838141540001288,0.9838059692382812,230.82600000000093,112.25763653308013,QC_CRITICAL_TOO_SHORT,True,2.0562164599998596
2025-09-22T17:22:28.408021,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0067597830000068,1.0067517700195312,230.85999999998603,110.72976316593905,QC_ACCEPTABLE_SHORT,True,2.0848956360000557
2025-09-22T17:22:30.496798,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9815289339999254,0.9815214233398437,221.1140000000014,107.43573392263954,QC_CRITICAL_TOO_SHORT,True,2.0581048029998783
2025-09-22T17:22:32.558823,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.074880124999936,1.074872314453125,256.4670000000042,113.97776480449942,QC_ACCEPTABLE_SHORT,True,2.25014940799997
2025-09-22T17:22:34.811877,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.011247874999981,1.0112399291992187,236.4670000000042,111.72314889272255,QC_ACCEPTABLE_SHORT,True,2.116544354000098
2025-09-22T17:22:36.932621,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.074058794999928,1.074050048828125,246.43700000000536,111.14682695280239,QC_ACCEPTABLE_SHORT,True,2.217220290999876
2025-09-22T17:22:39.153829,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0055902969997987,1.0055823364257812,235.9320000000007,111.76389368028887,QC_ACCEPTABLE_SHORT,True,2.1109858670001813
2025-09-22T17:22:41.268774,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0854289229998813,1.0854205322265624,258.1459999999788,116.91994497037884,QC_ACCEPTABLE_SHORT,True,2.2078867729999274
2025-09-22T17:22:43.483777,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0845138279998991,1.084506103515625,256.4180000000051,113.37019730682967,QC_ACCEPTABLE_SHORT,True,2.26177607600016
