timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T15:11:41.316701,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9705927869999869,,,187.5141980000044,,95.03400159971477,QC_PASS,True
2025-09-26T15:11:47.272900,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9790085169997838,,,188.28239300000132,,95.0156052089707,QC_PASS,True
2025-09-26T15:11:53.205566,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.976393425000424,,,187.79418199999782,,94.89359204880792,QC_PASS,True
2025-09-26T15:11:59.123351,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9667016150001473,,,186.82752599999367,,94.87620204580784,QC_PASS,True
2025-09-26T15:12:05.027284,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9602759409999635,,,186.5395009999993,,95.0453021978391,QC_PASS,True
2025-09-26T15:12:10.937264,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4133738190002987,,,136.68638199999987,,96.5463403278669,QC_PASS,True
2025-09-26T15:12:15.079404,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4268371409998508,,,137.95119400000112,,96.524901326799,QC_PASS,True
2025-09-26T15:12:19.345701,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4201594959999966,,,137.48074499999348,,96.6471762701347,QC_PASS,True
2025-09-26T15:12:23.521160,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4254226579996612,,,137.86048599999776,,96.55766768564256,QC_PASS,True
2025-09-26T15:12:27.807677,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.430228027999874,,,138.27399300000252,,96.51487372670563,QC_PASS,True
2025-09-26T15:12:31.968918,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,8192,1.05211029100019,,,105.86845599999651,,100.3946332853038,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:12:35.044476,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.0062013319998186,,,201.44504199999938,,100.29327476025932,QC_PASS,True
