timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T21:07:14.631119,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2630042490000051,,,14.39827800000785,,54.66355935021904,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:07:15.444761,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26178533600068477,,,14.782068000000436,,56.377677073421076,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:07:16.249316,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24518361400077993,,,13.84444800001802,,56.381530741309184,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:07:17.010399,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25740020500052196,,,14.616906000010204,,56.70475438729172,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:07:17.808589,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.245528089999425,,,14.224573999992572,,57.84587718131772,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:07:18.568331,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9766586900004768,,,54.315838999988046,,55.591101366986486,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:07:21.559174,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7318239899996115,,,41.526139999972656,,56.71188897632287,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:07:23.823926,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9799428419992182,,,53.6169280000031,,54.69198728293129,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:07:26.822846,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7288223220002692,,,41.01979200000642,,56.25171165245411,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:07:29.081895,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9799896029999218,,,54.98679799999809,,56.086888874556955,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:07:32.082275,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.8406987409998692,,,167.47906400001375,,90.96173696015796,QC_PASS,True
