timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:37:17.046031,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9986281909996251,0.99860888671875,246.1830000000191,106.04685496672276,QC_CRITICAL_TOO_SHORT,True,2.3214549839999563
2025-09-22T17:37:19.376447,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9939229599999635,0.9939036254882813,239.87099999998463,111.29237872651926,QC_CRITICAL_TOO_SHORT,True,2.1553227879999213
2025-09-22T17:37:21.535645,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9905550030002814,0.9905357055664062,228.87200000003213,110.1786581949921,QC_CRITICAL_TOO_SHORT,True,2.0772806980003224
2025-09-22T17:37:23.616980,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9955326149997745,0.9955133666992187,228.54300000000512,109.33116751200468,QC_CRITICAL_TOO_SHORT,True,2.0903737260000526
2025-09-22T17:37:25.711348,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9952872669996395,0.9952686157226562,228.64399999997113,109.72032285672894,QC_CRITICAL_TOO_SHORT,True,2.0838801239997338
2025-09-22T17:37:27.801210,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0247512450000613,1.024732177734375,231.55900000000838,107.72077944054854,QC_ACCEPTABLE_SHORT,True,2.149622396000268
2025-09-22T17:37:29.955040,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.1015168029998677,1.1014952392578126,240.9539999999688,108.257603327447,QC_ACCEPTABLE_SHORT,True,2.225746668999818
2025-09-22T17:37:32.182995,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.1270461610001803,1.127025634765625,263.1710000000312,111.96440552033584,QC_ACCEPTABLE_SHORT,True,2.3504880750001576
2025-09-22T17:37:34.537528,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.1306316440000046,1.1306107177734375,251.225999999966,108.65882678174091,QC_ACCEPTABLE_SHORT,True,2.3120625120000113
2025-09-22T17:37:36.853537,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0279550380000728,1.0279351806640624,241.76700000005076,112.07288571843459,QC_ACCEPTABLE_SHORT,True,2.157230077999884
2025-09-22T17:37:39.014083,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0456166799999664,1.04559716796875,251.8169999999809,115.04188869339329,QC_ACCEPTABLE_SHORT,True,2.1889157320001686
2025-09-22T17:37:41.207286,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0349698800000624,1.03495068359375,240.47499999997672,110.56371859630157,QC_ACCEPTABLE_SHORT,True,2.1749901600001067
2025-09-22T17:37:43.386337,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0323397349998231,1.0323199462890624,242.48400000005495,111.72137408424508,QC_ACCEPTABLE_SHORT,True,2.1704351739999765
2025-09-22T17:37:45.560842,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.089219114000116,1.0892000732421876,264.100999999966,117.72181767626374,QC_ACCEPTABLE_SHORT,True,2.243432910000138
2025-09-22T17:37:47.807694,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0284206659998745,1.0284022216796875,241.95100000000093,112.23709499249516,QC_ACCEPTABLE_SHORT,True,2.155713313999968
2025-09-22T17:37:49.974901,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.1101735350002855,1.1101531982421875,277.52700000000186,123.50804513748376,QC_ACCEPTABLE_SHORT,True,2.247035807999964
2025-09-22T17:37:52.226191,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.051567101999808,1.0515487060546875,267.10700000001816,121.22603696875781,QC_ACCEPTABLE_SHORT,True,2.203379791000316
2025-09-22T17:37:54.432725,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.1258683860000929,1.1258480224609375,276.92599999997765,121.97393451294568,QC_ACCEPTABLE_SHORT,True,2.270370314000047
