timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T13:45:32.549771,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.024303565000082,1.02428369140625,262.2960000000021,110.08426887072785,QC_ACCEPTABLE_SHORT,True,2.382683762999932
2025-09-26T13:45:34.941468,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.1044646340001236,1.104443359375,242.52700000000186,107.68198471311523,QC_ACCEPTABLE_SHORT,True,2.2522523210000145
2025-09-26T13:45:37.194866,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0135425600001327,1.0135234375,243.27000000001863,114.38586925751338,QC_ACCEPTABLE_SHORT,True,2.126748710999891
2025-09-26T13:45:39.325632,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0117484780000723,1.0117293701171874,233.2169999999751,109.5434302986386,QC_ACCEPTABLE_SHORT,True,2.128991208000116
2025-09-26T13:45:41.458443,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0234002070001225,1.0233815307617187,242.97200000000885,113.38204275765088,QC_ACCEPTABLE_SHORT,True,2.142949572000134
2025-09-26T13:45:43.604637,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0507798940000157,1.0507601318359374,246.23000000001048,111.85614175204815,QC_ACCEPTABLE_SHORT,True,2.201309611999932
2025-09-26T13:45:45.810152,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0516243530000793,1.05160498046875,245.6119999999937,111.29924068728677,QC_ACCEPTABLE_SHORT,True,2.2067715690000114
2025-09-26T13:45:48.020857,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0548143989999517,1.0547957763671876,246.33900000000722,111.48717242843722,QC_ACCEPTABLE_SHORT,True,2.2095725869999114
2025-09-26T13:45:50.231833,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0525216510000064,1.0525030517578124,244.79699999999139,110.53193029430751,QC_ACCEPTABLE_SHORT,True,2.214717497000038
2025-09-26T13:45:52.450574,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0475105550001444,1.0474915771484374,244.6140000000014,110.95190771340543,QC_ACCEPTABLE_SHORT,True,2.204684939999879
2025-09-26T13:45:54.660903,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.056356770000093,1.056337890625,253.69000000000233,114.62201877296671,QC_ACCEPTABLE_SHORT,True,2.2132745760000034
2025-09-26T13:45:56.878358,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0431100499999957,1.0430914306640624,254.53700000001118,116.15204463406631,QC_ACCEPTABLE_SHORT,True,2.1914121340000747
2025-09-26T13:45:59.073758,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0492036979999284,1.049185302734375,253.18499999999767,114.96308907023167,QC_ACCEPTABLE_SHORT,True,2.2023155609999776
2025-09-26T13:46:01.280090,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0543352280001272,1.0543165283203124,253.9210000000021,115.08259445548094,QC_ACCEPTABLE_SHORT,True,2.2064240140000493
2025-09-26T13:46:03.490459,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.049901539000075,1.0498836669921876,264.48399999999674,120.04396681770567,QC_ACCEPTABLE_SHORT,True,2.203226093000012
2025-09-26T13:46:05.699766,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0473474840000563,1.047329833984375,271.2179999999935,123.2066322925442,QC_ACCEPTABLE_SHORT,True,2.2013262999998915
2025-09-26T13:46:07.905582,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0586415650000163,1.05862353515625,270.23499999998603,121.94770035763918,QC_ACCEPTABLE_SHORT,True,2.2159909469999093
2025-09-26T13:46:10.125650,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0520573109999987,1.0520401611328125,269.2410000000091,121.72125813172646,QC_ACCEPTABLE_SHORT,True,2.2119472319998295
2025-09-26T13:46:12.341683,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0445668029999524,1.0445496826171874,269.96100000001024,122.90394133365679,QC_ACCEPTABLE_SHORT,True,2.196520282999927
