timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T10:19:57.886809,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5255219159998887,,,59.90074200000163,,113.90379278103265,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:19:59.533131,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5246808359997885,,,59.86235199999646,,114.0160405656645,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:20:01.161654,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5260122980002961,,,60.01160600000003,,114.00354700546066,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:20:02.800150,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5251566869997077,,,59.91938599999776,,114.02044852860159,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:20:04.433382,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5251931580000928,,,60.12660599999799,,114.37905162097901,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:20:06.066220,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7696504350001305,,,104.11375599999883,,135.20841299639582,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:20:08.441449,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.6991060209998068,,,96.08830699999817,,137.37258716444052,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:20:10.753233,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7662059210001644,,,103.92519800000082,,135.57146646187178,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:20:13.061063,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.6983997540000928,,,96.15635800000018,,137.61192354701237,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:20:15.389599,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7626870560002317,,,103.40117600000303,,135.51311697339716,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:20:17.718897,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9463802640002541,,,149.09626200000275,,157.486646239446,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:20:20.927603,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.079743236000013,,,168.0847219999996,,155.6203382420195,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:20:24.106227,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9378332880000926,,,148.34752200000003,,158.1223338074309,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:20:27.326980,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0783091020002757,,,167.74697100000049,,155.51485952540625,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:20:30.432952,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8888860360002582,,,141.85381000000052,,159.52768361532776,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:20:33.576188,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7590463090000412,,,332.2719709999983,,188.85701864532837,QC_PASS,True
2025-09-24T10:20:38.811968,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.5552282060002653,,,301.2864669999981,,193.6817582488829,QC_PASS,True
2025-09-24T10:20:44.091623,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7544561479999174,,,333.74101000000155,,190.18778007187268,QC_PASS,True
2025-09-24T10:20:49.293797,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.545542451000074,,,299.5433780000021,,193.76925861499828,QC_PASS,True
2025-09-24T10:20:54.541592,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7378986389999227,,,330.675769999998,,190.23583865869188,QC_PASS,True
2025-09-24T10:20:59.727562,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.124164110000038,,,229.98633600000176,,204.52334737056765,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:21:03.256113,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1779617199999848,,,240.31395799999882,,203.94113248035526,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:21:06.755949,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1263142230000085,,,230.36919000000125,,204.47034600221258,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:21:10.283998,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1787492800003747,,,240.2146900000007,,203.7264361532032,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:21:13.789099,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1234040720000849,,,229.93989199999487,,204.6207050354307,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:21:17.302190,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7573628589998407,,,362.8050000000003,,206.4088088121082,QC_PASS,True
2025-09-24T10:21:22.646277,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7878324860002976,,,369.33618499999284,,206.54412418613313,QC_PASS,True
2025-09-24T10:21:28.044843,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7778852859996732,,,369.38400399999955,,207.72519313650605,QC_PASS,True
2025-09-24T10:21:33.503247,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7534370850003143,,,363.13826300000073,,207.0611581947102,QC_PASS,True
2025-09-24T10:21:38.801277,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7637221240001963,,,365.87821900000563,,207.40656284610466,QC_PASS,True
2025-09-24T10:21:44.145236,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.7202415530000508,,,370.5673539999989,,215.3739668598277,QC_PASS,True
2025-09-24T10:21:49.440285,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8446491690001494,,,391.68274799999926,,212.28740228813587,QC_PASS,True
2025-09-24T10:21:54.790837,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.7631021380002494,,,377.9056899999996,,214.29455051183817,QC_PASS,True
2025-09-24T10:22:00.244616,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8240932730000168,,,389.562923999998,,213.5258674254766,QC_PASS,True
2025-09-24T10:22:05.656605,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.7446086820000346,,,373.88938600000256,,214.2668364019522,QC_PASS,True
2025-09-24T10:22:11.030410,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5723953409997193,,,349.7628560000012,,222.39090783560619,QC_PASS,True
2025-09-24T10:22:15.723539,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5723333699997966,,,349.186532000007,,222.03400405411384,QC_PASS,True
2025-09-24T10:22:20.410829,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5653241210002307,,,348.5109380000067,,222.59701969675893,QC_PASS,True
2025-09-24T10:22:25.078687,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5688397960002476,,,348.5450539999947,,222.11714327401327,QC_PASS,True
2025-09-24T10:22:29.743798,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5815128120002555,,,350.74003999999695,,221.7265955622519,QC_PASS,True
2025-09-24T10:22:34.452134,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.998140519000117,,,461.0523299999986,,230.7028029471669,QC_PASS,True
2025-09-24T10:22:40.429269,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.9738986729998942,,,454.8168719999958,,230.3777306837837,QC_PASS,True
2025-09-24T10:22:46.327384,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,2.004668017000313,,,462.75966699999844,,230.79887741335122,QC_PASS,True
2025-09-24T10:22:52.281528,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,2.0214326519999304,,,465.116114000004,,230.05337844855214,QC_PASS,True
2025-09-24T10:22:58.294394,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.9853230100002293,,,460.3524899999975,,231.83491029999703,QC_PASS,True
2025-09-24T10:23:04.178505,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.5619083990000036,,,368.68858900000487,,235.99710666913546,QC_PASS,True
2025-09-24T10:23:08.875996,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.5323071039997558,,,362.7898320000022,,236.70661271866234,QC_PASS,True
2025-09-24T10:23:13.543675,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.5112081340002987,,,358.3394079999998,,237.06645024397565,QC_PASS,True
2025-09-24T10:23:18.141390,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.537834748000023,,,363.6166319999975,,236.39412070865077,QC_PASS,True
2025-09-24T10:23:22.761044,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.527165600000444,,,361.2020540000012,,236.46482699850563,QC_PASS,True
2025-09-24T10:23:27.377994,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,4096,1.9195674310003596,,,470.9418929999956,,245.29341352398922,QC_PASS,True
2025-09-24T10:23:33.119536,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,4096,1.94071933000032,,,476.02341799999704,,245.23445862262392,QC_PASS,True
2025-09-24T10:23:38.900968,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,4096,1.9521384379995652,,,478.73227600000973,,245.1907111382626,QC_PASS,True
2025-09-24T10:23:44.686429,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,4096,1.9186356169993815,,,471.8853259999887,,245.90312831155788,QC_PASS,True
2025-09-24T10:23:50.447741,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,4096,1.9475350140000955,,,477.3825080000097,,245.0757992522014,QC_PASS,True
2025-09-24T10:23:56.247875,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.5606029360005778,,,408.5891300000076,,261.7562505729147,QC_PASS,True
2025-09-24T10:24:00.982304,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.548613402999763,,,404.17920199999935,,260.9322025539651,QC_PASS,True
2025-09-24T10:24:05.691959,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.5594014119997155,,,405.4216619999934,,259.9271139842336,QC_PASS,True
2025-09-24T10:24:10.411473,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.55849741899965,,,405.74516200000653,,260.28448396017467,QC_PASS,True
2025-09-24T10:24:15.115220,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.5426757190007265,,,404.19732799999474,,261.94539711589965,QC_PASS,True
2025-09-24T10:24:19.817679,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.160279884999909,,,314.12463999999454,,270.64560863562707,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:24:23.315208,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.1796323839998877,,,318.62698400000227,,270.0198783561098,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:24:26.861343,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.1953955429999041,,,321.980601999996,,269.2638117114821,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:24:30.418029,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.1666318959996715,,,316.4516520000034,,271.1692216373359,QC_ACCEPTABLE_SHORT,True
