timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T23:31:52.918567,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25659217499924125,,,16.267904000007547,,63.291489933667826,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:31:53.724302,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26150590299948817,,,16.616534000000684,,63.441362721081006,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:31:54.532643,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2452444820009987,,,15.684408000000985,,63.84095175720549,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:31:55.292571,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25649570200039307,,,16.343586000002688,,63.60888598480992,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:31:56.089964,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24818339900230058,,,15.662069999991218,,62.9935775317673,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:31:56.855938,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9752747200000158,,,62.833213999983855,,64.39415497583062,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:31:59.855147,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7364588830023422,,,49.04381800000556,,66.5527646332658,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:32:02.126731,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9680360930033203,,,62.48934200001531,,64.52232663015464,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:32:05.095575,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7312372289998166,,,48.43273799997405,,66.19002185939718,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:32:07.356485,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9732979309992515,,,61.83699999997043,,63.50399080837644,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:32:10.337492,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.1758715370015125,,,168.32116199997836,,143.09102616260043,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:32:13.913612,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.261581169001147,,,180.3668459999899,,142.916869499354,QC_PASS,True
2025-09-26T23:32:17.397872,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.25631775200236,,,178.35867399998824,,141.9181664487972,QC_PASS,True
2025-09-26T23:32:21.163231,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2111380949972954,,,173.0338599999959,,142.81138518624337,QC_PASS,True
2025-09-26T23:32:24.557043,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2032239549989754,,,171.42924800000037,,142.4222998575573,QC_PASS,True
2025-09-26T23:32:28.194626,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7460494570004812,,,295.112037999992,,168.97203940199654,QC_PASS,True
2025-09-26T23:32:33.126559,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7372354839972104,,,293.3858459999901,,168.8366090180145,QC_PASS,True
2025-09-26T23:32:38.273953,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.6950386419994175,,,287.6211509999994,,169.63839142392112,QC_PASS,True
2025-09-26T23:32:43.072657,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.6845214700006181,,,285.88366799999494,,169.66483988988804,QC_PASS,True
2025-09-26T23:32:48.170851,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7384682089978014,,,293.4649459999928,,168.76142874574313,QC_PASS,True
2025-09-26T23:32:53.082186,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.312380604998907,,,234.97242100001313,,178.97955837540732,QC_PASS,True
2025-09-26T23:32:57.041784,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3167126150001423,,,236.64953999998397,,179.66283823935905,QC_PASS,True
2025-09-26T23:33:00.967871,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3178668130021833,,,236.83899399999063,,179.64918868538498,QC_PASS,True
2025-09-26T23:33:04.944773,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3358963489990856,,,239.84527099996922,,179.47372992147922,QC_PASS,True
