timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-23T09:52:06.368883,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.525445665999996,,,59.07998399999633,,112.36207076611407,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:52:08.008779,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.526611422999963,,,59.273027999995975,,112.47583826181094,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:52:09.644245,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5227150169999959,,,58.938815999994404,,112.68219084617509,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:52:11.269111,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5263703690000057,,,59.3535899999988,,112.6802199476741,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:52:12.902101,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.526323472999934,,,59.366221999996924,,112.72059456630659,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:52:14.533463,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7947785740000199,,,106.78082399998675,,134.2928643328848,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:52:16.998333,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.796478982999929,,,106.52784599999723,,133.6898340489512,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:52:19.365166,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.8068283529999007,,,107.83710600000632,,133.59759276348169,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:52:21.814319,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7758119369999577,,,104.18101399998704,,134.2264134434886,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:52:24.150352,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7751126220000515,,,103.89981000000262,,133.98134412241996,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:52:26.585846,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1084151320000046,,,170.6602419999981,,153.92154072989126,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:52:29.866490,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1655905180000445,,,179.05421800000477,,153.57345922579523,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:52:33.258159,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1326824020000004,,,174.1277129999944,,153.68338584346765,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:52:36.498863,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1745432629999186,,,180.28385799999523,,153.44885157937517,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:52:39.885564,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1044621899999356,,,170.22154400001455,,154.07609379042486,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:52:43.118112,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7914919910000435,,,284.60237799999595,,158.83180440675562,QC_PASS,True
2025-09-23T09:52:48.470210,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.8321645940000053,,,290.491326000003,,158.52201992429164,QC_PASS,True
2025-09-23T09:52:53.742644,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7800224589999516,,,283.04914400000416,,158.98444252682256,QC_PASS,True
2025-09-23T09:52:59.053713,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.834049569000058,,,290.91946499999904,,158.59210244319473,QC_PASS,True
2025-09-23T09:53:04.340399,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7824752809999609,,,283.51098900000216,,159.02508799160555,QC_PASS,True
2025-09-23T09:53:09.685932,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.0329096110000364,,,171.06411999999546,,165.56108829677353,QC_ACCEPTABLE_SHORT,True
