timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T15:17:45.634907,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8489316300001519,0.8489215698242187,247.47299999999814,124.88032144830355,QC_CRITICAL_TOO_SHORT,True,1.9816813180004829
2025-09-22T15:17:47.622570,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8506491599982837,0.8506388549804688,233.18199999979697,129.70105039787381,QC_CRITICAL_TOO_SHORT,True,1.7978420319996076
2025-09-22T15:17:49.421859,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8454330550011946,0.845422607421875,232.9089999999851,130.5513707596703,QC_CRITICAL_TOO_SHORT,True,1.7840410150020034
2025-09-22T15:17:51.207308,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8478193100017961,0.8478085327148438,232.02900000009686,129.80757115283535,QC_CRITICAL_TOO_SHORT,True,1.7874843350000447
2025-09-22T15:17:52.995228,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8573764009997831,0.8573665161132813,230.56099999998696,127.36979216954,QC_CRITICAL_TOO_SHORT,True,1.810170182998263
2025-09-22T15:17:54.809326,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.882149864002713,0.8821400756835938,247.1720000000205,132.2685826236986,QC_CRITICAL_TOO_SHORT,True,1.8687128499987011
2025-09-22T15:17:56.679137,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8874073019978823,0.8873963623046875,248.52900000009686,132.74658923208443,QC_CRITICAL_TOO_SHORT,True,1.872206295000069
2025-09-22T15:17:58.552871,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8941651759996603,0.8941546020507812,234.99099999992177,125.33384080347287,QC_CRITICAL_TOO_SHORT,True,1.8749206000029517
2025-09-22T15:18:00.429261,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8819109769974602,0.8819005737304687,246.98300000000745,132.98857679583253,QC_CRITICAL_TOO_SHORT,True,1.85717454800033
2025-09-22T15:18:02.287608,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.892826563998824,0.89281640625,246.82700000004843,131.57369118273286,QC_CRITICAL_TOO_SHORT,True,1.8759601390011085
2025-09-22T15:18:04.165636,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.9922643840000092,0.9922529296875,278.59599999990314,133.67230923351235,QC_CRITICAL_TOO_SHORT,True,2.084171370999684
2025-09-22T15:18:06.251089,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8858386389983934,0.8858275756835937,242.00500000012107,129.23757722365212,QC_CRITICAL_TOO_SHORT,True,1.872559090003051
2025-09-22T15:18:08.125210,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8888186089970986,0.8888084106445312,254.63799999980256,136.0828075133911,QC_CRITICAL_TOO_SHORT,True,1.871198901997559
2025-09-22T15:18:09.997968,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8911877750033455,0.8911769409179687,255.01600000006147,135.9478597672843,QC_CRITICAL_TOO_SHORT,True,1.8758368130002054
2025-09-22T15:18:11.875061,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8951206659985473,0.8951109008789062,255.25099999993108,135.30613022415295,QC_CRITICAL_TOO_SHORT,True,1.8864703290018952
2025-09-22T15:18:13.764150,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.9873089169996092,0.9872976684570313,277.2400000002235,133.601049455668,QC_CRITICAL_TOO_SHORT,True,2.075133399997867
2025-09-22T15:18:15.841034,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8976441449995036,0.89763427734375,254.214999999851,135.36093843666006,QC_CRITICAL_TOO_SHORT,True,1.8780528780007444
