timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T20:35:15.475400,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5282227730003797,,,59.53491600000416,,112.62761529886176,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:35:17.112358,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5254584930007695,,,59.225514000005205,,112.6267318569136,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:35:18.747200,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5260956290003378,,,59.1767800000016,,112.40870918438192,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:35:20.380461,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5259204339999997,,,59.156426000001375,,112.40718040020553,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:35:22.009270,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5260918570002104,,,59.15242800000124,,112.36018085535429,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:35:23.645695,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7858657289998519,,,104.53145799999766,,132.95504519237005,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:35:26.011672,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.783047978000468,,,104.30628200000501,,133.14678893925733,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:35:28.429870,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7776906039998721,,,104.02776199999789,,133.7058743867168,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:35:30.749502,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.789776992998668,,,105.41839199999959,,133.1764453316462,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:35:33.173981,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7816643709993514,,,104.50869600000442,,133.64086674402927,QC_CRITICAL_TOO_SHORT,True
