timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T10:27:00.011920,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5249728690005213,,,59.826190000007045,,113.88107653915614,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:27:01.651028,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5247316519999004,,,59.90054399998917,,114.07171497141884,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:27:03.278356,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5234426490005717,,,59.676923000006354,,113.9325114533076,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:27:04.907806,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5242402180001591,,,59.79912399999739,,113.9825080948397,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:27:06.537021,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5241155040002923,,,59.82097200000135,,114.06289445924772,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:27:08.165169,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.8304766950004705,,,111.98340599999938,,134.7817020602238,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:27:10.561358,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7025199439995049,,,96.2850899999903,,136.98936203076366,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:27:12.889705,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.772141630999613,,,104.4987470000051,,135.27057120134847,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:27:15.207820,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.6962024029999156,,,95.48489999999583,,137.08259748172125,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:27:17.528720,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7775127009999778,,,104.92142199999944,,134.87869311402665,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:27:19.861400,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9115762470000845,,,144.32316399998672,,158.26000952117303,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:27:22.972626,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.9772419499995522,,,307.25710600000457,,155.36964473781518,QC_PASS,True
2025-09-24T10:27:28.718439,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9473951480003961,,,149.36266699999396,,157.5985470619755,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:27:31.886579,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.9617793070001426,,,304.9365300000063,,155.41094355297872,QC_PASS,True
2025-09-24T10:27:37.636431,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8994544789993597,,,143.17695300000196,,159.1149539201459,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:27:40.751894,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6467054140002801,,,313.78232600000047,,190.50931693337802,QC_PASS,True
2025-09-24T10:27:45.650274,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.4550860019999163,,,282.39811599999666,,194.03140826455066,QC_PASS,True
2025-09-24T10:27:50.507805,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6744237849998171,,,319.3031880000053,,190.6527873364803,QC_PASS,True
2025-09-24T10:27:55.454228,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.453507447999982,,,282.9956200000015,,194.6503683670115,QC_PASS,True
2025-09-24T10:28:00.316205,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6517106649998823,,,318.3408679999993,,192.69433414707206,QC_PASS,True
2025-09-24T10:28:05.242516,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1180564510004842,,,227.84033000000636,,203.72039177097977,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:28:08.744428,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.187846028000422,,,240.75848399999998,,202.62569646013898,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:28:12.243121,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.111987623999994,,,226.99937,,204.07343886986695,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:28:15.728082,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1755016440001782,,,238.6169789999999,,202.9318699234493,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:28:19.210744,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1144355169999471,,,228.28256600000032,,204.77753573987303,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:28:22.670330,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7963767709998137,,,371.88134200000013,,206.9757649440304,QC_PASS,True
2025-09-24T10:28:28.093607,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7679115880000609,,,365.00483799999984,,206.42216586453168,QC_PASS,True
2025-09-24T10:28:33.433800,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7734241349999138,,,365.86111600000004,,206.26372957092417,QC_PASS,True
2025-09-24T10:28:38.790409,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7764440900000409,,,366.2195700000002,,206.11479317035344,QC_PASS,True
2025-09-24T10:28:44.151418,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7712549530006072,,,366.15971400000035,,206.68241971467205,QC_PASS,True
2025-09-24T10:28:49.510857,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.757211957000436,,,375.03701700000056,,213.39040202636107,QC_PASS,True
2025-09-24T10:28:54.917192,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8275299380002252,,,389.1744230000004,,212.91578762588338,QC_PASS,True
2025-09-24T10:29:00.311765,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.7754661509998186,,,378.1571100000001,,212.94917712468921,QC_PASS,True
2025-09-24T10:29:05.770192,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8297318349996203,,,389.58910600000127,,212.88281946865843,QC_PASS,True
2025-09-24T10:29:11.177297,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.7658350170004269,,,376.9171530000003,,213.40980598464992,QC_PASS,True
2025-09-24T10:29:16.611141,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6101655610000307,,,354.51297799999884,,220.12538354740286,QC_PASS,True
2025-09-24T10:29:21.371984,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6002199090007707,,,352.5884849999984,,220.29035495648978,QC_PASS,True
