timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T15:19:04.919540,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9664826829998674,,,187.13949200001662,,95.04288100214978,QC_PASS,True
2025-09-26T15:19:10.872394,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9658682690001115,,,186.71258800000942,,94.85953403183328,QC_PASS,True
2025-09-26T15:19:16.779585,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9685135600002468,,,186.96712200000184,,94.85908556493294,QC_PASS,True
2025-09-26T15:19:22.681288,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9654018040000665,,,186.64554500000668,,94.8502140739422,QC_PASS,True
2025-09-26T15:19:28.575896,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9628006320003806,,,186.3698330000043,,94.83639163899387,QC_PASS,True
2025-09-26T15:19:34.472711,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4236725749997277,,,137.8683730000048,,96.67985361212119,QC_PASS,True
2025-09-26T15:19:38.659801,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4260618540001815,,,137.94666299999517,,96.57604450816197,QC_PASS,True
2025-09-26T15:19:42.954137,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4417019229999823,,,139.55300899999565,,96.64166533172288,QC_PASS,True
2025-09-26T15:19:47.146960,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4278071280000404,,,138.03256500000134,,96.5121468715499,QC_PASS,True
2025-09-26T15:19:51.428557,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4315327389999766,,,138.37831200000073,,96.50476247990576,QC_PASS,True
2025-09-26T15:19:55.624317,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,1.8351848479996988,,,183.82579099999566,,100.03980149300295,QC_PASS,True
2025-09-26T15:20:01.057119,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,1.79703524200022,,,179.77181599999312,,99.90445724826078,QC_PASS,True
2025-09-26T15:20:06.330439,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,1.8422138050000285,,,184.3454320000019,,99.93705923516826,QC_PASS,True
2025-09-26T15:20:11.738299,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,1.9719663189998755,,,199.16008000000147,,100.88000813206929,QC_PASS,True
2025-09-26T15:20:17.298632,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.0596282939995945,,,206.6604859999934,,100.22604188053337,QC_PASS,True
2025-09-26T15:20:23.230143,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.577580558000136,,,164.5354820000066,,104.13756363310472,QC_PASS,True
2025-09-26T15:20:28.013062,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.683001799000067,,,175.90566699999908,,104.37082582584252,QC_PASS,True
2025-09-26T15:20:32.862881,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5870287650000137,,,165.32422799999767,,104.00636685881035,QC_PASS,True
2025-09-26T15:20:37.638133,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.7129270469999938,,,179.7426109999942,,104.79219842171584,QC_PASS,True
2025-09-26T15:20:42.502582,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5775234660000024,,,164.87532299998566,,104.36163329284153,QC_PASS,True
2025-09-26T15:20:47.284829,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.4364780599998994,,,158.06117699999595,,109.85946324126004,QC_PASS,True
2025-09-26T15:20:51.606283,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.6550520579999102,,,181.16417000000365,,109.3119809285235,QC_PASS,True
2025-09-26T15:20:56.414250,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.5524312789998476,,,170.5875529999903,,109.71913429549356,QC_PASS,True
2025-09-26T15:21:01.154830,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.5771907429998464,,,173.14764700000524,,109.62605489254466,QC_PASS,True
2025-09-26T15:21:05.629289,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.408814072000041,,,155.3825130000041,,110.08789436730846,QC_PASS,True
