timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T13:35:33.874516,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0459952500000327,1.0459678955078124,266.2700000000041,109.50760800004382,QC_ACCEPTABLE_SHORT,True,2.431520556999999
2025-09-26T13:35:36.315445,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9933269379999956,0.9933004760742188,231.30499999999302,111.20864946426788,QC_CRITICAL_TOO_SHORT,True,2.0799191529999916
2025-09-26T13:35:38.396794,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.07320512900003,1.0731785888671874,242.61500000000524,109.84911463110285,QC_ACCEPTABLE_SHORT,True,2.2086204409999937
2025-09-26T13:35:40.609871,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.078627396999991,1.0785997314453124,241.43399999999383,107.27621917813599,QC_ACCEPTABLE_SHORT,True,2.250582672000064
2025-09-26T13:35:42.864713,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.075782676000017,1.075757080078125,241.6880000000092,110.6497701734151,QC_ACCEPTABLE_SHORT,True,2.184261202000016
2025-09-26T13:35:45.056532,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0926320840000017,1.09260693359375,253.57799999999406,111.01074910571882,QC_ACCEPTABLE_SHORT,True,2.284265280999989
2025-09-26T13:35:47.345375,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.1001433010000028,1.1001180419921874,252.18799999999464,109.3138766642645,QC_ACCEPTABLE_SHORT,True,2.3070081099999697
2025-09-26T13:35:49.656780,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.1111472259999573,1.1111219482421875,252.78100000000268,108.79837742431758,QC_ACCEPTABLE_SHORT,True,2.323389428999917
2025-09-26T13:35:51.982549,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0855609860000186,1.0855362548828125,253.53100000000268,113.70003582113253,QC_ACCEPTABLE_SHORT,True,2.229823396000029
2025-09-26T13:35:54.214750,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0688835019999487,1.068859375,244.24599999999919,112.07995158547264,QC_ACCEPTABLE_SHORT,True,2.179212219000078
