timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T20:58:48.880757,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6564588430001095,1.65644775390625,189.46900000004098,44.62460809848939,QC_PASS,True,4.245841208999991
2025-09-26T20:58:53.134177,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5652279109999654,1.5652176513671876,149.93599999998696,46.27318424800341,QC_PASS,True,3.240235190999556
2025-09-26T20:58:56.376624,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6272820349995527,1.627271484375,153.9529999999795,45.15366806606646,QC_PASS,True,3.409534741999778
2025-09-26T20:58:59.788181,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6322964969995155,1.6322852783203126,153.7960000000312,45.052078944817254,QC_PASS,True,3.4137381360005747
2025-09-26T20:59:03.204469,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6308638370001063,1.6308533935546874,153.78800000000047,45.06723288093948,QC_PASS,True,3.4124127479999515
2025-09-26T20:59:06.619343,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.6202030760005073,1.620192626953125,157.81099999998696,46.40110735833978,QC_PASS,True,3.401017970999419
2025-09-26T20:59:10.022656,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.6359871940003359,1.635976806640625,157.80900000000838,46.226713185586796,QC_PASS,True,3.4138053329998
2025-09-26T20:59:13.437432,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.6342549080000026,1.6342442626953124,162.58600000001024,47.50663197021561,QC_PASS,True,3.4223853229996166
2025-09-26T20:59:16.860690,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.6341898689997834,1.6341795654296876,157.97899999999208,46.14622485796946,QC_PASS,True,3.4234436399992774
2025-09-26T20:59:20.286806,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.6367908869997336,1.6367806396484375,158.62099999998463,46.254934731359384,QC_PASS,True,3.4292773500001204
2025-09-26T20:59:23.720740,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6487901219998093,1.648779541015625,169.25199999997858,49.103756397111134,QC_PASS,True,3.4468238770004973
2025-09-26T20:59:27.170007,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.5298898869996265,1.5298800048828125,155.5570000000298,48.58881110806534,QC_PASS,True,3.2014983790004408
2025-09-26T20:59:30.374293,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.656193728999824,1.6561834716796875,164.61099999997532,48.24878622372011,QC_PASS,True,3.411712768000143
2025-09-26T20:59:33.787318,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6338206840000566,1.633810546875,164.36100000003353,48.064780969072494,QC_PASS,True,3.419572433000212
2025-09-26T20:59:37.209695,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.628686466000545,1.62867626953125,160.09799999999814,48.462086772902076,QC_PASS,True,3.3035721460000786
2025-09-26T20:59:40.518602,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6279968329999974,1.62798681640625,167.39100000000326,49.095911724556125,QC_PASS,True,3.4094692230000874
2025-09-26T20:59:43.929174,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.638942075000159,1.638931884765625,172.32199999998556,50.38051176530384,QC_PASS,True,3.4204098760001216
2025-09-26T20:59:47.352542,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6350720239997827,1.6350615234375,167.4660000000149,48.920025384703045,QC_PASS,True,3.4232606929999747
2025-09-26T20:59:50.778730,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5322015379997538,1.532191650390625,158.0339999999851,49.211860948590726,QC_PASS,True,3.211299003000022
2025-09-26T20:59:53.992891,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5253351139999722,1.5253253173828125,158.06400000001304,49.49667309607687,QC_PASS,True,3.1934267520000503
2025-09-26T20:59:57.190120,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.533332872999381,1.5333231201171875,175.29699999996228,54.611091993375105,QC_PASS,True,3.20991567100009
2025-09-26T21:00:00.403239,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.5308002530000522,1.5307904052734376,175.92800000001444,54.93197884759437,QC_PASS,True,3.2026517830008743
