timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T20:47:49.431307,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24909369299894024,,,14.408410000003641,,57.71230163636857,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:47:50.223425,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2620165899988933,,,14.779991999996128,,56.31371094454751,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:47:51.029492,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24782292600139044,,,14.283775999996578,,57.54486023328534,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:47:51.797603,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26004921200001263,,,15.200521999999182,,58.35484678524488,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:47:52.602604,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24617699599912157,,,14.584923999995226,,59.142006044756336,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:47:53.364739,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9835903710009006,,,57.48685200000182,,58.4161950720615,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:47:56.369838,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7301020830000198,,,44.861945999989985,,61.38348282984085,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:47:58.640413,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9789403600007063,,,57.14585000000079,,58.34690916392374,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:48:01.630671,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7284419440002239,,,43.103587999998126,,59.138112980085836,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:48:03.890980,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9824508940000669,,,56.650124000007054,,57.63664790880288,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:48:06.895981,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0032223829985014,,,92.74866199999815,,92.40488312348738,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:48:09.909596,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0266024630000175,,,94.31299000000581,,91.82644421445099,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:48:12.968889,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0232336349999969,,,94.10705800002324,,91.92798491122183,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:48:16.023711,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0175799059998099,,,93.59595200000331,,91.93541788387547,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:48:19.079021,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.030947721001212,,,93.79309399999329,,90.93462490146808,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:48:22.144846,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5635060610002256,,,149.56999099996756,,95.63433126257873,QC_PASS,True
2025-09-26T20:48:26.801989,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5722320299992134,,,149.42130899999756,,95.0086641712019,QC_PASS,True
2025-09-26T20:48:31.532541,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5835570469989761,,,150.00632800001767,,94.69776704246141,QC_PASS,True
