timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T15:08:12.964656,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8444158549973508,0.8444066162109375,249.89700000011362,126.47435862648209,QC_CRITICAL_TOO_SHORT,True,1.975870861999283
2025-09-22T15:08:14.946224,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8472567530006927,0.847246337890625,215.1689999999944,120.78532620785204,QC_CRITICAL_TOO_SHORT,True,1.7814167230026214
2025-09-22T15:08:16.729113,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8471649099992646,0.8471552124023437,216.15400000009686,121.2137054517275,QC_CRITICAL_TOO_SHORT,True,1.7832471930014435
2025-09-22T15:08:18.513762,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8460032469993166,0.845993896484375,226.4869999999646,127.08741294605558,QC_CRITICAL_TOO_SHORT,True,1.7821355769992806
2025-09-22T15:08:20.296393,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8587058699995396,0.8586954345703125,225.63100000005215,124.55550750996129,QC_CRITICAL_TOO_SHORT,True,1.811489547999372
2025-09-22T15:08:22.109919,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8796296079999593,0.8796199340820312,242.49399999994785,130.71013264171629,QC_CRITICAL_TOO_SHORT,True,1.8552042990013433
2025-09-22T15:08:23.966642,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8890835239981243,0.8890736694335938,242.55400000000373,129.6237065758961,QC_CRITICAL_TOO_SHORT,True,1.8712163570016855
2025-09-22T15:08:25.839368,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8854094300004363,0.8853992919921875,230.7399999999907,124.05211294735604,QC_CRITICAL_TOO_SHORT,True,1.8600247470021714
2025-09-22T15:08:27.700849,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8765002909967734,0.87648974609375,243.39199999999255,131.4234481922591,QC_CRITICAL_TOO_SHORT,True,1.8519678440025018
2025-09-22T15:08:29.554076,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8834744970008614,0.8834641723632812,228.46200000005774,122.47364692095756,QC_CRITICAL_TOO_SHORT,True,1.8653972160027479
2025-09-22T15:08:31.421626,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.9832385070003511,0.9832271118164062,274.0449999999255,132.64611752146928,QC_CRITICAL_TOO_SHORT,True,2.065985836001346
2025-09-22T15:08:33.489231,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8806104680006683,0.880600830078125,250.2039999999106,135.02077244093826,QC_CRITICAL_TOO_SHORT,True,1.8530778300009842
2025-09-22T15:08:35.343009,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8881158170006529,0.88810595703125,237.14700000011362,126.72914683067921,QC_CRITICAL_TOO_SHORT,True,1.8712901170001714
2025-09-22T15:08:37.215840,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8846952769999916,0.884684814453125,251.40500000002794,135.06212291957465,QC_CRITICAL_TOO_SHORT,True,1.8614026979994378
2025-09-22T15:08:39.078793,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.883703848998266,0.8836935424804687,250.7709999999497,134.91919431033455,QC_CRITICAL_TOO_SHORT,True,1.8586754930001916
2025-09-22T15:08:40.941568,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.9825046999976621,0.982494140625,271.7260000000242,131.54698384489666,QC_CRITICAL_TOO_SHORT,True,2.0656193860013445
2025-09-22T15:08:43.008312,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8879638869984774,0.8879534301757812,259.7269999999553,138.69709495385538,QC_CRITICAL_TOO_SHORT,True,1.8726203320002242
2025-09-22T15:08:44.882620,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8860365239997918,0.8860262451171875,260.9010000000708,140.0137068975331,QC_CRITICAL_TOO_SHORT,True,1.8633961330015154
2025-09-22T15:08:46.747684,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8848962119991484,0.88488623046875,245.84199999994598,131.96327588313954,QC_CRITICAL_TOO_SHORT,True,1.862957692999771
2025-09-22T15:08:48.612306,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8875804999988759,0.8875702514648437,261.97099999990314,140.17560565855177,QC_CRITICAL_TOO_SHORT,True,1.8688772470013646
2025-09-22T15:08:50.484236,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.954022994999832,0.9540125122070312,286.0030000000261,142.08804995691983,QC_CRITICAL_TOO_SHORT,True,2.0128575210001145
2025-09-22T15:08:52.498985,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8592665689975547,0.8592568359375,261.5830000001006,144.32415466790547,QC_CRITICAL_TOO_SHORT,True,1.8124686099981773
2025-09-22T15:08:54.313319,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8609683340000629,0.8609584350585937,277.37899999995716,153.17960204044783,QC_CRITICAL_TOO_SHORT,True,1.8108089870002004
2025-09-22T15:08:56.125985,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8583871039991209,0.8583768920898438,262.24399999994785,144.95109125818584,QC_CRITICAL_TOO_SHORT,True,1.8091895529978501
2025-09-22T15:08:57.935992,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8605415860001813,0.86053173828125,261.5460000000894,144.38299513360343,QC_CRITICAL_TOO_SHORT,True,1.8114737110008718
2025-09-22T15:08:59.750161,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.2538360950020433,1.2538243408203125,418.0439999999944,158.57399754446843,QC_PASS,True,2.6362708039996505
2025-09-22T15:09:02.388571,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1251054870008375,1.1250933837890624,395.9779999998864,167.65192675138172,QC_ACCEPTABLE_SHORT,True,2.3619054529990535
2025-09-22T15:09:04.752680,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1278455989995564,1.1278336181640625,395.53200000012293,166.77061974310476,QC_ACCEPTABLE_SHORT,True,2.3717127189993334
2025-09-22T15:09:07.126355,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1230163740001444,1.123004638671875,380.24199999985285,160.87582123531507,QC_ACCEPTABLE_SHORT,True,2.3635745700012194
2025-09-22T15:09:09.491944,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.118701224000688,1.118689208984375,396.82600000011735,168.77412129159725,QC_ACCEPTABLE_SHORT,True,2.3512253950029844
2025-09-22T15:09:11.845765,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9578174150010454,0.9578065795898437,332.0130000000354,165.42725621423142,QC_CRITICAL_TOO_SHORT,True,2.0070030030001362
2025-09-22T15:09:13.855719,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8643362459988566,0.8643255615234375,306.7299999999814,168.58918532019922,QC_CRITICAL_TOO_SHORT,True,1.8193930969973735
2025-09-22T15:09:15.676992,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8551370329987549,0.8551268310546875,306.70200000004843,169.4184886892023,QC_CRITICAL_TOO_SHORT,True,1.810321897999529
2025-09-22T15:09:17.489507,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8572361259975878,0.8572262573242188,308.51499999989755,170.34305357274255,QC_CRITICAL_TOO_SHORT,True,1.8111393069993937
2025-09-22T15:09:19.302870,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8589373909999267,0.8589263305664062,327.11599999992177,180.95398301912968,QC_CRITICAL_TOO_SHORT,True,1.8077303110003413
2025-09-22T15:09:21.115365,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9576482830016175,0.9576376342773437,391.2129999999888,193.2768061268154,QC_CRITICAL_TOO_SHORT,True,2.0241073299985146
2025-09-22T15:09:23.142186,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8713058829998772,0.8712960205078125,364.7060000000056,198.02182868313707,QC_CRITICAL_TOO_SHORT,True,1.841746450001665
2025-09-22T15:09:24.986715,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.86358170099993,0.8635709228515625,386.27900000009686,211.53237079026817,QC_CRITICAL_TOO_SHORT,True,1.8260987600006047
2025-09-22T15:09:26.815430,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8667522059986368,0.8667421875,366.43599999998696,201.1016492085714,QC_CRITICAL_TOO_SHORT,True,1.82214318700062
2025-09-22T15:09:28.640214,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8682210240003769,0.8682096557617187,366.45699999993667,200.16815606439047,QC_CRITICAL_TOO_SHORT,True,1.8307457450027869
2025-09-22T15:09:30.474452,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.872457306002616,0.8724468383789062,479.9650000000838,258.5891465388802,QC_CRITICAL_TOO_SHORT,True,1.8560910479973245
2025-09-22T15:09:32.333216,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.877481985000486,0.8774717407226562,457.0879999999888,245.52524496255475,QC_CRITICAL_TOO_SHORT,True,1.8616741429977992
2025-09-22T15:09:34.197141,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8738477629995032,0.8738375854492187,491.8759999999311,266.6527126602438,QC_CRITICAL_TOO_SHORT,True,1.8446315250002954
2025-09-22T15:09:36.044970,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8814731130005384,0.8814622802734375,463.00600000005215,249.48569298661053,QC_CRITICAL_TOO_SHORT,True,1.855841889999283
2025-09-22T15:09:37.903943,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8790122319987859,0.8790015869140625,467.497999999905,252.1346856052135,QC_CRITICAL_TOO_SHORT,True,1.854159807000542
2025-09-22T15:09:39.763393,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.179220581001573,1.17920849609375,765.655999999959,309.58869987429927,QC_ACCEPTABLE_SHORT,True,2.4731393630027014
2025-09-22T15:09:42.247757,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1760629340024025,1.1760496826171876,771.3620000001974,312.5600124327642,QC_ACCEPTABLE_SHORT,True,2.467884467998374
2025-09-22T15:09:44.719446,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1775443319966143,1.1775313720703124,756.5579999999609,306.2182034229484,QC_ACCEPTABLE_SHORT,True,2.4706499860003532
2025-09-22T15:09:47.193900,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1761812980003015,1.17616845703125,780.2419999998529,316.5608184694614,QC_ACCEPTABLE_SHORT,True,2.464745965000475
2025-09-22T15:09:49.662447,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1772577720003028,1.17724462890625,786.2630000000354,318.5722480169298,QC_ACCEPTABLE_SHORT,True,2.4680837859996245
2025-09-22T15:09:52.136993,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4669959109996853,1.4669813232421876,1002.4110000000801,326.1322505635212,QC_PASS,True,3.073633467000036
2025-09-22T15:09:55.215290,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4676778399989416,1.4676644287109375,991.3189999999013,322.4032954311401,QC_PASS,True,3.0747793650007225
2025-09-22T15:09:58.296780,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4671561619979911,1.46714111328125,990.4810000001453,322.1942953582639,QC_PASS,True,3.074172988999635
2025-09-22T15:10:01.374453,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.466968397002347,1.4669547119140625,1005.9329999999609,327.2968161599393,QC_PASS,True,3.073457944999973
2025-09-22T15:10:04.452359,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4666989719989942,1.466684326171875,1007.2939999999944,327.7510330771694,QC_PASS,True,3.0733511059988814
2025-09-22T15:10:07.533236,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4405975949994172,1.4405836181640626,980.6350000000093,339.5894133135263,QC_PASS,True,2.8877078069999698
2025-09-22T15:10:10.431541,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.443144441000186,1.44313037109375,981.4499999999534,339.3814687754553,QC_PASS,True,2.891878579997865
2025-09-22T15:10:13.330912,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4433274590010114,1.443313720703125,981.186999999918,339.6233984615131,QC_PASS,True,2.889044171999558
2025-09-22T15:10:16.226307,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.445274203997542,1.44525927734375,984.7710000001825,340.4317071987576,QC_PASS,True,2.8927123389985354
2025-09-22T15:10:19.124903,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4440839869967022,1.4440693359375,982.1379999998026,339.4344890594534,QC_PASS,True,2.893453763997968
2025-09-22T15:10:22.025068,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9590056109991565,1.95898876953125,1326.6830000001937,338.0193962448364,QC_PASS,True,3.924872403000336
2025-09-22T15:10:25.961100,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9559400660000392,1.955921875,1330.7700000000186,339.75298908623535,QC_PASS,True,3.916875032002281
2025-09-22T15:10:29.887721,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9610540779976873,1.9610367431640625,1332.5670000000391,339.34309481362504,QC_PASS,True,3.926901770999393
2025-09-22T15:10:33.822247,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9605258839983435,1.9605084228515626,1325.9879999998957,337.6867486313765,QC_PASS,True,3.926680585998838
2025-09-22T15:10:37.758196,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.966815431998839,1.966798828125,1359.2330000000075,345.28974709282454,QC_PASS,True,3.936499740997533
2025-09-22T15:10:41.704617,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5748496830019576,1.574834228515625,1058.474000000162,336.37991947895415,QC_PASS,True,3.146662266997737
2025-09-22T15:10:44.865056,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.577196610000101,1.57718115234375,1093.372999999905,346.9017055105873,QC_PASS,True,3.151823650998267
2025-09-22T15:10:48.027892,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5761478820022603,1.5761334228515624,1089.8019999999087,345.9802141941516,QC_PASS,True,3.1498968880005123
2025-09-22T15:10:51.189757,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5785575510017225,1.5785428466796876,1059.502000000095,336.0201553608731,QC_PASS,True,3.153090620002331
2025-09-22T15:10:54.354022,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.577217992999067,1.57720361328125,1096.2069999999367,347.82019300843405,QC_PASS,True,3.151648530001694
2025-09-22T15:10:57.517928,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0814992310006346,1.081486328125,755.5090000000782,349.0496820959574,QC_ACCEPTABLE_SHORT,True,2.1644741099989915
2025-09-22T15:10:59.699081,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.081655313999363,1.0816409912109375,720.8840000000782,332.9473197115094,QC_ACCEPTABLE_SHORT,True,2.1651593429996865
2025-09-22T15:11:01.879415,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0819221460005792,1.0819072265625,725.5690000001341,335.05345347307076,QC_ACCEPTABLE_SHORT,True,2.165532073999202
2025-09-22T15:11:04.059495,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0815251569983957,1.081512939453125,755.8840000000782,349.1566762101994,QC_ACCEPTABLE_SHORT,True,2.164884853998956
2025-09-22T15:11:06.238238,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0816295119984716,1.081618408203125,753.8389999999199,348.0786202743155,QC_ACCEPTABLE_SHORT,True,2.165714744001889
2025-09-22T15:11:08.420350,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3286546429990267,1.3286409912109376,911.0800000000745,341.5512124063992,QC_PASS,True,2.6674769899982493
