timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T14:10:30.875614,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0505260869999802,1.0505103759765626,263.1510000000708,109.91996697680446,QC_ACCEPTABLE_SHORT,True,2.3940236449998338
2025-09-26T14:10:33.275771,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0763393160000305,1.0763233642578125,244.1479999999283,108.26697332769298,QC_ACCEPTABLE_SHORT,True,2.255055188999904
2025-09-26T14:10:35.534760,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0869870389997232,1.0869708251953125,244.07299999997485,106.83309819477175,QC_ACCEPTABLE_SHORT,True,2.284619692999968
2025-09-26T14:10:37.823177,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0169756320001397,1.0169600219726562,243.3080000000773,114.23195224961772,QC_ACCEPTABLE_SHORT,True,2.1299469649998173
2025-09-26T14:10:39.956944,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.087611509999988,1.087595458984375,253.38799999991897,110.91855674518945,QC_ACCEPTABLE_SHORT,True,2.284450929000286
2025-09-26T14:10:42.248286,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.1380960410001535,1.1380787353515625,266.4350000000559,111.8197148660269,QC_ACCEPTABLE_SHORT,True,2.382719364999957
2025-09-26T14:10:44.635045,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0515271950002898,1.0515118408203126,246.91500000003725,112.18758716544885,QC_ACCEPTABLE_SHORT,True,2.2009119389999796
2025-09-26T14:10:46.839923,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.1538864540002578,1.153869873046875,255.62199999997392,109.50832106444321,QC_ACCEPTABLE_SHORT,True,2.3342701040000975
2025-09-26T14:10:49.178328,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.1298939660000542,1.1298775634765625,255.12800000002608,111.53290866300777,QC_ACCEPTABLE_SHORT,True,2.2874683630002437
2025-09-26T14:10:51.469666,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0481816209999124,1.0481663818359375,245.19899999990594,111.14254028272269,QC_ACCEPTABLE_SHORT,True,2.2061669579998124
2025-09-26T14:10:53.681005,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0520818989998588,1.0520657958984374,255.24900000006892,115.55706174246323,QC_ACCEPTABLE_SHORT,True,2.2088567860000694
2025-09-26T14:10:55.894080,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.079769154999667,1.0797537841796876,266.90500000002794,118.60682880008612,QC_ACCEPTABLE_SHORT,True,2.250334173000283
2025-09-26T14:10:58.145652,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.1161659260001215,1.116148681640625,265.95699999993667,113.19976472466189,QC_ACCEPTABLE_SHORT,True,2.3494483459999174
2025-09-26T14:11:00.499153,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.1298516340002607,1.1298355712890624,264.9459999999963,115.85124991252066,QC_ACCEPTABLE_SHORT,True,2.286949862000256
2025-09-26T14:11:02.789910,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.1404023290001533,1.1403857421875,265.13000000000466,114.69578132793987,QC_ACCEPTABLE_SHORT,True,2.3115933029998814
