timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:42:16.814144,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.969703225000103,0.969691162109375,243.28999999997905,107.03556135076374,QC_CRITICAL_TOO_SHORT,True,2.2729828940000516
2025-09-22T17:42:19.093392,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9598789769997893,0.959867919921875,233.78899999998976,115.88408631378049,QC_CRITICAL_TOO_SHORT,True,2.0174383509997824
2025-09-22T17:42:21.114893,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9704190550000931,0.970407958984375,222.18599999998696,109.43042502984017,QC_CRITICAL_TOO_SHORT,True,2.0303859729997384
2025-09-22T17:42:23.148622,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9557714069997019,0.9557606201171875,220.68900000001304,109.84322008495997,QC_CRITICAL_TOO_SHORT,True,2.0091271890000826
2025-09-22T17:42:25.161722,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9655215560001125,0.9655111694335937,221.35600000002887,109.76523810690242,QC_CRITICAL_TOO_SHORT,True,2.0166311650000353
2025-09-22T17:42:27.188733,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,0.9992498480000904,0.9992386474609375,235.1369999999879,112.24696478882396,QC_CRITICAL_TOO_SHORT,True,2.0948183360001167
2025-09-22T17:42:29.287686,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,0.9951654440001221,0.9951539306640625,234.43599999998696,112.05586798255985,QC_CRITICAL_TOO_SHORT,True,2.0921349699997336
2025-09-22T17:42:31.383899,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0037213309997242,1.0037094116210938,234.42599999997765,111.4668010766516,QC_ACCEPTABLE_SHORT,True,2.103101530999993
2025-09-22T17:42:33.490969,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0638514340002985,1.0638397216796875,246.58400000003166,112.22039246968245,QC_ACCEPTABLE_SHORT,True,2.197318995000387
2025-09-22T17:42:35.690861,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0656925019998198,1.065681884765625,256.98399999999674,115.00963045437027,QC_ACCEPTABLE_SHORT,True,2.2344563579999885
2025-09-22T17:42:37.934247,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0693858109998473,1.06937451171875,255.25299999996787,114.8047977356205,QC_ACCEPTABLE_SHORT,True,2.223365269000169
2025-09-22T17:42:40.160146,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0690900599997804,1.0690784912109375,265.18800000002375,118.2074782429443,QC_ACCEPTABLE_SHORT,True,2.243411364000167
2025-09-22T17:42:42.407861,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.078962262999994,1.078950927734375,256.3620000000228,117.2279029150353,QC_ACCEPTABLE_SHORT,True,2.1868684300002315
2025-09-22T17:42:44.598905,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.005383341000197,1.0053724365234376,246.63099999999395,117.05269449077666,QC_ACCEPTABLE_SHORT,True,2.1070083100003103
2025-09-22T17:42:46.710098,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0888421919999018,1.0888304443359376,256.7829999999958,116.9302023361779,QC_ACCEPTABLE_SHORT,True,2.196036565999748
2025-09-22T17:42:48.915237,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0557478359996821,1.05573583984375,258.76699999999255,119.31231707041252,QC_ACCEPTABLE_SHORT,True,2.168820506999964
2025-09-22T17:42:51.087025,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0068781859999945,1.006867431640625,273.73399999999674,129.9243263442449,QC_ACCEPTABLE_SHORT,True,2.10687257499967
2025-09-22T17:42:53.198324,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0870666129999336,1.0870548095703125,272.34799999999814,123.98193863195479,QC_ACCEPTABLE_SHORT,True,2.1966747980000036
2025-09-22T17:42:55.398660,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0405149859998346,1.0405037841796876,271.01799999998184,122.46521738820145,QC_ACCEPTABLE_SHORT,True,2.2130202010002904
2025-09-22T17:42:57.614811,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0687943339999038,1.0687835693359375,269.51699999999255,120.07766668229492,QC_ACCEPTABLE_SHORT,True,2.2445222950000243
2025-09-22T17:42:59.863847,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9844179900001109,0.9844070434570312,278.2720000000554,135.07539534304397,QC_CRITICAL_TOO_SHORT,True,2.0601235279996217
2025-09-22T17:43:01.928828,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0138564760000008,1.0138460083007812,278.2399999999907,133.556151304422,QC_ACCEPTABLE_SHORT,True,2.0833184940001956
2025-09-22T17:43:04.016799,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9968349069999931,0.9968240356445313,277.1379999999772,133.13785252925166,QC_CRITICAL_TOO_SHORT,True,2.0815868270001374
2025-09-22T17:43:06.101945,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0357256510001207,1.035715576171875,278.68699999997625,132.14609407214664,QC_ACCEPTABLE_SHORT,True,2.1089310430002115
2025-09-22T17:43:08.215458,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9866147540001293,0.9866045532226563,264.3310000000056,128.33143202248013,QC_CRITICAL_TOO_SHORT,True,2.0597525939997468
2025-09-22T17:43:10.287311,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.423678039999686,1.4236651611328126,438.17800000001444,145.61281750151204,QC_PASS,True,3.009199379000165
2025-09-22T17:43:13.301761,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4336842009997781,1.433671630859375,423.95999999996275,144.62510059925637,QC_PASS,True,2.9314413490001243
2025-09-22T17:43:16.238437,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.357104497000364,1.3570928955078125,427.1590000000433,150.06448995803905,QC_PASS,True,2.8465028609998626
2025-09-22T17:43:19.089796,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3636349349999364,1.3636229248046876,412.40099999995437,144.16210915755067,QC_PASS,True,2.8606754050001655
2025-09-22T17:43:21.955405,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.402326393000294,1.402313720703125,425.52700000000186,145.63189021502106,QC_PASS,True,2.9219355690001976
2025-09-22T17:43:24.889965,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9751030639999954,0.9750927124023437,309.63400000002,151.79900229166273,QC_CRITICAL_TOO_SHORT,True,2.039763077000316
2025-09-22T17:43:26.935192,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.059046361000128,1.0590106201171876,334.07600000000093,152.35486258395122,QC_ACCEPTABLE_SHORT,True,2.1927491800001917
2025-09-22T17:43:29.133143,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0541363030001776,1.054125,333.33699999999953,150.55636662966324,QC_ACCEPTABLE_SHORT,True,2.214034566999999
2025-09-22T17:43:31.352455,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9763785360000838,0.9763676147460938,325.07600000000093,159.1587592873481,QC_CRITICAL_TOO_SHORT,True,2.042463772999781
