timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T21:48:10.840711,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2546320490000653,,,15.999593999993522,,62.72130229557964,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:48:11.639888,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25835976300004404,,,16.21992999999202,,62.67111568080922,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:48:12.442105,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24475603199971374,,,15.478109999996377,,63.121266538257885,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:48:13.199608,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2623831750006502,,,16.465778000012506,,62.64752695649445,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:48:14.003021,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24727388999963296,,,15.51460799999768,,62.6422940113681,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:48:14.768510,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9773414160008542,,,61.10274999999092,,62.4930590825139,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:48:17.759489,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7294646999998804,,,45.80005399999209,,62.75069317656038,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:48:20.007781,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9855507840002247,,,60.970303999987664,,61.83697580584666,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:48:23.017236,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7314975140016031,,,45.98706400001538,,62.83116436386017,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:48:25.271622,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9794322640009341,,,60.93380400000024,,62.18641576921776,QC_CRITICAL_TOO_SHORT,True
