timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T21:13:47.404259,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2597808049995365,,,15.200523999985307,,58.40508833088377,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:13:48.219435,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2608030549999967,,,15.069540999946184,,57.676174225865665,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:13:49.022844,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24625797199951194,,,14.30587199999718,,57.975837427379744,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:13:49.787386,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25746384100057185,,,14.82686599995941,,57.488014113594026,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:13:50.586314,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24403558499943756,,,14.71810200001346,,60.205427693522665,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:13:51.342555,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9756025629994838,,,57.28024799999548,,58.685267313350856,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:13:54.325333,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7283251059998292,,,41.327653000014834,,56.707927001768084,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:13:56.586948,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9724366369991913,,,56.07370800001081,,57.63568770036803,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:13:59.561323,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.724761662999299,,,44.333259999984875,,61.12998320154651,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:14:01.812849,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9799598999998125,,,56.412453999975696,,57.53893539645325,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:14:04.810031,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.8275794250002946,,,174.272992000042,,95.33328773399347,QC_PASS,True
2025-09-26T21:14:10.476349,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0237439520005864,,,96.05797999998322,,93.78996531474111,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:14:13.514690,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.015401999999085,,,96.67187199997716,,95.16349388870978,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:14:16.545318,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0152130040005432,,,94.64575199998217,,93.18663134664934,QC_ACCEPTABLE_SHORT,True
