timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-23T10:31:38.635520,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5270439790001546,,,59.33732400000008,,112.50458855129777,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:31:40.273996,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5251321410000855,,,59.355146000001696,,112.95371244747885,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:31:41.915780,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5236145809999471,,,59.20509800000218,,112.99680409375325,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:31:43.544988,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5273840330000894,,,59.594177999999374,,112.92047854568256,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:31:45.181166,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5283721360001437,,,59.70464599999832,,112.92363269224492,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:31:46.820754,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7740114860002905,,,103.94982399999935,,134.2395494986093,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:31:49.225457,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7741237949999231,,,103.7460080000019,,133.95768512747102,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:31:51.546998,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7695567179998761,,,103.42915999999968,,134.33970919340734,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:31:54.012263,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7713631599999644,,,103.56334000000061,,134.19946141338892,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:31:56.338583,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.763145003000318,,,102.65668000000005,,134.45664592464004,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:31:58.718086,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.3744572790001257,,,222.1060060000018,,161.55586976043804,QC_PASS,True
2025-09-23T10:32:02.965842,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.425774311999703,,,229.95881000000008,,161.24946939419647,QC_PASS,True
2025-09-23T10:32:07.289349,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.3941941879998012,,,225.33986299999742,,161.5861579685518,QC_PASS,True
2025-09-23T10:32:11.499710,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.4406576999999743,,,232.17939899999328,,161.12293018892868,QC_PASS,True
2025-09-23T10:32:15.841468,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.3628231610000512,,,221.37105999999767,,162.3962176441682,QC_PASS,True
2025-09-23T10:32:20.029559,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.3262138850000156,,,221.5478379999986,,167.00782603971146,QC_PASS,True
2025-09-23T10:32:23.960108,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.3140261450002981,,,219.92051199999696,,167.31823368709723,QC_PASS,True
2025-09-23T10:32:27.876160,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.3194076800000403,,,220.44026100000337,,167.03215806532242,QC_PASS,True
2025-09-23T10:32:31.790730,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.3147442860004048,,,219.79460400000244,,167.1347416122822,QC_PASS,True
2025-09-23T10:32:35.701045,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.3074796280002374,,,218.75376400000096,,167.26394056483485,QC_PASS,True
2025-09-23T10:32:39.602669,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.4431451270002071,,,256.45403900000383,,177.66378832192677,QC_PASS,True
2025-09-23T10:32:43.894457,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.4363668490000236,,,255.23548899999878,,177.65411499230368,QC_PASS,True
2025-09-23T10:32:48.207770,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.4377606739999464,,,255.68788800000038,,177.79393437421618,QC_PASS,True
2025-09-23T10:32:52.501209,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.4362262469999223,,,255.396216000001,,177.78330951477886,QC_PASS,True
2025-09-23T10:32:56.834177,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.442152434000036,,,256.2584459999998,,177.65068299985614,QC_PASS,True
2025-09-23T10:33:01.141252,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2158210519996828,,,215.87152799999603,,177.50308870618468,QC_PASS,True
2025-09-23T10:33:04.787225,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2150136559998828,,,215.71772600000259,,177.49503263742687,QC_PASS,True
2025-09-23T10:33:08.441556,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2166016979999767,,,216.08080599999812,,177.5589647616667,QC_PASS,True
2025-09-23T10:33:12.090080,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2135987970000315,,,215.67396700000245,,177.66585765942165,QC_PASS,True
2025-09-23T10:33:15.735707,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2159159879997787,,,216.1433939999988,,177.7075625138442,QC_PASS,True
2025-09-23T10:33:19.395562,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.4534627859998182,,,269.8006519999981,,185.5811225698113,QC_PASS,True
2025-09-23T10:33:23.728145,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.444912246000058,,,268.3966419999997,,185.71042603638583,QC_PASS,True
2025-09-23T10:33:28.058039,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.4478876600001058,,,269.0766320000039,,185.79597550288472,QC_PASS,True
2025-09-23T10:33:32.372313,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.470892738999737,,,271.87159200000315,,184.79274935492134,QC_PASS,True
2025-09-23T10:33:36.730589,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.4333846439999434,,,267.1387739999991,,186.3234379661459,QC_PASS,True
2025-09-23T10:33:41.025844,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.2316705930002172,,,236.04782200000045,,191.59692344434316,QC_PASS,True
2025-09-23T10:33:44.729782,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.2372615240001323,,,237.63282199999958,,192.00775292620838,QC_PASS,True
2025-09-23T10:33:48.439222,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.2323887980001018,,,236.30250800000067,,191.6907110488914,QC_PASS,True
2025-09-23T10:33:52.142228,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.2366137460003301,,,237.49421799999982,,191.9966654662189,QC_PASS,True
2025-09-23T10:33:55.852147,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.2329590689996621,,,236.22774200000276,,191.53878464997717,QC_PASS,True
2025-09-23T10:33:59.565601,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.8299722980000297,,,362.611404999996,,198.1151698130106,QC_PASS,True
2025-09-23T10:34:05.026652,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.820011359000091,,,360.93714600000385,,198.28000573739425,QC_PASS,True
2025-09-23T10:34:10.495401,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.834637586000099,,,363.29395600000134,,197.98376756128084,QC_PASS,True
2025-09-23T10:34:15.975571,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.8166455599998699,,,360.45529800000077,,198.38152892435676,QC_PASS,True
2025-09-23T10:34:21.438432,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.828125099999852,,,362.63801599999715,,198.3301934873162,QC_PASS,True
2025-09-23T10:34:26.910049,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7450144540002839,,,332.83444100000634,,190.6979448330057,QC_PASS,True
2025-09-23T10:34:32.020513,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7381591339999432,,,331.8499040000024,,190.88353414124458,QC_PASS,True
