timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T19:47:09.796214,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26216911600022286,,,14.442467999993823,,54.985396980804865,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:47:10.608616,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2622746619999816,,,13.564783999987412,,51.631130852908775,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:47:11.414165,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2470998230000987,,,13.18221800000174,,53.26171928346935,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:47:12.178903,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2593785199997001,,,13.416591999994125,,51.649178349908965,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:47:12.982716,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24687541000002966,,,12.837736000015866,,51.909542587923035,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:47:13.747078,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9770552919999318,,,51.104972000001,,52.28007773778893,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:47:16.735401,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.735826133000046,,,39.775044000009075,,54.01911582761951,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:47:19.013535,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9763323839997611,,,51.09508399997139,,52.309081158759795,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:47:21.994329,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7242719630003194,,,38.7783440000494,,53.50724746398949,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:47:24.238247,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9835823599996729,,,51.43273000000045,,52.26558528980272,QC_CRITICAL_TOO_SHORT,True
