timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T23:11:40.437395,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25898777600014,,,19.262159000034444,,74.24499529972734,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:11:41.249316,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25344431299890857,,,18.52015500003472,,72.9599447429415,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:11:42.049507,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2581883220009331,,,18.79499600001145,,72.66656073323232,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:11:42.849317,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2568670270011353,,,18.79914600000484,,73.06481571095308,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:11:43.660883,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25934231400242425,,,18.969677999964915,,73.02250112843538,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:11:44.463177,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9446900529983395,,,68.74494200001936,,72.73178313152408,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:11:47.410015,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9616282189999765,,,69.31006400001934,,72.04228636947376,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:11:50.378967,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.948159316998499,,,68.66523000004236,,72.38507268174794,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:11:53.344629,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9777565059994231,,,70.95501800003694,,72.53909031218716,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:11:56.344189,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9473958979979216,,,68.53034200001275,,72.29802167252285,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:11:59.303660,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2880882099998416,,,189.98120400001062,,147.44122863994798,QC_PASS,True
2025-09-26T23:12:02.868380,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0124239879987726,,,153.2725559999817,,151.32554255206367,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:12:06.407752,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2604107560000557,,,185.96839599998202,,147.49420784015797,QC_PASS,True
2025-09-26T23:12:09.971919,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0429382399997849,,,156.03207000001566,,149.53868388093176,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:12:13.576059,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.3081042310004705,,,192.6538040000014,,147.2217713315906,QC_PASS,True
2025-09-26T23:12:17.178363,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.4678482130002521,,,253.55586999998195,,172.6763261036299,QC_PASS,True
2025-09-26T23:12:22.195764,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7590787469998759,,,296.185764,,168.3296834174732,QC_PASS,True
2025-09-26T23:12:27.230711,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.497066462001385,,,256.82960400000013,,171.5015595965188,QC_PASS,True
2025-09-26T23:12:32.238546,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7802311919986096,,,300.0013060000001,,168.47309972777956,QC_PASS,True
2025-09-26T23:12:37.248984,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.437180316002923,,,248.30356200000006,,172.71472832805995,QC_PASS,True
2025-09-26T23:12:42.203851,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.356694638998306,,,242.6612439999999,,178.79946540362542,QC_PASS,True
2025-09-26T23:12:46.217191,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3195359559977078,,,236.10718399999996,,178.86800178554273,QC_PASS,True
2025-09-26T23:12:50.237155,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3659043549996568,,,244.01792999999907,,178.58700098746849,QC_PASS,True
2025-09-26T23:12:54.278903,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3103080930013675,,,235.06836799999928,,179.33329860114202,QC_PASS,True
2025-09-26T23:12:58.330050,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.363447924999491,,,243.44804600000043,,178.48729600847452,QC_PASS,True
2025-09-26T23:13:02.424096,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.813834622997092,,,333.3861100000004,,183.75280841763197,QC_PASS,True
2025-09-26T23:13:07.838165,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8132440950030286,,,333.2251610000003,,183.7234282983444,QC_PASS,True
2025-09-26T23:13:13.308968,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7933418290012924,,,330.36414400000103,,184.16754899865526,QC_PASS,True
2025-09-26T23:13:18.744841,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8225897650008847,,,334.2446280000004,,183.33822617039434,QC_PASS,True
2025-09-26T23:13:24.210183,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8038885679998202,,,331.4281060000012,,183.6813165272947,QC_PASS,True
2025-09-26T23:13:29.621618,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.038497257999552,,,190.69097899999906,,183.54071172881413,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:13:32.754847,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0190551730011066,,,187.66467999999986,,184.0708507074226,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:13:35.838153,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0395879729985609,,,191.16320599999926,,183.79770203517296,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:13:38.938896,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0218264050017751,,,188.21033399999942,,184.10498593962697,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:13:42.013026,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0456448740005726,,,191.03527799999938,,182.61176296309964,QC_ACCEPTABLE_SHORT,True
