timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T22:45:11.818945,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26058191700212774,,,16.610308000002988,,63.644623594867504,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:45:12.632502,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2632831260016246,,,17.145037000009324,,65.02439902102485,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:45:13.444461,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24812015300267376,,,16.61690200000885,,66.85914854608042,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:45:14.211751,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.258610968998255,,,17.258622000023024,,66.63844435821065,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:45:15.014614,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24803227799930028,,,17.002581000007922,,68.44395616038088,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:45:15.780179,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9785293719978654,,,65.08747999998741,,66.487586432431,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:45:18.778966,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.732912531002512,,,49.190792000008514,,67.07931613878078,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:45:21.040097,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9735187270016468,,,63.2674780000234,,64.95820416175025,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:45:24.024896,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7335139130009338,,,49.05700200001593,,66.83838204798,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:45:26.292066,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9941117630005465,,,64.5861379999842,,64.93895589310665,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:45:29.333835,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.233563960999163,,,173.24394200000097,,140.38779432144196,QC_PASS,True
2025-09-26T22:45:33.076717,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.285385220002354,,,181.11965399998007,,140.85411199012214,QC_PASS,True
2025-09-26T22:45:36.648080,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2856049860019994,,,180.023829999991,,139.98469424885303,QC_PASS,True
2025-09-26T22:45:40.519991,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.246703050997894,,,175.82181599998148,,140.98302309059042,QC_PASS,True
2025-09-26T22:45:44.028579,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2489135670002725,,,175.41984000001685,,140.4089272140533,QC_PASS,True
2025-09-26T22:45:47.843733,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7913126590028696,,,290.833730000013,,162.31780748369837,QC_PASS,True
2025-09-26T22:45:52.960989,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8057870980010193,,,289.85820700001204,,160.47481766114328,QC_PASS,True
2025-09-26T22:45:58.287411,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.760159930003283,,,285.3223899999866,,162.05917966326984,QC_PASS,True
2025-09-26T22:46:03.265664,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7660853079978551,,,287.057369999995,,162.49493211935828,QC_PASS,True
2025-09-26T22:46:08.578934,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7872253630011983,,,290.39061400000355,,162.4388353059968,QC_PASS,True
2025-09-26T22:46:13.652184,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3604797549996874,,,233.67481599998428,,171.702127192558,QC_PASS,True
2025-09-26T22:46:17.740212,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3593238889989152,,,235.55970000001253,,173.2337351833956,QC_PASS,True
2025-09-26T22:46:21.781167,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3519944729996496,,,233.01808000003803,,172.29489755858333,QC_PASS,True
2025-09-26T22:46:25.868840,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3571675610000966,,,235.19666400001734,,173.2423804810391,QC_PASS,True
2025-09-26T22:46:29.932639,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3427245330021833,,,231.81727599998703,,172.5885545269573,QC_PASS,True
2025-09-26T22:46:34.060578,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8350996890003444,,,326.00233799999114,,177.6005384328386,QC_PASS,True
2025-09-26T22:46:39.487133,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8051150729988876,,,321.4161679999961,,178.01522659993418,QC_PASS,True
2025-09-26T22:46:44.940947,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8317764429993986,,,325.8283899999806,,177.82928230976162,QC_PASS,True
