timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T14:56:24.898014,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9635968289999255,,,186.63753599999472,,94.93116196708269,QC_PASS,True
2025-09-26T14:56:30.838857,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.966089731000011,,,186.89161000000604,,94.93638547639291,QC_PASS,True
2025-09-26T14:56:36.744505,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9674936619999244,,,187.09957700000086,,94.97790563733996,QC_PASS,True
2025-09-26T14:56:42.644421,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.962869474000172,,,186.66377900000953,,94.98352409131084,QC_PASS,True
2025-09-26T14:56:48.532740,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9626217620000261,,,186.8691810000164,,95.09182791217899,QC_PASS,True
2025-09-26T14:56:54.427483,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4495892979998644,,,140.14591900000232,,96.53040428089167,QC_PASS,True
2025-09-26T14:56:58.640827,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4142534159998377,,,136.8124589999934,,96.5837645976791,QC_PASS,True
2025-09-26T14:57:02.964375,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4303320290000556,,,138.3431569999957,,96.56341496529451,QC_PASS,True
2025-09-26T14:57:07.108465,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4162188329999026,,,136.94569299998693,,96.54476116875584,QC_PASS,True
2025-09-26T14:57:11.362239,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4279179590000695,,,138.13952299999073,,96.59298378223897,QC_PASS,True
2025-09-26T14:57:15.505657,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.0566071680000277,,,206.93682299999637,,100.50987923316247,QC_PASS,True
2025-09-26T14:57:21.488066,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,1.9575366589999703,,,196.73668199998792,,100.3866979803699,QC_PASS,True
2025-09-26T14:57:27.305116,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.0635387059999175,,,207.65307999998913,,100.51660723046635,QC_PASS,True
2025-09-26T14:57:33.288373,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,1.9563028190000296,,,196.64752999998746,,100.40261679330276,QC_PASS,True
2025-09-26T14:57:39.137243,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.0524183749998883,,,206.36187100000097,,100.43602041786302,QC_PASS,True
2025-09-26T14:57:45.108129,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5593285459999606,,,163.31964900001185,,104.58528670058496,QC_PASS,True
2025-09-26T14:57:49.792436,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.6511522249998052,,,173.26583400000527,,104.7937831574522,QC_PASS,True
2025-09-26T14:57:54.572132,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5675227239999003,,,163.93839100000332,,104.43135608856099,QC_PASS,True
2025-09-26T14:57:59.273696,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.6479253489999337,,,173.13225099998817,,104.9169798666136,QC_PASS,True
2025-09-26T14:58:04.054479,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5652623149999272,,,163.91269600001397,,104.56918121740424,QC_PASS,True
2025-09-26T14:58:08.752585,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.3749855109999771,,,151.21741399999883,,109.79726686534028,QC_PASS,True
2025-09-26T14:58:12.807332,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.3381622670001434,,,147.7213189999893,,110.20675820779634,QC_PASS,True
2025-09-26T14:58:16.903539,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.3775355030002174,,,152.02907999999297,,110.18048617901106,QC_PASS,True
2025-09-26T14:58:21.080927,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.3095002900001873,,,145.21531400000094,,110.70844677540921,QC_PASS,True
2025-09-26T14:58:25.116746,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.371773924999843,,,151.42259000000195,,110.20442123608784,QC_PASS,True
2025-09-26T14:58:29.272417,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,3.6357890089998364,,,390.8077930000145,,107.40802914942975,QC_PASS,True
2025-09-26T14:58:36.102752,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,512,1.126615706999928,,,120.98973000000115,,107.14046534836874,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:58:39.400497,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,512,1.0924744149999697,,,117.33081400000083,,107.13730702637629,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:58:42.742094,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,512,1.1253154769999583,,,120.87776699999813,,107.1586596834833,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:58:46.039731,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,512,1.0783032879999155,,,115.8694039999973,,107.18960166523183,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:58:49.346033,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,1024,2.0862874040001316,,,222.77270499998122,,106.64363103484642,QC_PASS,True
2025-09-26T14:58:55.446903,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,512,1.0101799139999912,,,108.0166770000069,,106.63656871934568,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:58:58.635772,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,512,1.0669885339998473,,,114.08692000000156,,106.64637148285146,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:59:01.773637,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,512,1.0242755909998777,,,109.49679400000605,,106.6222825324212,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:59:04.991968,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,512,1.0704772130000038,,,114.38304600000265,,106.59109070659265,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:59:08.120910,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,512,1.6020286000000397,,,176.86904200000572,,110.21353411807488,QC_PASS,True
2025-09-26T14:59:12.416215,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,256,1.204297138999891,,,132.26635299998452,,109.55555502506053,QC_PASS,True
2025-09-26T14:59:16.065468,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,256,1.2146516259999771,,,133.21892499999376,,109.40786273727083,QC_PASS,True
2025-09-26T14:59:19.744307,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,256,1.216797852999889,,,133.43395699998655,,109.38920921578094,QC_PASS,True
2025-09-26T14:59:23.433496,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,256,1.2223495890000322,,,134.15604099999473,,109.4850942303503,QC_PASS,True
2025-09-26T14:59:27.129192,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,512,2.032302307000009,,,225.25614199999836,,110.68672703088257,QC_PASS,True
